step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,324,324,162,5892912,5.892912,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,23
2,-100.0,0.0,332,332,166,6038416,11.931328,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,24
3,-100.0,0.0,336,336,168,6111168,18.042496,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,24
4,-100.0,0.0,332,332,166,6038416,24.080912,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,24
5,-100.0,0.0,330,330,165,6002040,30.082952,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,24
6,-100.0,0.0,328,328,164,5965664,36.048616,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
7,-100.0,0.0,330,330,165,6002040,42.050656,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,24
8,-100.0,0.0,328,328,164,5965664,48.01632,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
9,-100.0,0.0,330,330,165,6002040,54.01836,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,24
10,-100.0,0.0,318,318,159,5783784,59.802144,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,24
11,-100.0,0.0,330,330,165,6002040,65.804184,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,25
12,-100.0,0.0,330,330,165,6002040,71.806224,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,25
13,-100.0,0.0,332,332,166,6038416,77.84464,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,25
14,-100.0,0.0,330,330,165,6002040,83.84668,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,25
15,-100.0,0.0,364,364,182,6620432,90.467112,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,25
16,-100.0,0.0,374,374,187,6802312,97.269424,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,26
17,-100.0,0.0,338,338,169,6147544,103.416968,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,25
18,-100.0,0.0,336,336,168,6111168,109.528136,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,25
19,-100.0,0.0,374,374,187,6802312,116.330448,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,26
20,-100.0,0.0,372,372,186,6765936,123.096384,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,26
21,-100.0,0.0,420,420,210,7638960,130.735344,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,28
22,-100.0,0.0,422,422,211,7675336,138.41068,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,28
23,-100.0,0.0,424,424,212,7711712,146.122392,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,28
24,-100.0,0.0,432,432,216,7857216,153.979608,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,28
25,-100.0,0.0,396,396,198,7202448,161.182056,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,27
26,-100.0,0.0,466,466,233,8475608,169.657664,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,30
27,-100.0,0.0,450,450,225,8184600,177.842264,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,29
28,-100.0,0.0,436,436,218,7929968,185.772232,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,28
29,-100.0,0.0,434,434,217,7893592,193.665824,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,28
30,-100.0,0.0,412,412,206,7493456,201.15928,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,27
31,-100.0,0.0,432,432,216,7857216,209.016496,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,28
32,-100.0,0.0,400,400,200,7275200,216.291696,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,27
33,-100.0,0.0,402,402,201,7311576,223.603272,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,27
34,-100.0,0.0,418,418,209,7602584,231.205856,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,28
35,-100.0,0.0,398,398,199,7238824,238.44468,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,27
36,-100.0,0.0,462,462,231,8402856,246.847536,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,29
37,-100.0,0.0,490,490,245,8912120,255.759656,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,29
38,-100.0,0.0,478,478,239,8693864,264.45352,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,28
39,-100.0,0.0,502,502,251,9130376,273.583896,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,27
40,-100.0,0.0,510,510,255,9275880,282.859776,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,27
41,-100.0,0.0,542,542,271,9857896,292.717672,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,27
42,-100.0,0.0,608,608,304,11058304,303.775976,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,30
43,-100.0,0.0,592,592,296,10767296,314.543272,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,30
44,-100.0,0.0,532,532,266,9676016,324.219288,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,28
45,-100.0,0.0,538,538,269,9785144,334.004432,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,28
46,-100.0,0.0,596,596,298,10840048,344.84448,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,31
47,-100.0,0.0,602,602,301,10949176,355.793656,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,31
48,-100.0,0.0,614,614,307,11167432,366.961088,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,32
49,-100.0,0.0,654,654,327,11894952,378.85604,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,33
50,-100.0,0.0,678,678,339,12331464,391.187504,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,32
51,-100.0,0.0,630,630,315,11458440,402.645944,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,31
52,-100.0,0.0,576,576,288,10476288,413.122232,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,30
53,-100.0,0.0,570,570,285,10367160,423.489392,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,29
54,-100.0,0.0,526,526,263,9566888,433.05628,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,27
