step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,68,68,0.04825294117647059,0.0796606490175885,37.49431080340485,0.004414583274613151,2.5782616409113692,24527,2752,13324.79411764706,0.04825294117647059,1648.9117647058824,28.646660019369687,0.004414583274613151,0.04811617647058824,28.667181930788754
100,0,10000,0,2440,1,1.0,63,64,64,0.165846875,0.25734852385856505,34.158613497674416,0.038130390512697655,7.6768248255728215,37067,5100,21222.828125,0.165846875,3071.515625,26.400502532720566,0.03231687230474365,0.1533296875,26.540213135565622
150,0,10000,0,2440,1,1.0,63,42,42,0.13878333333333334,0.21552400568878427,34.563672619910896,0.03166997512948639,5.393980365999615,40378,7486,18580.738095238095,0.13878333333333334,2910.4523809523807,26.377439771379745,0.028715175576699295,0.13333333333333333,26.611010286202607
200,0,10000,0,4621,1,1.0,117,69,69,0.1913463768115942,0.292083961452161,33.14557985609808,0.05073852628070249,5.712700539059359,43338,10560,21143.478260869564,0.1913463768115942,5097.739130434783,25.203353605408598,0.04255119685006562,0.1794927536231884,25.567232092740465
250,0,10000,0,8220,1,1.0,186,59,59,0.37311525423728814,0.518229212123328,27.83846979527215,0.17056759763832605,10.30468060164067,47035,13264,34817.67796610169,0.37311525423728814,9273.64406779661,21.71879913847325,0.15905159461720253,0.3569576271186441,22.2671463546558
300,0,10000,0,8220,1,1.0,186,52,52,0.2098346153846154,0.29997821437059335,32.87186259038391,0.08401367439460396,7.27389231523758,45633,15285,24966.423076923078,0.2098346153846154,6343.5192307692305,25.057762659513035,0.07807950315137666,0.20295192307692309,25.52681549145164
350,0,10000,0,10480,1,1.0,241,60,60,0.21759166666666666,0.30407083190296375,33.10008899393383,0.09688548155246765,9.18600677304868,49627,17624,23868.966666666667,0.21759166666666666,6723.533333333334,25.417961883544923,0.0912873342916467,0.2108,25.95240192801686
400,0,10000,0,11482,1,1.0,277,36,36,0.2740222222222222,0.4085850783842545,29.416600739925613,0.08620161848480008,6.60755463514412,50657,19686,32012.25,0.2740222222222222,7467.25,22.581161075168186,0.0685726454772933,0.2608638888888889,22.855384151709682
450,0,10000,0,11482,1,1.0,277,62,62,0.17744677419354837,0.2718182120195342,32.97464793462245,0.04572468584323848,5.327636026161302,50736,21994,21501.967741935485,0.17744677419354837,5536.403225806452,25.02435367338119,0.03951883394902391,0.17287741935483872,25.403234149256182
500,0,10000,0,13970,1,1.0,332,57,57,0.19604912280701756,0.3161929884787492,31.868603381496065,0.02835430694609067,5.08791683880023,35160,8643,22033.140350877195,0.19604912280701756,4424.859649122807,24.115880296941388,0.027202649652401246,0.19272456140350877,24.545841467208522
550,0,10000,0,13970,1,1.0,332,48,48,0.11637291666666667,0.18979931914406684,34.94491842313655,0.01388556141191503,3.8288996510108784,34711,10636,15565.6875,0.11637291666666667,3267.3541666666665,26.48064426581065,0.013715860086248203,0.11498541666666667,26.78730498451334
600,0,10000,0,16069,1,1.0,381,44,44,0.2119818181818182,0.3282464188746372,32.07950828854404,0.04970161606481683,6.456518775443006,37770,12912,21796.545454545456,0.2119818181818182,5960.295454545455,24.297695246609774,0.04616239055625735,0.2071318181818182,24.838491653351987
650,0,10000,0,18388,1,1.0,434,49,49,0.39383061224489796,0.5904460651407833,24.301761012728623,0.11939802274527445,10.60089694015462,44639,14952,34653.06122448979,0.39383061224489796,12436.795918367347,19.268775433910136,0.11735916216031214,0.3909469387755102,19.77312149544096
700,0,10000,0,18388,1,1.0,434,56,56,0.22813571428571428,0.34761046540140256,31.461017695074464,0.061374837428982136,8.155864521014966,45226,17458,23941.839285714286,0.22813571428571428,8527.892857142857,23.971080677849905,0.058692415634198095,0.224575,24.584946568334395
750,0,10000,0,21621,1,1.0,496,60,60,0.25164166666666665,0.3840399359194416,30.917494388502337,0.06684235745088644,8.077906939892106,42391,19711,25108.066666666666,0.25164166666666665,10014.15,23.48079474767049,0.06163152850982271,0.24307166666666666,24.168963319031015
800,0,10000,0,22687,1,1.0,535,39,39,0.5165435897435897,0.7560009506456469,19.519168646971174,0.18231297531728774,12.948908851798624,44696,21809,42085.89743589744,0.5165435897435897,21192.74358974359,17.017505645751953,0.17723268585750618,0.5111538461538462,17.086738297317766
850,0,10000,0,22687,1,1.0,535,73,73,0.18264520547945207,0.27451575130849426,33.35351402580032,0.054413820716634614,6.17684660708114,44122,24276,21045.054794520547,0.18264520547945207,7376.13698630137,25.193713776052814,0.049487696175279455,0.17834794520547945,25.76902474486316
900,0,10000,0,26411,1,1.0,604,67,67,0.4019417910447761,0.5628064620256084,26.984593138789013,0.17740955023636013,11.26580061513665,45065,27628,33043.388059701494,0.4019417910447761,19342.716417910447,21.174190037286102,0.16420413505066903,0.38574328358208954,21.845056956502443
950,0,10000,0,26411,1,1.0,604,62,62,0.1666709677419355,0.24606879062711096,34.06868544257828,0.055848802881122775,7.157758916540063,45070,30398,20422.08064516129,0.1666709677419355,7650.0,26.089242873653287,0.05278838276890737,0.1630258064516129,26.412010899552207
1000,0,10000,0,29703,1,1.0,663,56,56,0.2843428571428571,0.40562319160413907,30.62607272714168,0.11506177698678896,9.051849220240387,49453,33093,27511.01785714286,0.2843428571428571,15162.267857142857,23.404316663742065,0.10434920254637552,0.2728607142857143,24.096751559375917
1050,0,10000,0,31973,1,1.0,714,41,41,0.5552487804878049,0.7765316118660671,18.957688744004315,0.24638587305853893,11.595982217870244,46486,35232,43428.634146341465,0.5552487804878049,34015.29268292683,16.141465652279738,0.2202952072644828,0.5347756097560976,16.294458226723556
1100,0,10000,0,31973,1,1.0,714,66,66,0.29037121212121214,0.4142896524461921,30.20498267395301,0.11740790753727984,8.376440407072275,46489,37992,27649.045454545456,0.29037121212121214,18013.924242424244,22.90811437549013,0.10326189542768364,0.2769121212121212,23.68156719098658
1150,0,10000,0,35430,1,1.0,780,80,80,0.40923125,0.5690889975969791,26.429345990839778,0.1861044561571634,12.286061464600277,47189,41223,34854.9,0.40923125,28314.325,20.93729156255722,0.1769256109247724,0.40013,21.678503609566782
1200,0,10000,0,38913,1,1.0,846,66,66,0.5988712121212121,0.8163561464282371,18.173695021967607,0.2953093464593225,15.772714347147696,49781,44294,47021.954545454544,0.5988712121212121,43796.045454545456,17.17004173452204,0.28581696214662194,0.5903136363636363,17.212296124538057
1250,0,10000,0,38913,1,1.0,846,59,59,0.37038305084745765,0.5055828053087562,28.340997840624656,0.18167347502294268,11.148151620823922,49051,46618,32339.372881355932,0.37038305084745765,27197.372881355932,22.02693780802064,0.1665881607692495,0.354135593220339,22.799701919698833
1300,0,10000,0,42387,1,1.0,912,58,58,0.4956793103448276,0.6546071711826887,24.796495792688873,0.2738504370239413,12.263363631123385,52588,49368,41082.39655172414,0.4956793103448276,38211.93103448276,19.85072612762451,0.24971085372503016,0.47429310344827585,20.518135250015558
1350,0,10000,0,42387,1,1.0,912,75,75,0.256248,0.3537887630163634,31.688035434731226,0.12010222009263696,7.997736232785641,52752,52495,27497.906666666666,0.256248,18737.2,24.113588600158693,0.10685832934036096,0.245112,24.732681887198027
1400,0,10000,0,46839,1,1.0,985,71,71,0.38073239436619716,0.4990450771916083,28.960889540000746,0.21559351316331143,11.953354651753289,51333,55032,32779.56338028169,0.38073239436619716,30236.352112676057,22.76245474479568,0.19876903972951268,0.36516338028169015,23.41548963676774
1450,0,10000,0,50369,1,1.0,1051,62,62,0.6030983870967742,0.777562760927101,20.725191533113744,0.3595839065180766,14.96814167127982,54785,58239,47294.43548387097,0.6030983870967742,53013.41935483871,18.188873414070375,0.32542080776542964,0.5781338709677419,18.540840012984763
1500,0,10000,0,50369,1,1.0,1051,86,86,0.2811825581395349,0.3761426324655314,31.41724169142748,0.1486388607214094,9.567192792193735,51542,61408,26831.093023255813,0.2811825581395349,23602.25581395349,24.13182754294817,0.1329548366967161,0.2709186046511628,24.764014355042363
1550,0,10000,0,56560,1,1.0,1145,92,92,0.5088608695652174,0.654315736055762,24.97849052856593,0.3058373783879503,13.811201745774387,53713,65456,42602.36956521739,0.5088608695652174,48542.891304347824,20.417792921480924,0.27101779129601467,0.4835445652173913,21.050355181347168
1574,1,10000,0,56560,1,1.0,1145,77,77,0.3327272727272727,0.43862488352704626,30.320185942646052,0.1849171432305117,10.757317811500853,53491,67381,33045.44155844156,0.3327272727272727,30053.51948051948,23.59083668597333,0.15462759569132353,0.31105324675324675,24.163890858646326
1599,1,10000,0,56560,1,1.0,1145,74,74,0.2667418918918919,0.35879932455627617,31.973191135251096,0.13824965358266747,9.412691488513785,53498,69175,28873.12162162162,0.2667418918918919,23642.824324324323,24.68721817635201,0.11929706419404551,0.2521608108108108,25.15083176583855
1600,0,10000,0,61010,1,1.0,1219,74,74,0.6798486486486487,0.8558628144107032,22.00297244638069,0.43417099418536886,18.97753579531433,56460,69246,53173.37837837838,0.6798486486486487,68707.67567567568,19.992496335828626,0.3449086364754788,0.6224243243243244,20.7937466723935
1624,1,10000,0,61010,1,1.0,1219,67,67,0.5731716417910447,0.7236346588376347,23.888487582937493,0.36315785709688264,14.126039220852388,56307,70392,45832.567164179105,0.5731716417910447,58722.26865671642,19.90869211794725,0.2766557724077266,0.5164985074626866,20.39010793234154
1649,1,10000,0,61010,1,1.0,1219,67,67,0.3203,0.41607359699955426,31.30102379033883,0.18662080112136967,10.857170250510384,54398,71901,30331.940298507463,0.3203,30371.358208955226,24.42309704111583,0.15069120139599082,0.29284776119402983,24.89994122003492
1650,0,10000,0,61010,1,1.0,1219,68,68,0.3135970588235294,0.4067592536499667,31.55712124408097,0.18356281180416584,10.666422381174801,54398,71965,29740.176470588234,0.3135970588235294,29954.720588235294,24.569676343132468,0.14645283125229008,0.28541617647058826,25.05338271160439
1674,1,10000,0,61010,1,1.0,1219,67,67,0.2707223880597015,0.3614010278166326,31.967564464513202,0.144154646031939,10.317353845354337,54464,73120,27946.761194029852,0.2707223880597015,24194.940298507463,24.919636199723428,0.12447703981291434,0.2558925373134328,25.29436521376182
1699,1,10000,0,63840,1,1.0,1278,55,55,0.49062,0.6184658115657086,26.199700129881904,0.3121749357494446,13.729693081701033,53842,74385,40862.4,0.49062,52734.27272727273,21.18468567241322,0.2586008624820316,0.4587709090909091,21.876758152722886
1700,0,10000,0,63840,1,1.0,1278,55,55,0.47877454545454545,0.603822987860063,26.602595353343844,0.30423400270070133,13.541394067259459,53842,74438,40121.236363636366,0.47877454545454545,51431.145454545454,21.40135003870184,0.2506817092825718,0.4470218181818182,22.109800367093488
1724,1,10000,0,63840,1,1.0,1278,71,71,0.323556338028169,0.4125169831208328,31.101619081966366,0.1993865444704644,11.865577477376068,53910,75727,29655.478873239437,0.323556338028169,34437.77464788732,24.314386851351028,0.16825485736652787,0.3061197183098592,24.946378099469474
1749,1,10000,0,63840,1,1.0,1278,82,82,0.2536548780487805,0.3321548483250023,32.40892623043397,0.14408592097420736,10.180686784223816,53910,77516,26474.853658536584,0.2536548780487805,25778.073170731706,25.066958613511993,0.12314618953568549,0.24252926829268293,25.596664077380158
1750,0,10000,0,63840,1,1.0,1278,81,81,0.24987037037037038,0.3281924790106504,32.458111637528134,0.14054966961850845,9.881073839932455,53911,77595,26350.802469135804,0.24987037037037038,25210.604938271605,25.048060888125573,0.1207208646116169,0.2393395061728395,25.583961917721176
1774,1,10000,0,67636,1,1.0,1349,66,66,0.5521287878787878,0.6926395780669725,25.173742559044502,0.35600615643739747,13.826334730082147,54451,79151,43645.21212121212,0.5521287878787878,63403.0,20.654311498006184,0.27290514149642087,0.4968121212121212,21.189550017030623
1799,1,10000,0,67636,1,1.0,1349,82,82,0.4024951219512195,0.511575527701724,29.038002332043273,0.2502425000292169,12.746017296661494,54346,80917,34571.79268292683,0.4024951219512195,45587.829268292684,23.014520075263047,0.20878668178152793,0.37540365853658536,23.64450848299535
