step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4346,0.7745078140856505,17.614867727284416,0.10447466982061897,8.366974281309123,32904,27680,32904.0,0.4346,27680.0,13.725555419921875,0.10408042578356003,0.4344,13.72555599966719
100,0,10000,0,0,1,1.0,0,1,1,0.4866,0.8289019687436574,15.339520626093895,0.15414941849004535,9.101600067714887,38462,56500,38462.0,0.4866,56500.0,12.568096160888672,0.15217819830475063,0.4856,12.568095520006203
150,0,10000,0,0,1,1.0,0,1,1,0.5207,0.8611731276638929,13.824217564570505,0.19002562586240884,9.881265837310773,39239,87816,39239.0,0.5207,87816.0,11.987154960632324,0.19002562586240884,0.5207,11.987154583136066
200,0,10000,0,0,1,1.0,0,1,1,0.5643,0.8849198295108586,12.712877802668181,0.2529075497733097,10.881334240394093,40525,132198,40525.0,0.5643,132198.0,11.819259643554688,0.25054208555095603,0.563,11.819259706089886
250,0,10000,0,0,1,1.0,0,1,1,0.6825,0.9318043434138421,10.576710516896554,0.4403705893948354,13.350730475825037,41722,179716,41722.0,0.6825,179716.0,12.063952445983887,0.42243248570865366,0.6733,12.063951985149808
300,0,10000,0,0,1,1.0,0,1,1,0.7038,0.9405317637507611,9.835526159931835,0.47388133254484527,13.186727108394393,42369,227269,42369.0,0.7038,227269.0,11.656624794006348,0.4573230829883698,0.6953,11.656624189704324
350,0,10000,0,0,1,1.0,0,1,1,0.7226,0.9468236249238888,9.39842499997798,0.504829489453972,13.899185305566874,42704,246420,42704.0,0.7226,246420.0,11.89639949798584,0.4750640646560221,0.7074,11.896399665445005
400,0,10000,0,0,1,1.0,0,1,1,0.7617,0.9492591840876802,9.195461520974483,0.5795387344766411,14.97577220724303,43249,287878,43249.0,0.7617,287878.0,12.46735954284668,0.5458308693081018,0.7445,12.46735988491549
450,0,10000,0,0,1,1.0,0,1,1,0.7719,0.9510858534605237,9.042609862738386,0.5978710821998817,14.850137603141905,43303,318650,43303.0,0.7719,318650.0,12.33534049987793,0.5617977528089888,0.7535,12.335340489828402
500,0,10000,0,0,1,1.0,0,1,1,0.777,0.9523036330424193,8.96039704714814,0.6067415730337079,14.250840337511725,43726,345679,43726.0,0.777,345679.0,11.940855026245117,0.5649517051054603,0.7556,11.940854764211815
550,0,10000,0,0,1,1.0,0,1,1,0.7793,0.9541303024152629,8.704545743598283,0.6095012812931204,14.715960096748404,44014,377001,44014.0,0.7793,377001.0,12.132274627685547,0.5767790262172284,0.7625,12.132274106695743
600,0,10000,0,0,1,1.0,0,1,1,0.7809,0.9541303024152629,8.697981739494073,0.612655233589592,13.822029229333811,44034,412308,44034.0,0.7809,412308.0,11.584216117858887,0.5726394638281096,0.7604,11.584216093460965
