step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,690,345,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,578680,144670,-100.0,0.0,2360,590,590,25,590,295,454700,0.4547,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
3,1135240,283810,-100.0,0.0,2344,586,586,25,586,293,454700,0.9094,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
4,1379424,344856,-100.0,0.0,2136,534,534,24,534,267,436512,1.345912,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
5,2080544,520136,-100.0,0.0,2020,505,505,25,528,264,454700,1.800612,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
6,2284720,571180,-100.0,0.0,1992,498,498,25,498,249,454700,2.255312,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
7,2280840,570210,-100.0,0.0,1824,456,456,24,456,228,436512,2.691824,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
8,2215992,553998,-100.0,0.0,1464,366,366,22,366,183,400136,3.09196,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
9,2240472,560118,-100.0,0.0,1328,332,332,20,332,166,363760,3.45572,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
10,2201560,550390,-100.0,0.0,1224,306,306,19,306,153,345572,3.801292,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
11,2165456,541364,-100.0,0.0,1136,284,284,18,284,142,327384,4.128676,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
12,1986648,496662,-100.0,0.0,896,224,224,16,224,112,291008,4.419684,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
