step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,13388,1,1.0,853,18,18,0.5502777777777778,0.7225210382646057,23.086026565942753,0.17063619210367048,15.708606784421926,19444,825,19404.944444444445,0.5502777777777778,824.1111111111111,21.061939239501953,0.17063619210367048,0.5502777777777778,21.06276948393381
100,0,10000,0,54294,1,1.0,2391,38,38,0.6629868421052632,0.8446989694034476,17.283089191887868,0.2624749152599538,17.788751550909794,22854,2289,22726.815789473683,0.6629868421052632,2279.9210526315787,17.439224644711143,0.2624749152599538,0.6629868421052632,17.442480245230698
150,0,10000,0,93941,1,1.0,3919,32,32,0.691215625,0.8627116950138102,16.142752215991027,0.31322092278115987,18.179359272332654,23804,3725,23693.84375,0.691215625,3714.0,16.801882684230804,0.31322092278115987,0.691215625,16.804893609266024
200,0,10000,0,134546,1,1.0,5462,31,31,0.7059677419354838,0.8763464306983855,15.187342504801007,0.33043586112805035,18.554057412871714,24690,5190,24667.1935483871,0.7059677419354838,5187.096774193548,16.31000118870889,0.33043586112805035,0.7059677419354838,16.312853901735124
250,0,10000,0,188002,1,1.0,7216,28,28,0.7163071428571428,0.8805058874836459,15.048283201444054,0.35439648464320045,19.163817159717777,25526,6866,25246.571428571428,0.7163071428571428,6857.535714285715,16.439644711358206,0.35439648464320045,0.7163071428571428,16.44368707567914
300,0,10000,0,200296,1,1.0,8035,17,17,0.7209,0.8822503270824248,14.80611045367906,0.36526754245434156,20.43318887744034,25958,7633,25957.117647058825,0.7209,7631.941176470588,16.76246025983025,0.36526754245434156,0.7209,16.766292383652317
350,0,10000,0,221479,1,1.0,9149,17,17,0.7277,0.8851577264137229,14.513660074805601,0.3806472284524191,19.806566186041056,26133,8677,26133.0,0.7277,8676.882352941177,16.345971948960248,0.3806472284524191,0.7277,16.350549190272766
400,0,10000,0,233507,1,1.0,9974,27,27,0.7278259259259259,0.8852761760161092,14.5525710732726,0.3807896329524013,19.55624090312965,26162,9451,26137.444444444445,0.7278259259259259,9446.037037037036,16.277863926357693,0.3807896329524013,0.7278259259259259,16.280146936046346
450,0,10000,0,256063,1,1.0,11095,21,21,0.7412,0.8994039831370839,13.600433528730049,0.3925024030759372,19.865507844411066,26550,10506,26550.0,0.7412,10503.952380952382,15.821357636224656,0.3925024030759372,0.7412,15.82430864359069
500,0,10000,0,291285,1,1.0,12516,34,34,0.7457235294117647,0.9030382323012066,13.315050425767938,0.3989859961927738,19.945028894002633,27341,11868,27065.41176470588,0.7457235294117647,11860.617647058823,15.685591305003447,0.3989859961927738,0.7457235294117647,15.687984794477737
550,0,10000,0,335878,1,1.0,14065,35,35,0.7466028571428571,0.9030382323012066,13.450272859284345,0.40180345127477457,19.724955730357486,27360,13367,27084.114285714284,0.7466028571428571,13365.542857142857,15.67853399004255,0.40180345127477457,0.7466028571428571,15.680492202551733
