step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,2058,2058,1029,37430904,37.430904,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,56
2,-100.0,0.0,1984,1984,992,36084992,73.515896,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,55
3,-100.0,0.0,1980,1980,990,36012240,109.528136,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,55
4,-100.0,0.0,2080,2080,1040,37831040,147.359176,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,56
5,-100.0,0.0,1984,1984,992,36084992,183.444168,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,55
6,-100.0,0.0,2140,2140,1070,38922320,222.366488,38.92232,2140,1.0,38905200,0.0,-100.0,123.0,-100.0,0.0,57
7,-100.0,0.0,2084,2084,1042,37903792,260.27028,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,56
8,-100.0,0.0,2092,2092,1046,38049296,298.319576,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,56
9,-100.0,0.0,2174,2174,1087,39540712,337.860288,39.540712,2174,1.0,39523320,0.0,-100.0,123.0,-100.0,0.0,57
10,-100.0,0.0,2172,2172,1086,39504336,377.364624,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,57
11,-100.0,0.0,2194,2194,1097,39904472,417.269096,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,57
12,-100.0,0.0,2268,2268,1134,41250384,458.51948,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,58
13,-100.0,0.0,2348,2348,1174,42705424,501.224904,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,59
14,-100.0,0.0,2400,2400,1200,43651200,544.876104,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,60
15,-100.0,0.0,2530,2530,1265,46015640,590.891744,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,61
16,-100.0,0.0,2592,2592,1296,47143296,638.03504,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,62
17,-100.0,0.0,2622,2622,1311,47688936,685.723976,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,62
18,-100.0,0.0,2644,2644,1322,48089072,733.813048,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,63
19,-100.0,0.0,2734,2734,1367,49725992,783.53904,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,64
20,-100.0,0.0,2732,2732,1366,49689616,833.228656,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,64
21,-100.0,0.0,2728,2728,1364,49616864,882.84552,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,64
22,-100.0,0.0,2622,2622,1311,47688936,930.534456,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,63
23,-100.0,0.0,2624,2624,1312,47725312,978.259768,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,63
24,-100.0,0.0,2718,2718,1359,49434984,1027.694752,49.434984,2718,1.0,49413240,0.0,-100.0,123.0,-100.0,0.0,64
25,-100.0,0.0,2660,2660,1330,48380080,1076.074832,48.38008,2660,1.0,48358800,0.0,-100.0,123.0,-100.0,0.0,63
26,-100.0,0.0,2672,2672,1336,48598336,1124.673168,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,63
27,-100.0,0.0,2838,2838,1419,51617544,1176.290712,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,65
28,-100.0,0.0,2852,2852,1426,51872176,1228.162888,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,65
29,-100.0,0.0,3124,3124,1562,56819312,1284.9822,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,68
30,-100.0,0.0,3488,3488,1744,63439744,1348.421944,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,71
31,-100.0,0.0,3582,3582,1791,65149416,1413.57136,65.149416,3582,1.0,65120760,0.0,-100.0,123.0,-100.0,0.0,71
32,-100.0,0.0,3864,3864,1932,70278432,1483.849792,70.278432,3864,1.0,70247520,0.0,-100.0,123.0,-100.0,0.0,73
33,-100.0,0.0,4108,4108,2054,74716304,1558.566096,74.716304,4108,1.0,74683440,0.0,-100.0,123.0,-100.0,0.0,75
34,-100.0,0.0,4292,4292,2146,78062896,1636.628992,78.062896,4292,1.0,78028560,0.0,-100.0,123.0,-100.0,0.0,76
35,-100.0,0.0,4416,4416,2208,80318208,1716.9472,80.318208,4416,1.0,80282880,0.0,-100.0,123.0,-100.0,0.0,77
36,-100.0,0.0,4518,4518,2259,82173384,1799.120584,82.173384,4518,1.0,82137240,0.0,-100.0,123.0,-100.0,0.0,78
37,-100.0,0.0,4508,4508,2254,81991504,1881.112088,81.991504,4508,1.0,81955440,0.0,-100.0,123.0,-100.0,0.0,78
38,-100.0,0.0,4568,4568,2284,83082784,1964.194872,83.082784,4568,1.0,83046240,0.0,-100.0,123.0,-100.0,0.0,78
39,-100.0,0.0,4684,4684,2342,85192592,2049.387464,85.192592,4684,1.0,85155120,0.0,-100.0,123.0,-100.0,0.0,79
40,-100.0,0.0,4688,4688,2344,85265344,2134.652808,85.265344,4688,1.0,85227840,0.0,-100.0,123.0,-100.0,0.0,79
41,-100.0,0.0,4648,4648,2324,84537824,2219.190632,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,79
42,-100.0,0.0,4546,4546,2273,82682648,2301.87328,82.682648,4546,1.0,82646280,0.0,-100.0,123.0,-100.0,0.0,79
43,-100.0,0.0,4352,4352,2176,79154176,2381.027456,79.154176,4352,1.0,79119360,0.0,-100.0,123.0,-100.0,0.0,78
44,-100.0,0.0,4032,4032,2016,73334016,2454.361472,73.334016,4032,1.0,73301760,0.0,-100.0,123.0,-100.0,0.0,76
45,-100.0,0.0,3786,3786,1893,68859768,2523.22124,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,74
46,-100.0,0.0,3256,3256,1628,59220128,2582.441368,59.220128,3256,1.0,59194080,0.0,-100.0,123.0,-100.0,0.0,70
47,-100.0,0.0,3100,3100,1550,56382800,2638.824168,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,69
48,-100.0,0.0,2920,2920,1460,53108960,2691.933128,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,68
49,-100.0,0.0,2810,2810,1405,51108280,2743.041408,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,67
50,-100.0,0.0,2664,2664,1332,48452832,2791.49424,48.452832,2664,1.0,48431520,0.0,-100.0,123.0,-100.0,0.0,65
51,-100.0,0.0,2622,2622,1311,47688936,2839.183176,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,64
52,-100.0,0.0,2538,2538,1269,46161144,2885.34432,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,63
53,-100.0,0.0,2532,2532,1266,46052016,2931.396336,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,63
54,-100.0,0.0,2498,2498,1249,45433624,2976.82996,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,63
55,-100.0,0.0,2482,2482,1241,45142616,3021.972576,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,63
56,-100.0,0.0,2320,2320,1160,42196160,3064.168736,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,61
57,-100.0,0.0,2210,2210,1105,40195480,3104.364216,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,59
58,-100.0,0.0,2050,2050,1025,37285400,3141.649616,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,56
59,-100.0,0.0,1966,1966,983,35757608,3177.407224,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,56
60,-100.0,0.0,1672,1672,836,30410336,3207.81756,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,52
61,-100.0,0.0,1536,1536,768,27936768,3235.754328,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,51
62,-100.0,0.0,1296,1296,648,23571648,3259.325976,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,47
63,-100.0,0.0,1174,1174,587,21352712,3280.678688,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,45
64,-100.0,0.0,1044,1044,522,18988272,3299.66696,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,41
65,-100.0,0.0,1046,1046,523,19024648,3318.691608,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,41
66,-100.0,0.0,1008,1008,504,18333504,3337.025112,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,40
