step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,65,0.9999662309521464,13.531402298316436,38.12263549966043,3158,1722.0615384615385,27.501722042377178,0.999908364302805,0.99994,27.548086182304793
100,0,10000,51,0.9938418389122614,14.336577837453014,30.70844352201542,3678,1547.6470588235295,23.169721902585497,0.979306436891986,0.9872529411764706,23.23430836702736
150,0,10000,47,0.999996108177109,10.310738088339157,29.779764547604948,5147,1409.5106382978724,21.415438875238944,0.9983102637396679,0.9992319148936171,21.4504644595849
200,0,10000,38,1.0,10.304113901383015,33.26723490501444,2067,1060.421052631579,23.62971150247674,1.0,1.0,23.65833675528176
250,0,10000,44,1.0,9.769113514836263,32.106682232527646,3558,1615.4545454545455,22.768526163968172,0.9987816617532038,0.9994477272727272,22.791532742944852
300,0,10000,52,1.0,10.6752402948974,35.46658829055518,4198,1209.5,25.091178087087776,0.9999915152132227,0.9999961538461538,25.14952974021276
350,0,10000,57,1.0,9.59029889679126,28.677115004257196,4430,2233.684210526316,20.53955292283443,0.9985950979367678,0.9993631578947368,20.568557495754057
400,0,10000,61,0.9998650622063229,10.164902194729386,26.511439519121215,6842,2400.0163934426228,19.32940043777716,0.9930853160610894,0.9967918032786885,19.367310753423464
450,0,10000,77,0.9973037754270606,11.696579321979028,24.919065698895714,6971,2463.4935064935066,18.733235569743368,0.9779825292730654,0.9885454545454545,18.875251069113702
500,0,10000,81,0.9890769984666699,11.402827871226057,20.582405150333173,8963,3841.4938271604938,16.16781499650743,0.9185098032807423,0.9570888888888889,16.220922127317355
550,0,10000,57,0.9799883832500585,12.320651411090447,17.15099427120895,11771,4684.017543859649,14.564673457229347,0.8178426432284107,0.9064877192982456,14.708140655265971
600,0,10000,74,0.9958596789582705,10.442474912086716,19.91322709773184,12650,4079.5,15.377176684302253,0.9440499400790598,0.9723743243243244,15.471428598278235
650,0,10000,50,0.9981306017925736,9.597433561987794,19.805242463893414,12864,4091.6,15.079374942779541,0.9338274873152438,0.968982,15.105058300119202
700,0,10000,80,0.9992591915127126,9.113267488222547,21.861146238675143,13846,3623.7875,16.13955819606781,0.9708774542245754,0.98639375,16.18767454539101
750,0,10000,60,0.9990762758368392,10.131880419663643,23.089729468705563,15624,2245.8166666666666,17.161246840159098,0.9770939039635267,0.9891116666666666,17.256646799132213
800,0,10000,59,0.9995969654599399,9.187474590835771,24.650745913267453,5103,1995.457627118644,17.88429113161766,0.9934229959580777,0.9967983050847458,17.93317392763044
850,0,10000,40,0.999917687945857,10.198041829741076,28.59738394345612,3537,881.1,20.62473068237305,0.9979097727774101,0.9990075,20.677772350400804
900,0,10000,69,0.9999655376262847,10.249457631619567,27.175009532928282,3971,1605.0869565217392,19.73444640118143,0.995952387803451,0.9981463768115942,19.803663646926033
950,0,10000,45,0.9998902505944759,10.665743932683883,30.508628271358358,2480,830.4,21.974465052286785,0.99867637326274,0.99934,22.002556593874875
1000,0,10000,71,0.9997372197332522,10.165055684363608,25.737656619695404,4914,2236.1830985915494,18.86738430614203,0.9873105831103985,0.9941042253521126,18.8882968367814
