step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,38355,1,1.0,3433,36,36,0.3938888888888889,0.7724035787691935,21.384359492751848,0.07209887963819508,10.933690763629063,31342,1519,28390.583333333332,0.3938888888888889,1505.0833333333333,16.52842926979065,0.07209887963819508,0.3938888888888889,16.575268579188158
100,0,10000,0,71152,1,1.0,7041,32,32,0.46863125,0.8425938520130577,19.629574048682223,0.15071114708603145,13.547965171938898,37074,2846,36402.59375,0.46863125,2836.375,16.399589598178864,0.15071114708603145,0.4686125,16.621130306217143
150,0,10000,0,92988,1,1.0,9731,24,24,0.5065333333333333,0.8802956111715633,17.526354158491284,0.18878353376503237,13.62407726862716,38564,3920,38514.875,0.5065333333333333,3887.25,15.452501694361368,0.18869102682701203,0.5059666666666667,15.539343749549614
200,0,10000,0,119297,1,1.0,12486,42,42,0.5236714285714286,0.8985387843929737,16.808334708696425,0.20498215937623893,14.026975030506522,40445,5129,39867.07142857143,0.5236714285714286,5115.738095238095,15.154314336322603,0.20492929826879874,0.5234833333333333,15.367648765228484
250,0,10000,0,167496,1,1.0,16339,30,30,0.54397,0.9155894087776568,15.793514368846786,0.2280419364785692,13.851060672211986,41734,6720,41555.6,0.54397,6711.9,14.681547355651855,0.22736971939562134,0.5436066666666667,14.77536374340747
300,0,10000,0,226070,1,1.0,20793,60,60,0.560355,0.9283387740297425,15.627974138416636,0.2475177304964539,16.570886145689595,42514,8587,42158.416666666664,0.560355,8562.183333333332,15.834771633148193,0.24677767499229109,0.5599516666666666,16.14445811777734
350,0,10000,0,288810,1,1.0,25201,22,22,0.5781136363636363,0.9353051736076763,14.020420486640827,0.27445126566310657,15.853845130840662,43374,10322,43250.454545454544,0.5781136363636363,10313.136363636364,14.992334062402898,0.27202085610966276,0.5767409090909091,15.039167934400192
400,0,10000,0,322478,1,1.0,28622,39,39,0.5829615384615384,0.9371222901146732,14.514587859149223,0.28187575606632037,17.469085949822738,43499,11657,43475.46153846154,0.5829615384615384,11633.051282051281,15.967145235110552,0.28054270736971937,0.5822410256410256,16.178633751466858
450,0,10000,0,339702,1,1.0,31111,10,10,0.5835,0.9368879216539717,14.333142754804244,0.28307123034227566,16.154964682839537,43535,12490,43506.2,0.5835,12481.3,15.203783893585205,0.28022201665124885,0.58192,15.344720997789436
500,0,10000,0,352193,1,1.0,33408,25,25,0.5865,0.9382981501632209,13.531828517426135,0.287422756706753,17.540380977828377,44450,13242,44009.04,0.5865,13238.0,15.772179489135743,0.28677890841813136,0.586136,15.825047756642
550,0,10000,0,365889,1,1.0,35745,36,36,0.5913777777777778,0.9436162495466086,14.25466272531219,0.2919262000205571,16.38633901160061,45554,13951,45423.166666666664,0.5913777777777778,13903.638888888889,15.26189766989814,0.28890944598622675,0.5895666666666667,15.443415533272857
600,0,10000,0,398437,1,1.0,38836,20,20,0.596,0.945157780195865,12.347033830976823,0.29916743755781683,15.889053231834499,45822,15227,45784.65,0.596,15218.8,14.332858276367187,0.2958649398704903,0.594215,14.37032173874336
650,0,10000,0,424811,1,1.0,41654,31,31,0.5973,0.9458106637649619,12.680486015758387,0.30101757631822385,13.940428117264775,45906,16439,45905.096774193546,0.5973,16435.322580645163,13.357949656824912,0.2801527856524723,0.5860129032258065,13.37623013637588
700,0,10000,0,488453,1,1.0,45768,42,42,0.5985285714285714,0.9460697445463495,12.858343115182251,0.3030703493238183,15.980221213906034,46116,18410,46088.73809523809,0.5985285714285714,18405.5,14.618684587024507,0.29765649090348445,0.5955880952380952,14.62868629773771
750,0,10000,0,534418,1,1.0,49317,40,40,0.601205,0.9479978237214364,12.513200782565969,0.30638297872340425,15.82976700629657,46601,19993,46293.325,0.601205,19973.225,14.375838589668273,0.2867946345975948,0.5905325,14.400969140564811
800,0,10000,0,595692,1,1.0,53723,59,59,0.6031898305084745,0.9489238486933107,12.554067801610051,0.30926794085827625,16.850209234990373,46438,21902,46403.30508474576,0.6031898305084745,21883.5593220339,15.010215339014085,0.2861349346963734,0.5906389830508475,15.029412688548806
850,0,10000,0,645598,1,1.0,57732,32,32,0.60374375,0.9489390642002177,12.804888742878317,0.31027983348751154,16.866646933041434,46660,23582,46557.8125,0.60374375,23567.03125,15.113821148872375,0.2912291859389454,0.59328125,15.136230618742237
900,0,10000,0,692096,1,1.0,62106,40,40,0.607335,0.9493688792165397,12.752871150940553,0.3165587419056429,16.670496405121067,46737,25184,46692.65,0.607335,25169.5,14.971758842468262,0.30391304347826087,0.60037,14.997966841375534
950,0,10000,0,725469,1,1.0,65619,54,54,0.6074185185185185,0.9492927094668118,11.934809003554093,0.31677801761058005,16.28151281458946,46790,26596,46783.25925925926,0.6074185185185185,26572.444444444445,14.423010667165121,0.30472813238770685,0.6008740740740741,14.4475225673239
1000,0,10000,0,827772,1,1.0,71853,57,57,0.6104263157894737,0.9510337323177367,12.274500319883478,0.3208627489166951,16.135175847004053,47505,28928,47489.12280701754,0.6104263157894737,28907.526315789473,14.469233947887755,0.30238408231494557,0.600140350877193,14.489502748965567
1050,0,10000,0,923454,1,1.0,77114,70,70,0.6106371428571429,0.9513228664697653,12.066937800246565,0.3210070040967358,16.23070897516171,47625,31174,47562.75714285715,0.6106371428571429,31051.114285714284,14.451011453356061,0.3024844720496894,0.6006014285714286,14.46704392132092
1100,0,10000,0,1045949,1,1.0,83089,58,58,0.6135,0.9534276387377585,11.882488791349752,0.32451433857539314,14.474790087310726,47864,33640,47864.0,0.6135,33613.793103448275,13.334222826464423,0.2936138313821812,0.5967413793103449,13.346300832259567
