step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1891696,472924,-100.0,0.0,1642,92,1704,852,1673296,1.673296,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
3,4284416,1071104,-100.0,0.0,1698,92,1698,849,1673296,3.346592,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
4,6387168,1596792,-100.0,0.0,1741,96,1786,893,1746048,5.09264,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
5,8300616,2075154,-100.0,0.0,1778,96,1778,889,1746048,6.838688,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
6,9842032,2460508,-100.0,0.0,1740,94,1740,870,1709672,8.54836,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
7,11084328,2771082,-100.0,0.0,1618,92,1618,809,1673296,10.221656,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
8,11781696,2945424,-100.0,0.0,1461,90,1464,732,1636920,11.858576,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
9,11485344,2871336,-100.0,0.0,1189,84,1220,610,1527792,13.386368,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
10,11820336,2955084,-100.0,0.0,1074,82,1106,553,1491416,14.877784,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
11,11720464,2930116,-100.0,0.0,920,76,920,460,1382288,16.260072,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
12,11470560,2867640,-100.0,0.0,785,73,812,406,1327724,17.587796,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
