step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,658,702573,12,7.346153846153846,658,163,52,0.1579096153846154,0.22102352567879968,33.49901038277498,0.024529408947217165,9.390772193660057,410,9481,241.51923076923077,0.15301896325873673,6612.923076923077,28.101383282588078,0.025714867324456367,0.1616153846153846,28.108074137705863
100,0,10000,777,1009225,9,4.416666666666667,777,92,36,0.2267888888888889,0.3193994303673149,29.347296522565678,0.031072713435727133,7.606669607073631,395,11285,301.6388888888889,0.2212607959006215,8489.583333333334,24.543227990468342,0.03377957658779577,0.23443611111111112,24.56035363819775
150,0,10000,859,1251556,5,3.4634146341463414,859,72,41,0.22755121951219512,0.3210184400017247,28.94449796373437,0.03002460286122164,6.767421283299687,472,10411,316.390243902439,0.22165320271078176,7745.975609756098,24.11246509086795,0.03250766941044255,0.23695365853658537,24.153634731271964
200,0,10000,951,1423760,4,3.1,951,51,40,0.236205,0.3314820271066588,28.233978057327697,0.03485367372353674,6.652175239205542,554,12012,341.0,0.2302775619713257,7029.95,23.562482929229738,0.038083748443337485,0.2477625,23.56531526948027
250,0,10000,1078,1752041,5,3.44,1078,75,50,0.261848,0.35665291691219797,27.78315543080732,0.06149439601494396,7.553978576190526,701,16243,421.26,0.25908512374944936,11212.1,23.2288516998291,0.06424034869240348,0.275934,23.2872659623237
300,0,10000,1172,2009304,6,3.604651162790698,1172,77,43,0.2755720930232558,0.372894711597758,27.221788997174897,0.0698977670943265,7.483075715577395,814,20876,416.90697674418607,0.2687446120037597,11191.767441860466,22.812316495318747,0.07209157519765994,0.28635581395348836,22.825300858966255
350,0,10000,1281,2412317,5,3.3333333333333335,1281,83,51,0.2784039215686275,0.37684148497348263,27.5945843107706,0.0703733548213806,6.956230819907522,595,18558,437.62745098039215,0.27238612346145286,12974.29411764706,23.06452205134373,0.06714404317144043,0.2818843137254902,23.074279607644627
400,0,10000,1357,2685699,5,3.090909090909091,1357,61,44,0.2697409090909091,0.3661139979643221,28.032354194566192,0.06607324804709612,6.77905621913574,601,19977,416.45454545454544,0.2638810792257047,12602.5,23.370599443262275,0.06195516811955168,0.27302954545454544,23.413046115554696
450,0,10000,1507,3120869,6,3.5,1507,107,48,0.29410416666666667,0.39825181693184053,27.08293510691923,0.0740063304275633,8.289825872283505,797,30461,512.2708333333334,0.2891784996362851,17323.416666666668,22.739271720250446,0.07422685761726858,0.30271041666666665,22.802699995468373
500,0,10000,1589,3399719,4,3.1666666666666665,1589,103,60,0.28653,0.3838243959929287,27.639491524367706,0.08091531755915317,7.924132804778234,728,23487,482.8666666666667,0.2813087208644862,17121.533333333333,23.140644804636636,0.0816365711913657,0.2937033333333333,23.210606295039632
550,0,10000,1715,4000474,5,3.03125,1715,115,64,0.315503125,0.4183807822628167,26.803100694512864,0.09808919676214196,8.346132188031609,745,21571,524.328125,0.3080655722353961,18056.734375,22.545705556869507,0.09948046388542964,0.3221671875,22.583805262981038
600,0,10000,1797,4457464,5,3.4262295081967213,1797,111,61,0.35347704918032785,0.4730865461711603,25.200709499844933,0.10070330522834453,8.09508175985785,814,29384,628.0491803278688,0.3456308968316954,20155.032786885247,21.20213421055528,0.10231610967070208,0.36132131147540986,21.263531506575937
650,0,10000,1913,4940143,5,3.3137254901960786,1913,96,51,0.34762156862745097,0.4660531272025605,25.225211390094916,0.09733719141454839,8.097959211203827,952,36150,615.7843137254902,0.33982620471430686,18983.62745098039,21.1935967464073,0.09905257246111396,0.3570313725490196,21.283595070326985
700,0,10000,1971,5240134,5,3.357142857142857,1971,88,42,0.35223095238095237,0.4677266604933075,25.06586286914326,0.10815098143865268,8.072348853447583,909,34197,633.7857142857143,0.3443319724360001,21008.190476190477,21.130452837262833,0.10884036055268932,0.3615738095238095,21.15227256168494
750,0,10000,2055,5497780,4,3.048780487804878,2055,53,41,0.3546341463414634,0.4710572459289708,24.592904546858787,0.10859429578106491,8.056677086119956,726,23494,609.780487804878,0.34583690175947857,18347.243902439026,20.762955828410824,0.11006743006408894,0.36607804878048783,20.770045283955472
800,0,10000,2131,5723112,4,2.912280701754386,2131,65,57,0.34211929824561405,0.4549540468732231,25.40508603351446,0.10366279958925957,7.773033893320867,704,22435,573.280701754386,0.3338536010553611,17873.01754385965,21.242085674352815,0.10448209565008411,0.35302280701754385,21.389645305983674
850,0,10000,2225,6020836,4,3.022222222222222,2225,48,45,0.3567577777777778,0.47426176913507495,24.624900736177885,0.10843365158433652,8.101538181906944,686,22290,589.6666666666666,0.34853823882787294,18374.933333333334,20.79304288228353,0.10948526359485264,0.3680511111111111,20.80135986473534
900,0,10000,2295,6349963,4,3.037037037037037,2295,58,54,0.3636537037037037,0.48389314476527207,24.30690986396282,0.10954868317882016,7.9708403478954795,785,24648,630.2407407407408,0.35585924226078736,19451.40740740741,20.521001003406667,0.11109958027766247,0.3756611111111111,20.529486404609273
950,0,10000,2367,6608273,4,3.0,2367,45,41,0.34872439024390245,0.46367334032798196,24.963612221035614,0.10579989672873068,7.9949893471395805,732,21911,592.1463414634146,0.34084034910377414,18172.756097560974,20.989539820973466,0.10717431582784072,0.3601439024390244,21.060554592794976
1000,0,10000,2435,6826249,5,3.0,2435,55,51,0.3475921568627451,0.46233549400903556,24.85819377062127,0.10510219031572779,7.526650455219882,896,27682,607.6078431372549,0.33943524557740773,18563.235294117647,20.86234343285654,0.10615217444387469,0.35860588235294116,20.920011352769386
1050,0,10000,2495,6981936,3,3.0,2495,27,25,0.346284,0.4597701826753094,24.86773337538482,0.10645080946450809,7.702201440389056,667,20393,581.88,0.3376734870935422,17956.76,20.946167068481444,0.10742216687422167,0.357204,20.9482119045994
1100,0,10000,2621,7330330,4,2.943661971830986,2621,73,71,0.34038028169014084,0.4523745300322856,25.173740694025106,0.10370003332573273,7.59628139282432,750,21393,585.7605633802817,0.33190853579759927,18270.478873239437,21.114489810567505,0.10460772104607721,0.3513380281690141,21.18257799615949
1150,0,10000,2749,7845806,4,2.9583333333333335,2749,73,72,0.3461763888888889,0.45927862895305444,25.04252186505745,0.10715459388404594,7.983782465093056,738,23203,615.5,0.33751977927051996,18925.819444444445,21.086519956588745,0.10833506295835063,0.3572708333333333,21.12268820355128
1200,0,10000,2843,8642976,4,3.1,2843,103,80,0.32971,0.4386233058338244,25.711219347354653,0.09954078455790785,7.8039381322287005,848,31977,581.275,0.3218209890435348,20574.9875,21.589879965782167,0.10097680572851805,0.34026875,21.640094464615906
1250,0,10000,2939,9173410,4,3.1384615384615384,2939,117,65,0.2939676923076923,0.39188840034449934,27.410265076555145,0.08702940894721717,8.222181454740383,875,32331,490.81538461538463,0.2882066101484379,20539.092307692306,22.99022571857159,0.0896637608966376,0.30339846153846156,23.058887473997125
1300,0,10000,3033,9907644,5,3.3013698630136985,3033,150,73,0.282458904109589,0.3732210750639727,28.330317379354568,0.09064893635169484,7.8075112272527765,852,37757,474.986301369863,0.27775796278572584,25200.342465753423,23.670865150347147,0.09189426636414814,0.28863698630136986,23.7568730357839
1350,0,10000,3141,10824267,5,3.2613636363636362,3141,187,88,0.2971840909090909,0.39168050570525526,27.9564641282563,0.09748245216800634,8.274972060938946,936,45039,516.9204545454545,0.291951939633387,29382.670454545456,23.437755476344716,0.09766288350503792,0.3018125,23.50573941639283
1400,0,10000,3210,12034195,5,3.2444444444444445,3210,186,90,0.31477222222222223,0.41558141818896094,27.14043153908105,0.10172962501729625,8.359029853880756,1105,61024,560.4222222222222,0.309140067162631,34884.333333333336,22.810171169704862,0.10131797426317975,0.3183288888888889,22.857153469367578
1450,0,10000,3349,13111313,6,4.103448275862069,3349,208,87,0.3638735632183908,0.481649496406776,25.399125551749684,0.11497473554629908,8.888206406160073,1112,60269,716.7471264367816,0.3588939219473145,44281.51724137931,21.44714223927465,0.11517513347933754,0.3685057471264368,21.523924452817027
1500,0,10000,3487,14676631,6,4.0,3487,224,101,0.37515841584158416,0.4977274981475755,24.664513416666054,0.11613010616130107,8.999369911726582,1396,90925,737.2772277227723,0.3700025333533847,47384.09900990099,20.928216802011622,0.11604071366040714,0.3791128712871287,20.95121814081841
1550,0,10000,3560,16074484,6,3.89247311827957,3560,225,93,0.36751720430107526,0.48689971550047206,25.10955514857789,0.11522315510384445,8.968252929233929,1194,79254,717.752688172043,0.36225788738832027,50695.06451612903,21.212978711692237,0.11563826510799556,0.37165698924731183,21.302826646205418
1574,1,10000,3613,16842844,7,3.9904761904761905,3613,255,105,0.3734857142857143,0.4944145130061453,24.859085019761988,0.11792385696495286,9.14983778444439,1371,90666,731.6666666666666,0.3681290246658656,56359.97142857143,21.090612266177224,0.11806914546640573,0.3773447619047619,21.12750668137224
1599,1,10000,3644,17458024,7,3.6133333333333333,3644,192,75,0.33305466666666667,0.4402121390689452,26.536870676541284,0.10659609796596098,9.26071653588936,1539,89019,626.6533333333333,0.3283200894682668,51026.58666666667,22.353685404459636,0.10707762557077626,0.33704,22.484685551133094
1600,0,10000,3644,17474102,7,3.608108108108108,3644,192,74,0.32992027027027027,0.43605966013155173,26.69075047934843,0.1056132408872135,9.25479349385094,1544,89089,624.4594594594595,0.3252162946848981,50436.97297297297,22.452995197193044,0.10610548281781158,0.33387432432432435,22.607204125640532
1624,1,10000,3674,17801598,6,3.5873015873015874,3674,173,63,0.3301174603174603,0.43636997128452637,26.52330392376046,0.10557136926999941,9.311356030705573,1231,93001,622.1587301587301,0.3256052528691417,53261.15873015873,22.40688775077699,0.10568503034256459,0.3339063492063492,22.48053670523806
1649,1,10000,3717,18153280,6,3.5,3717,198,74,0.3299594594594595,0.43591035053910715,26.512623607827326,0.10605078926996735,9.35345086156071,1401,94502,635.8513513513514,0.32549817208589016,55194.2027027027,22.399419397921175,0.10585305105853052,0.3334081081081081,22.477597766472986
1650,0,10000,3717,18167804,6,3.466666666666667,3717,199,75,0.325976,0.43068355922215673,26.670740303417737,0.10469489414694894,9.293711851919497,1402,94548,629.24,0.3215398696376522,54514.46666666667,22.499756037394206,0.10447073474470735,0.329352,22.596299365161542
1674,1,10000,3762,18573151,6,3.3333333333333335,3762,219,87,0.3227057471264368,0.426432040314551,26.7967164510441,0.10349837534532857,9.411561893104299,1403,96098,607.2758620689655,0.318322076814029,54592.91954022989,22.620236078898113,0.10281487525228668,0.3254471264367816,22.712836742106063
1699,1,10000,3825,19071547,7,3.0253164556962027,3825,186,79,0.2987886075949367,0.39469689623535203,27.70275880548017,0.09610322051799423,9.561552804698138,1209,123019,529.5949367088608,0.29433472493852275,52185.45569620253,23.374898210356506,0.09490124060091114,0.30140506329113925,23.458588141551417
1700,0,10000,3827,19087125,7,3.050632911392405,3827,187,79,0.30457215189873416,0.4022642339795469,27.425680678497926,0.09811702949382853,9.6461040179548,1210,123091,536.9113924050633,0.29994368681192196,53033.86075949367,23.19797943211809,0.0968125857149613,0.307,23.247761373103422
1724,1,10000,3856,19376510,7,3.230769230769231,3856,173,65,0.3118276923076923,0.4115407279815058,27.231541367036215,0.10110163808793945,9.508772198120713,1213,124520,581.8153846153846,0.307350201751256,58195.13846153846,23.0187186901386,0.1001532713861481,0.3142015384615385,23.07402538986875
