step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,68948,17237,-100.0,0.0,6707860,1676965,118,136,1853,136,48,18,1944,972,2473568,2.473568,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
3,52976,13244,-100.0,0.0,7409160,1852290,69,206,6716,70,49,1,1966,983,1273160,3.746728,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
4,39908,9977,-100.0,0.0,7732900,1933225,45,255,8254,49,52,4,2112,1056,891212,4.63794,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
5,53372,13343,-100.0,0.0,7710792,1927698,52,308,9350,53,52,1,2032,1016,963964,5.601904,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
6,39424,9856,-100.0,0.0,8257948,2064487,28,336,11787,28,54,0,2172,1086,509264,6.111168,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
7,17336,4334,-100.0,0.0,7991816,1997954,12,348,12498,12,54,0,2120,1060,218256,6.329424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
8,13420,3355,-100.0,0.0,8039444,2009861,12,360,12997,12,54,0,2118,1059,218256,6.54768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
9,19008,4752,-100.0,0.0,7938464,1984616,17,377,13218,17,54,0,2088,1044,309196,6.856876,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
10,26048,6512,-100.0,0.0,7527304,1881826,19,396,13199,19,53,0,1988,994,345572,7.202448,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
11,34760,8690,-100.0,0.0,7107980,1776995,16,412,12895,16,52,0,1858,929,291008,7.493456,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
12,17952,4488,-100.0,0.0,6899248,1724812,9,421,13139,9,51,0,1822,911,163692,7.657148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
13,22088,5522,-100.0,0.0,6896092,1724023,17,438,13167,17,51,0,1802,901,309196,7.966344,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
14,9416,2354,-100.0,0.0,6915096,1728774,6,444,13679,6,50,0,1802,901,109128,8.075472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
15,1936,484,-100.0,0.0,6492252,1623063,2,446,13155,2,49,0,1728,864,36376,8.111848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
16,20416,5104,-100.0,0.0,5995332,1498833,14,460,12281,14,47,0,1580,790,254632,8.36648,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
17,5544,1386,-100.0,0.0,5990460,1497615,4,464,12427,4,47,0,1564,782,72752,8.439232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
18,3432,858,-100.0,0.0,5801048,1450262,2,466,12527,2,47,0,1552,776,36376,8.475608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
19,3432,858,-100.0,0.0,5791196,1447799,2,468,12587,2,47,0,1550,775,36376,8.511984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
20,4532,1133,-100.0,0.0,5762604,1440651,3,471,12602,3,47,0,1542,771,54564,8.566548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
21,9020,2255,-100.0,0.0,5811392,1452848,6,477,12723,6,47,0,1548,774,109128,8.675676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
22,7788,1947,-100.0,0.0,6271560,1567890,6,483,13102,6,48,0,1620,810,109128,8.784804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
23,7876,1969,-100.0,0.0,6541480,1635370,6,489,13754,6,49,0,1718,859,109128,8.893932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
24,4928,1232,-100.0,0.0,6957260,1739315,4,493,14287,4,50,0,1788,894,72752,8.966684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
25,10384,2596,-100.0,0.0,6885608,1721402,9,502,14539,9,50,0,1798,899,163692,9.130376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
26,3212,803,-100.0,0.0,6841216,1710304,3,505,14918,3,50,0,1798,899,54564,9.18494,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
27,5456,1364,-100.0,0.0,6857184,1714296,5,510,15015,5,50,0,1800,900,90940,9.27588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
28,3300,825,-100.0,0.0,7270836,1817709,3,513,15415,3,51,0,1872,936,54564,9.330444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
29,11264,2816,-100.0,0.0,7112256,1778064,9,522,15640,9,51,0,1888,944,163692,9.494136,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
30,2200,550,-100.0,0.0,7799644,1949911,2,524,16480,2,52,0,1996,998,36376,9.530512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
31,6864,1716,-100.0,0.0,7579924,1894981,5,529,16713,5,52,0,2008,1004,90940,9.621452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
32,2816,704,-100.0,0.0,7598328,1899582,2,531,16737,2,52,0,1992,996,36376,9.657828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
33,5148,1287,-100.0,0.0,7368172,1842043,3,534,16543,3,51,0,1964,982,54564,9.712392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
34,5368,1342,-100.0,0.0,7285876,1821469,4,538,16355,4,50,0,1942,971,72752,9.785144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
35,5984,1496,-100.0,0.0,7353612,1838403,4,543,16534,5,50,1,1958,979,90940,9.876084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
36,13156,3289,-100.0,0.0,7354844,1838711,8,553,16611,10,49,2,1950,975,181880,10.057964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
37,7656,1914,-100.0,0.0,7455656,1863914,6,559,16830,6,49,0,1970,985,109128,10.167092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
38,12320,3080,-100.0,0.0,7319156,1829789,8,567,16633,8,48,0,1938,969,145504,10.312596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
