step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,81,72962,3,2.0434782608695654,81,71,46,0.21085652173913044,0.43433563592035757,32.61300065717804,0.0033248081841432226,3.4787651910971946,100,1911,49.80434782608695,0.21018078293439144,1215.5434782608695,22.683214602263078,0.0044819923692926925,0.21378695652173912,22.76844195181224
100,0,10000,160,166915,3,2.046511627906977,160,48,43,0.21466511627906976,0.4419618923422444,31.840952189365137,0.0035881680159673478,3.2753353188868544,79,2763,45.372093023255815,0.21472056853311508,1975.5348837209303,22.15297211048215,0.004444843129779552,0.21786046511627907,22.2200211285563
150,0,10000,201,323437,3,2.0,201,39,32,0.209046875,0.4265900830737279,33.10279776719147,0.0070274831243973,3.9052818336720696,85,4176,47.53125,0.2083380193541498,2505.9375,22.99614906311035,0.008130424300867889,0.211571875,23.141589201721864
200,0,10000,272,365008,2,1.9714285714285715,272,36,35,0.21917714285714285,0.4357632398753894,32.541610759097615,0.018046562887450063,5.7856849744316445,85,3233,59.457142857142856,0.21659897177206314,2802.8571428571427,22.87925044468471,0.019170684667309548,0.22154,22.961791430859346
250,0,10000,332,497394,2,1.8,332,17,15,0.15736666666666665,0.3184631360332295,36.440503294738285,0.007765991642558662,4.758337361887439,63,2580,35.333333333333336,0.1551932760744,1760.1333333333334,25.291990534464517,0.010530376084860174,0.16020666666666666,25.51722104775518
300,0,10000,390,579682,4,2.1,390,45,40,0.2410125,0.48990654205607476,29.857250524428814,0.009879459980713597,5.735841264807413,110,5462,61.9,0.24046293490115436,2930.675,21.10410933494568,0.014035679845708776,0.244175,21.125680092602938
350,0,10000,455,643198,3,2.0384615384615383,455,28,26,0.21776153846153845,0.4416966211358735,31.731072269307457,0.009806394184407685,5.761735405145193,76,2398,54.11538461538461,0.21682135612523276,2244.653846153846,22.37078967461219,0.014064238557970477,0.2216,22.405724671987805
400,0,10000,502,764576,3,2.0,502,35,32,0.21804375,0.44447689511941846,32.36648617891805,0.007768804243008679,5.189566368705239,67,3882,44.8125,0.21749819867203782,2409.5625,22.58947879076004,0.011571841851494697,0.22123125,22.767923845840667
450,0,10000,588,866555,3,2.0638297872340425,588,52,47,0.23133829787234042,0.4660612889684276,31.14283618352007,0.013365066989474548,6.4205329568349745,114,4181,63.12765957446808,0.2300287797111339,2688.148936170213,22.01789113308521,0.017550626808100288,0.23522340425531915,22.099087554572947
500,0,10000,641,940042,2,1.875,641,17,16,0.16291875,0.3310877466251298,36.292399739011465,0.006750241080038573,4.824373338572845,42,2117,32.625,0.1624915701273547,1817.6875,25.300828099250793,0.010125361620057859,0.165625,25.42183971263685
550,0,10000,695,1037402,3,2.111111111111111,695,51,45,0.2331911111111111,0.4737971616476289,30.395087975265252,0.009754634094074788,5.579847631206901,91,3668,60.15555555555556,0.23271433224205978,3029.2,21.445198822021485,0.013641915782706526,0.2364,21.4705051821744
600,0,10000,776,1118009,3,2.0555555555555554,776,39,36,0.21990555555555555,0.4462097611630322,31.437342104525584,0.009750348226722383,5.797347219937687,83,2706,59.166666666666664,0.2198864853537928,2421.777777777778,22.190440760718452,0.014754098360655738,0.22444722222222221,22.210267051523715
650,0,10000,826,1239346,3,2.15,826,24,20,0.21111,0.4301142263759086,32.371762418454196,0.007733847637415622,5.363003982516689,65,2469,48.85,0.21062830030825716,2203.6,22.75655326843262,0.011870781099324976,0.214515,22.792362262389567
700,0,10000,898,1305755,3,2.0576923076923075,898,58,52,0.21412115384615385,0.43402428308970364,32.363690351244095,0.009910244047177509,5.817703479238716,119,3830,54.65384615384615,0.21338751506960602,2555.480769230769,22.736926592313328,0.014234849046806617,0.21763653846153846,22.84460893102656
750,0,10000,968,1444942,2,1.9642857142857142,968,29,28,0.17924285714285715,0.3637145824061712,34.57558786943235,0.007934977269596364,5.297566945567983,56,2257,42.464285714285715,0.17871815689015644,2074.785714285714,24.246003559657506,0.012026449924231988,0.18268214285714285,24.2934296305459
800,0,10000,1033,1650909,3,2.109375,1033,72,64,0.23365,0.47259215991692627,30.44875026902128,0.011758678881388622,6.147375452810003,113,4475,66.125,0.23349029493179263,3529.9375,21.549874365329742,0.016604387656702024,0.2376109375,21.587162472028368
850,0,10000,1104,1741743,3,2.0384615384615383,1104,29,26,0.24648076923076923,0.496277657959901,29.566409583934245,0.01450930939841258,5.536287681361777,95,2996,72.53846153846153,0.24564123495258422,2687.3076923076924,20.8820952635545,0.016786588532008012,0.24993076923076923,20.899913047297957
900,0,10000,1163,1851108,2,1.4666666666666666,1163,16,15,0.11844666666666667,0.24035998615437867,39.449434665981705,0.005233044037287046,2.638187911968303,70,2474,30.666666666666668,0.1171484268122811,1142.2666666666667,26.925116729736327,0.005413050466088074,0.11916666666666667,27.439879312173854
950,0,10000,1236,1928901,3,2.152173913043478,1236,55,46,0.2526891304347826,0.5091381100726895,29.446253278420517,0.014540270848182466,5.095776168458028,127,4032,82.30434782608695,0.2514620279472213,3018.086956521739,20.68430531543234,0.01569326233700893,0.2549391304347826,20.759666711113688
1000,0,10000,1313,2026667,3,2.0,1313,45,43,0.24757441860465115,0.5010166871936053,29.302099223586914,0.012217712094368819,4.465394884028501,103,3550,71.97674418604652,0.24649807710473826,2613.860465116279,20.504695626192316,0.013150635778520329,0.24944883720930233,20.58545443516673
1050,0,10000,1354,2175864,3,1.96875,1354,34,32,0.235975,0.47582424714434063,30.703528337772024,0.01324132111861138,4.482529817336818,105,5071,69.78125,0.23466975834225196,2971.03125,21.37120944261551,0.013910318225650916,0.23810625,21.548352804651913
1100,0,10000,1425,2218142,2,1.9714285714285715,1425,36,35,0.24750571428571427,0.4976947040498442,30.063742917079463,0.01517013362722138,5.1583746885295865,98,3097,71.45714285714286,0.24601222559377872,2670.7428571428572,21.089983149937222,0.01612894338063094,0.2494742857142857,21.189387893134484
1150,0,10000,1484,2352685,2,1.8,1484,16,15,0.19962666666666667,0.4043890619591554,33.60520468515947,0.009476052716168434,3.8253175795662684,76,2461,49.93333333333333,0.19691749733057246,1942.3333333333333,23.05649185180664,0.010131790421086468,0.20102666666666666,23.480840948881422
1200,0,10000,1542,2435524,3,2.05,1542,43,40,0.2532475,0.5116355140186916,28.801646599332027,0.013297974927675989,4.525612631480091,100,3949,80.85,0.25200511450094043,3222.15,20.247635269165038,0.013963355834136933,0.2549825,20.24945695259505
1250,0,10000,1607,2497644,3,2.0384615384615383,1607,28,26,0.25324615384615384,0.5117581276459782,28.87639118948981,0.013181514724426972,4.617138796095886,97,2747,74.57692307692308,0.2520760034500964,2594.5384615384614,20.298019629258377,0.013812031748386619,0.25548076923076923,20.311331954582172
1300,0,10000,1654,2618390,3,1.96875,1654,34,32,0.235403125,0.47681723779854623,30.670415178341457,0.011216248794599808,4.056697272374216,107,4332,63.40625,0.23395866400460263,2730.3125,21.29303902387619,0.011806894889103182,0.23701875,21.481796054304912
1350,0,10000,1740,2718816,3,2.021276595744681,1740,50,47,0.2627744680851064,0.527557941715826,28.601524292297203,0.016885861425142083,5.505301462271072,127,4530,82.1063829787234,0.26069299491396347,3029.31914893617,20.145813312936337,0.0177886292291594,0.26481702127659573,20.238690471996367
1400,0,10000,1793,2788673,3,1.9375,1793,18,16,0.20793125,0.4213006230529595,32.95632090338695,0.00978784956605593,3.5910612924319314,63,2466,50.8125,0.2074611000908624,2124.375,22.75664234161377,0.010125361620057859,0.210125,23.01418631789966
1450,0,10000,1847,2882598,2,2.0,1847,46,45,0.25118444444444443,0.5080973808699666,28.862340165343607,0.012604735883424409,4.277408297095584,91,3858,78.06666666666666,0.25005604047444285,3339.8,20.26086582607693,0.013046180220722169,0.25273111111111113,20.26308936355845
1500,0,10000,1928,2962542,4,2.1944444444444446,1928,44,36,0.253375,0.512120687665859,28.78547327214017,0.013093324761598628,4.643055239952792,124,3656,82.75,0.25264948041218743,2819.8611111111113,20.240414407518173,0.01461480767170256,0.2558861111111111,20.252169619711257
1550,0,10000,1978,3079947,3,2.05,1978,22,20,0.243895,0.4944652128764278,29.642370647282277,0.011205400192864031,4.157777509669464,78,2696,67.95,0.24282511421176928,2537.0,20.777162647247316,0.011918997107039538,0.24589,20.78564501645306
1574,1,10000,2020,3094845,3,2.0,2020,32,30,0.23918,0.4845621322256836,29.96391400107401,0.011308261009321762,4.141219282192329,94,2862,66.26666666666667,0.23753375412567265,2468.5666666666666,20.8994660059611,0.012234008357441338,0.24114,21.00476660189301
1599,1,10000,2049,3141207,3,2.02,2049,53,50,0.249096,0.5023509865005192,29.408356675741018,0.01391321118611379,4.954508894894159,101,4030,73.38,0.24809779101985396,2897.06,20.6457283782959,0.015155255544840887,0.25146,20.716024461754238
1600,0,10000,2050,3145304,3,2.0,2050,55,52,0.2477769230769231,0.4998442367601246,29.67567582182531,0.013697055114605741,4.9152788995389995,101,4074,72.6923076923077,0.24676665661171726,2870.75,20.768899844242977,0.01493583562050293,0.2503480769230769,20.893967074161715
1624,1,10000,2073,3255849,3,1.975609756097561,2073,43,41,0.2417780487804878,0.48724261074386443,30.256361358888388,0.013829762212761955,4.64672711846539,99,5206,72.65853658536585,0.24090930973255728,3242.829268292683,21.110248053946147,0.01484112237457958,0.2438268292682927,21.259901681621088
1649,1,10000,2118,3279483,3,1.962962962962963,2118,29,27,0.21875555555555556,0.44269835775547095,31.84243579980503,0.010793242615807707,4.094356762590167,74,2583,58.22222222222222,0.21785837558085694,2307.814814814815,22.11692562809697,0.011764705882352941,0.22066666666666668,22.29135407880523
1650,0,10000,2120,3280523,3,2.0,2120,30,28,0.22686071428571428,0.4590416852099095,31.004977773159865,0.011248105799696928,4.154663569899096,77,2606,61.67857142857143,0.2258789507262546,2413.035714285714,21.632103988102504,0.012212425953988153,0.22883214285714285,21.721419358056956
1674,1,10000,2149,3314662,3,2.0,2149,51,47,0.24380425531914893,0.4914915711097855,30.4705336920305,0.013791829951373643,5.1398938377648715,99,3381,68.85106382978724,0.24246547941406477,2609.063829787234,21.267807209745367,0.014940807156486591,0.24613829787234043,21.465048953956398
1699,1,10000,2185,3482521,3,2.1343283582089554,2185,77,67,0.2544283582089552,0.5121836301359247,28.697772594010406,0.015066422947941105,5.156489449014838,139,6183,86.26865671641791,0.25364565472618683,3853.373134328358,20.252556530397328,0.016661149412052562,0.2568791044776119,20.25664751770925
1700,0,10000,2185,3490200,3,2.140625,2185,74,64,0.254565625,0.512347481827622,28.7171661974279,0.015179001928640308,5.202799056637339,140,6242,86.359375,0.2539016749347886,3878.671875,20.272093415260315,0.016938886210221795,0.2573390625,20.27601166942725
1724,1,10000,2225,3555020,2,1.7272727272727273,2225,23,22,0.17963181818181817,0.3643066175776456,35.23514782721029,0.008135355483475059,3.303393223179916,66,2510,44.13636363636363,0.17832549079344168,1782.7727272727273,24.08980196172541,0.008468484264048391,0.18116363636363636,24.565175900967095
1749,1,10000,2256,3580595,2,2.0,2256,29,28,0.2568214285714286,0.5182168817682836,28.59941734722063,0.01407907425265188,5.0190882603292115,95,2977,77.32142857142857,0.256002311414044,2762.8214285714284,20.161012513296946,0.015601322496211599,0.2598142857142857,20.17159769506195
1750,0,10000,2256,3581451,2,2.0,2256,27,26,0.25835384615384616,0.5211119098969567,28.50983815238798,0.014346116756917143,5.105775158233492,96,2996,77.38461538461539,0.25757773560529035,2767.230769230769,20.109029403099647,0.016074475187300645,0.2614692307692308,20.121758625734174
1774,1,10000,2286,3637422,3,2.0652173913043477,2286,50,46,0.25573913043478264,0.5146733486839135,28.729879979858076,0.015282378097354408,5.011254053005683,130,4203,80.26086956521739,0.2544943953385186,3151.891304347826,20.255607853765074,0.0162215420737076,0.25775434782608697,20.259662120556957
1799,1,10000,2315,3690233,3,2.111111111111111,2315,20,18,0.2379777777777778,0.4803738317757009,30.30016830037098,0.012879031393978356,4.470679607527941,118,2842,69.38888888888889,0.235857494989307,2393.3333333333335,21.093367470635307,0.014025500910746813,0.24007777777777778,21.27036631873869
