step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,16,0,240,120,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,1936,484,-100.0,0.0,861560,215390,11,11,238,11,18,0,306,153,200068,0.200068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,660,165,-100.0,0.0,762440,190610,4,16,350,5,15,1,210,105,90940,0.291008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,0,0,-100.0,0.0,832276,208069,0,16,435,0,16,0,240,120,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,220,55,-100.0,0.0,828432,207108,1,17,420,1,16,0,240,120,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,396,99,-100.0,0.0,1020884,255221,1,18,510,1,18,0,306,153,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,572,143,-100.0,0.0,965928,241482,2,20,454,2,18,0,296,148,36376,0.36376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,924,231,-100.0,0.0,1060400,265100,3,23,502,3,18,0,300,150,54564,0.418324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,528,132,-100.0,0.0,1122244,280561,1,24,538,1,20,0,352,176,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,1672,418,-100.0,0.0,1121700,280425,4,28,504,4,19,0,342,171,72752,0.509264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,1452,363,-100.0,0.0,1637724,409431,3,31,770,3,25,0,508,254,54564,0.563828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,2860,715,-100.0,0.0,2088540,522135,6,37,1015,6,28,0,598,299,109128,0.672956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1672,418,-100.0,0.0,2173384,543346,3,40,1137,3,28,0,594,297,54564,0.72752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,396,99,-100.0,0.0,2018092,504523,1,41,1117,1,28,0,544,272,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,0,0,-100.0,0.0,1847152,461788,0,41,1020,0,27,0,494,247,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,0,0,-100.0,0.0,1752904,438226,0,41,986,0,27,0,480,240,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,0,0,-100.0,0.0,1807396,451849,0,41,1013,0,27,0,494,247,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,1745664,436416,0,41,984,0,26,0,480,240,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,1672,418,-100.0,0.0,1811352,452838,1,42,1035,1,26,0,492,246,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,0,0,-100.0,0.0,1833072,458268,0,42,1041,0,27,0,498,249,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,792,198,-100.0,0.0,1815068,453767,1,43,1042,1,27,0,498,249,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,0,0,-100.0,0.0,1804208,451052,0,43,1039,0,27,0,494,247,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,0,0,-100.0,0.0,1858796,464699,0,43,1072,0,27,0,506,253,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,0,0,-100.0,0.0,1808324,452081,0,43,1071,0,27,0,494,247,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,792,198,-100.0,0.0,1768104,442026,1,44,1035,1,27,0,484,242,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,0,0,-100.0,0.0,1775520,443880,0,44,1048,0,27,0,488,244,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,1364,341,-100.0,0.0,1848032,462008,1,45,1075,1,28,0,510,255,18188,0.81846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,2728,682,-100.0,0.0,1833232,458308,2,47,1051,2,28,0,498,249,36376,0.854836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,0,0,-100.0,0.0,1731504,432876,0,47,1000,0,26,0,476,238,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,2244,561,-100.0,0.0,1844108,461027,1,48,1055,1,27,0,508,254,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,2244,561,-100.0,0.0,2123072,530768,1,49,1146,1,29,0,618,309,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,2376,594,-100.0,0.0,2355472,588868,3,52,1255,3,30,0,662,331,54564,0.945776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,792,198,-100.0,0.0,2668184,667046,1,53,1428,1,33,0,780,390,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,4620,1155,-100.0,0.0,3270832,817708,4,57,1702,4,36,0,936,468,72752,1.036716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,3828,957,-100.0,0.0,3286592,821648,3,60,1786,3,36,0,916,458,54564,1.09128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,792,198,-100.0,0.0,4052732,1013183,1,61,2142,1,41,0,1202,601,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,5412,1353,-100.0,0.0,4604332,1151083,5,66,2379,5,43,0,1310,655,90940,1.200408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,1584,396,-100.0,0.0,4693708,1173427,2,68,2559,2,43,0,1308,654,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,792,198,-100.0,0.0,4596192,1149048,1,69,2546,1,42,0,1250,625,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,2244,561,-100.0,0.0,4727472,1181868,1,70,2642,1,42,0,1282,641,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,0,0,-100.0,0.0,4367604,1091901,0,70,2450,0,41,0,1188,594,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,4585156,1146289,0,70,2532,0,42,0,1262,631,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,836,209,-100.0,0.0,4875668,1218917,1,71,2669,1,43,0,1352,676,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,836,209,-100.0,0.0,4676344,1169086,1,72,2600,1,42,0,1276,638,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,4799616,1199904,0,72,2646,0,43,0,1342,671,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,1672,418,-100.0,0.0,5804260,1451065,2,74,3042,2,46,0,1664,832,36376,1.345912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,3520,880,-100.0,0.0,5929308,1482327,4,78,3199,4,46,0,1626,813,72752,1.418664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,2244,561,-100.0,0.0,5549464,1387366,1,79,3110,1,46,0,1536,768,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,880,220,-100.0,0.0,6057896,1514474,1,80,3352,1,47,0,1674,837,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,880,220,-100.0,0.0,5814316,1453579,1,81,3220,1,46,0,1610,805,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,924,231,-100.0,0.0,5887868,1471967,1,82,3312,1,46,0,1616,808,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
