step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4282,0.8165397170837867,17.420011506038435,0.09805735430157261,6.98653058539942,32170,40499,32170.0,0.4282,40499.0,12.877153396606445,0.09435707678075855,0.4262,12.877153218005912
100,0,10000,0,0,1,1.0,0,1,1,0.4963,0.8692056583242656,15.155837209583474,0.17927844588344125,8.405598245731243,38075,73938,38075.0,0.4963,73938.0,11.988970756530762,0.1702127659574468,0.4914,11.988970452044663
150,0,10000,0,0,1,1.0,0,1,1,0.5172,0.8935799782372144,13.644737553153982,0.19722479185938946,8.757054114384424,39270,96027,39270.0,0.5172,96027.0,11.26933765411377,0.1946345975948196,0.5158,11.269337824379923
200,0,10000,0,0,1,1.0,0,1,1,0.5369,0.9125136017410228,12.510051453834405,0.21757631822386678,9.167340435810702,40972,123159,40972.0,0.5369,123159.0,10.832178115844727,0.21498612395929695,0.5355,10.832177758881175
250,0,10000,0,0,1,1.0,0,1,1,0.5577,0.929923830250272,11.453576402363929,0.2412580943570768,10.011988650800388,42411,171746,42411.0,0.5577,171746.0,10.69854736328125,0.23977798334875117,0.5569,10.698547798650058
300,0,10000,0,0,1,1.0,0,1,1,0.5757,0.935582154515778,11.326539894635344,0.26975023126734504,11.833791516104359,43543,231559,43543.0,0.5757,231559.0,11.603463172912598,0.267900092506938,0.5747,11.603463383835019
350,0,10000,0,0,1,1.0,0,1,1,0.5834,0.9384113166485311,10.906851626605535,0.28159111933395004,11.140537980456198,44142,294726,44142.0,0.5834,294726.0,11.033773422241211,0.27918593894542093,0.5821,11.033773719811368
400,0,10000,0,0,1,1.0,0,1,1,0.5865,0.9390642002176278,10.848872187815271,0.28677150786308975,11.856582557961064,44260,328888,44260.0,0.5865,328888.0,11.40460205078125,0.2841813135985199,0.5851,11.404601593216661
450,0,10000,0,0,1,1.0,0,1,1,0.5878,0.9392818280739935,10.856258631268327,0.28899167437557816,11.891092484756651,44296,346417,44296.0,0.5878,346417.0,11.427229881286621,0.2836262719703978,0.5849,11.427229541756828
500,0,10000,0,0,1,1.0,0,1,1,0.5887,0.9394994559303591,10.802526227940012,0.2904717853839038,11.345063966797666,45158,359216,45158.0,0.5887,359216.0,11.099061965942383,0.28344125809435705,0.5849,11.099061897295645
550,0,10000,0,0,1,1.0,0,1,1,0.5943,0.9455930359085963,10.164659059585132,0.2956521739130435,11.11714076039345,46244,373316,46244.0,0.5943,373316.0,10.690019607543945,0.2838112858464385,0.5879,10.690019293715048
600,0,10000,0,0,1,1.0,0,1,1,0.5967,0.9455930359085963,10.241185267345136,0.30009250693802036,12.0544070921085,46504,406150,46504.0,0.5967,406150.0,11.257556915283203,0.29343200740055503,0.5931,11.257556906362943
650,0,10000,0,0,1,1.0,0,1,1,0.598,0.9462459194776931,10.076372534810478,0.3019426456984274,11.837061090644282,46588,433126,46588.0,0.598,433126.0,11.06287670135498,0.29250693802035155,0.5929,11.062876547263826
