step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.9492,0.9650035710641771,7.477279549971473,0.1708542713567839,17.83603917190441,24922,118528,24922.0,0.9492,118528.0,7.81842565536499,0.1708542713567839,0.9492,7.818425752669139
100,0,10000,0,0,1,1.0,0,1,1,0.9578,0.9725538210386695,6.5913328552960495,0.23115577889447236,20.494902425717925,25748,276657,25748.0,0.9578,276657.0,7.13722038269043,0.23115577889447236,0.9578,7.13722044111011
150,0,10000,0,0,1,1.0,0,1,1,0.965,0.9791857973676156,5.828144966245844,0.2663316582914573,21.75108838898706,25859,414109,25859.0,0.965,414109.0,6.534998893737793,0.2663316582914573,0.965,6.5349988045140455
200,0,10000,0,0,1,1.0,0,1,1,0.9712,0.9829609223548618,5.288408172009432,0.39195979899497485,25.524205798776414,26056,583699,26056.0,0.9712,583699.0,6.354153156280518,0.39195979899497485,0.9712,6.354153169384571
250,0,10000,0,0,1,1.0,0,1,1,0.9713,0.9830629527599225,5.272541322333541,0.39195979899497485,25.804345430381534,26069,748509,26069.0,0.9713,748509.0,6.363739013671875,0.39195979899497485,0.9713,6.36373931937819
300,0,10000,0,0,1,1.0,0,1,1,0.9735,0.9836751351902867,5.147006717023714,0.4723618090452261,28.37869527440236,26175,926462,26175.0,0.9735,926462.0,6.480043411254883,0.4723618090452261,0.9735,6.480043402632424
350,0,10000,0,0,1,1.0,0,1,1,0.9744,0.9837771655953474,5.146271035998943,0.5125628140703518,29.281902350707714,26322,1093708,26322.0,0.9744,1093708.0,6.558957576751709,0.5125628140703518,0.9744,6.55895761535322
400,0,10000,0,0,1,1.0,0,1,1,0.9787,0.9853076216712581,4.896015641448674,0.6532663316582915,33.32692908537039,26405,1231476,26405.0,0.9787,1231476.0,6.7525224685668945,0.6532663316582915,0.9787,6.752522676748298
450,0,10000,0,0,1,1.0,0,1,1,0.979,0.9853076216712581,4.8931029465739675,0.6683417085427136,33.60567970660188,26408,1391392,26408.0,0.979,1391392.0,6.777897834777832,0.6683417085427136,0.979,6.777897904217797
500,0,10000,0,0,1,1.0,0,1,1,0.9792,0.9853076216712581,4.895006125207589,0.678391959798995,34.10234375004497,26434,1575527,26434.0,0.9792,1575527.0,6.828422546386719,0.678391959798995,0.9792,6.828422905400632
550,0,10000,0,0,1,1.0,0,1,1,0.9808,0.9853076216712581,4.895050092347489,0.7587939698492462,36.12336875348841,26449,1724873,26449.0,0.9808,1724873.0,7.032222270965576,0.7587939698492462,0.9808,7.032222043920399
600,0,10000,0,0,1,1.0,0,1,1,0.9815,0.9853076216712581,4.895426890826187,0.7939698492462312,36.91700294964259,26493,1889763,26493.0,0.9815,1889763.0,7.114022254943848,0.7939698492462312,0.9815,7.114022025197841
650,0,10000,0,0,1,1.0,0,1,1,0.9815,0.9853076216712581,4.902807205368259,0.7939698492462312,37.19419490219019,26531,2060696,26531.0,0.9815,2060696.0,7.147656440734863,0.7939698492462312,0.9815,7.1476565215460655
700,0,10000,0,0,1,1.0,0,1,1,0.9817,0.9853076216712581,4.90145042604239,0.8040201005025126,37.312426611629554,26533,2217170,26533.0,0.9817,2217170.0,7.158998012542725,0.8040201005025126,0.9817,7.158998053149617
750,0,10000,0,0,1,1.0,0,1,1,0.9823,0.9853076216712581,4.897972370377932,0.8341708542713567,38.06511793647286,26550,2379340,26550.0,0.9823,2379340.0,7.235116004943848,0.8341708542713567,0.9823,7.235115755812066
800,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.887965310541121,0.8743718592964824,38.61398970586988,26552,2508328,26552.0,0.9831,2508328.0,7.286182403564453,0.8743718592964824,0.9831,7.2861821278362235
850,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.919006702432687,0.8743718592964824,38.97507175866345,26566,2665480,26566.0,0.9831,2665480.0,7.344681262969971,0.8743718592964824,0.9831,7.344681323924136
900,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.894128816788423,0.8743718592964824,38.69318658940112,26567,2807919,26567.0,0.9831,2807919.0,7.298587799072266,0.8743718592964824,0.9831,7.298587620218038
950,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.895079729233791,0.8743718592964824,39.01985989314162,26567,2948727,26567.0,0.9831,2948727.0,7.333736896514893,0.8743718592964824,0.9831,7.3337371100960524
