step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2452,1226,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,2412,1206,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,2880,1440,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,2602,1301,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,5766776,1441694,-100.0,0.0,11108,2777,2777,59,2882,1441,1073092,1.073092,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
6,0,0,-100.0,0.0,0,0,0,0,2772,1386,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,2962,1481,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,2998,1499,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,3116,1558,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,11751312,2937828,-100.0,0.0,12752,3188,3188,60,3188,1594,1091280,2.164372,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
11,0,0,-100.0,0.0,0,0,0,0,3242,1621,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,3302,1651,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,3422,1711,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,3116,1558,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,20229488,5057372,-100.0,0.0,13160,3290,3290,62,3456,1728,1127656,3.292028,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
16,0,0,-100.0,0.0,0,0,0,0,3406,1703,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,3734,1867,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,3790,1895,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
