step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,19096,4774,-100.0,0.0,99968,24992,37,50,352,50,26,13,352,176,909400,0.9094,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
3,17116,4279,-100.0,0.0,163868,40967,34,84,577,34,26,0,352,176,618392,1.527792,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
4,21912,5478,-100.0,0.0,241400,60350,32,118,850,34,26,2,320,160,618392,2.146184,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
5,29744,7436,-100.0,0.0,276332,69083,32,156,973,38,28,6,340,170,691144,2.837328,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
6,41492,10373,-100.0,0.0,275480,68870,33,199,970,43,29,10,336,168,782084,3.619412,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
7,59268,14817,-100.0,0.0,313820,78455,40,253,1105,54,32,14,376,188,982152,4.601564,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
8,88308,22077,-100.0,0.0,343924,85981,56,331,1211,78,35,22,430,215,1418664,6.020228,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
9,114708,28677,-100.0,0.0,477688,119422,70,426,1682,95,37,25,526,263,1727860,7.748088,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
10,133452,33363,-100.0,0.0,588164,147041,100,541,2071,115,38,15,552,276,2091620,9.839708,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
11,127864,31966,-100.0,0.0,728460,182115,81,650,2565,109,39,28,652,326,1982492,11.8222,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
12,122144,30536,-100.0,0.0,855692,213923,76,742,3013,92,40,16,728,364,1673296,13.495496,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
13,139480,34870,-100.0,0.0,986332,246583,84,838,3473,96,42,12,818,409,1746048,15.241544,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
14,154572,38643,-100.0,0.0,1178600,294650,72,925,4150,87,44,15,936,468,1582356,16.8239,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
15,155936,38984,-100.0,0.0,1312080,328020,61,995,4620,70,43,9,906,453,1273160,18.09706,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
16,169312,42328,-100.0,0.0,1447832,361958,65,1066,5098,71,45,6,994,497,1291348,19.388408,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
17,244024,61006,-100.0,0.0,1457488,364372,80,1165,5132,99,46,19,1032,516,1800612,21.18902,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
18,221232,55308,-100.0,0.0,1376832,344208,56,1246,4848,81,44,25,954,477,1473228,22.662248,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
19,203984,50996,-100.0,0.0,1456068,364017,39,1311,5127,65,44,26,982,491,1182220,23.844468,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
20,216832,54208,-100.0,0.0,1500088,375022,40,1376,5282,65,45,25,1020,510,1182220,25.026688,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
21,285516,71379,-100.0,0.0,1477936,369484,54,1459,5204,83,44,29,986,493,1509604,26.536292,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
22,235400,58850,-100.0,0.0,1586140,396535,43,1522,5585,63,44,20,988,494,1145844,27.682136,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
23,304524,76131,-100.0,0.0,1609996,402499,61,1601,5669,79,44,18,988,494,1436852,29.118988,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
24,353936,88484,-100.0,0.0,1651460,412865,74,1692,5815,91,44,17,992,496,1655108,30.774096,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
25,451792,112948,-100.0,0.0,1683552,420888,87,1805,5928,113,44,26,990,495,2055244,32.82934,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
26,461560,115390,-100.0,0.0,1666228,416557,86,1919,5867,114,44,28,950,475,2073432,34.902772,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
27,521400,130350,-100.0,0.0,1710532,427633,99,2047,6023,128,44,29,942,471,2328064,37.230836,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
28,501424,125356,-100.0,0.0,1817884,454471,96,2170,6401,123,44,27,964,482,2237124,39.46796,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
29,399696,99924,-100.0,0.0,1869856,467464,82,2270,6584,100,44,18,976,488,1818800,41.28676,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
30,402688,100672,-100.0,0.0,1927792,481948,79,2371,6788,101,43,22,954,477,1836988,43.123748,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
31,424380,106095,-100.0,0.0,1859632,464908,85,2476,6548,105,42,20,906,453,1909740,45.033488,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
32,478676,119669,-100.0,0.0,1811068,452767,87,2594,6377,118,41,31,898,449,2146184,47.179672,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
33,536096,134024,-100.0,0.0,1872980,468245,96,2726,6595,132,41,36,914,457,2400816,49.580488,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
34,619476,154869,-100.0,0.0,1900812,475203,104,2878,6693,152,41,48,928,464,2764576,52.345064,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
35,628716,157179,-100.0,0.0,1711668,427917,102,3032,6027,154,40,52,878,439,2800952,55.146016,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
36,637120,159280,-100.0,0.0,1615392,403848,99,3188,5688,156,39,57,856,428,2837328,57.983344,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
37,553388,138347,-100.0,0.0,1550356,387589,95,3323,5459,135,39,40,832,416,2455380,60.438724,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
38,579348,144837,-100.0,0.0,1406652,351663,86,3463,4953,140,36,54,750,375,2546320,62.985044,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
39,549780,137445,-100.0,0.0,1326564,331641,79,3595,4671,132,35,53,706,353,2400816,65.38586,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
40,487344,121836,-100.0,0.0,1302140,325535,77,3711,4585,116,35,39,714,357,2109808,67.495668,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
41,554884,138721,-100.0,0.0,1324292,331073,76,3841,4663,130,35,54,760,380,2364440,69.860108,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
42,404668,101167,-100.0,0.0,1292200,323050,58,3935,4550,94,38,36,858,429,1709672,71.56978,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
