step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,994,497,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,560280,140070,-100.0,0.0,3804,951,951,33,970,485,600204,0.600204,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
3,914112,228528,-100.0,0.0,3456,864,864,31,864,432,563828,1.164032,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
4,2434784,608696,-100.0,0.0,3584,896,896,32,916,458,582016,1.746048,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
5,2946608,736652,-100.0,0.0,3464,866,866,31,866,433,563828,2.309876,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
6,3183904,795976,-100.0,0.0,3408,852,852,31,852,426,563828,2.873704,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
7,3540576,885144,-100.0,0.0,3216,804,804,30,804,402,545640,3.419344,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
8,3564760,891190,-100.0,0.0,3024,756,756,29,756,378,527452,3.946796,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
9,3669576,917394,-100.0,0.0,2908,727,727,29,746,373,527452,4.474248,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
10,3583448,895862,-100.0,0.0,2840,710,710,28,710,355,509264,4.983512,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
11,3635464,908866,-100.0,0.0,2832,708,708,28,708,354,509264,5.492776,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
12,3523104,880776,-100.0,0.0,2624,656,656,27,674,337,491076,5.983852,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
13,3843504,960876,-100.0,0.0,2796,699,699,29,722,361,527452,6.511304,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
14,3865272,966318,-100.0,0.0,2912,728,728,29,728,364,527452,7.038756,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
15,3868752,967188,-100.0,0.0,3000,750,750,29,770,385,527452,7.566208,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
16,3872016,968004,-100.0,0.0,3128,782,782,29,782,391,527452,8.09366,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
17,3876744,969186,-100.0,0.0,3056,764,764,29,786,393,527452,8.621112,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
18,4035984,1008996,-100.0,0.0,3260,815,815,30,838,419,545640,9.166752,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
19,4177312,1044328,-100.0,0.0,3460,865,865,31,888,444,563828,9.73058,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
20,4314792,1078698,-100.0,0.0,3672,918,918,32,942,471,582016,10.312596,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
21,4616384,1154096,-100.0,0.0,3900,975,975,34,998,499,618392,10.930988,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
22,4802208,1200552,-100.0,0.0,4112,1028,1028,35,1052,526,636580,11.567568,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
23,4667760,1166940,-100.0,0.0,4040,1010,1010,34,1010,505,618392,12.18596,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
24,4667352,1166838,-100.0,0.0,4044,1011,1011,34,1064,532,618392,12.804352,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
25,4669944,1167486,-100.0,0.0,4304,1076,1076,34,1076,538,618392,13.422744,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
26,4692952,1173238,-100.0,0.0,4128,1032,1032,34,1034,517,618392,14.041136,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
27,4833424,1208356,-100.0,0.0,4244,1061,1061,35,1084,542,636580,14.677716,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
28,4704496,1176124,-100.0,0.0,4392,1098,1098,34,1098,549,618392,15.296108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
29,4997352,1249338,-100.0,0.0,4632,1158,1158,36,1218,609,654768,15.950876,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
30,5018728,1254682,-100.0,0.0,4880,1220,1220,36,1220,610,654768,16.605644,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
31,5038632,1259658,-100.0,0.0,4872,1218,1218,36,1218,609,654768,17.260412,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
32,5059392,1264848,-100.0,0.0,4848,1212,1212,36,1212,606,654768,17.91518,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
33,5200848,1300212,-100.0,0.0,5008,1252,1252,37,1286,643,672956,18.588136,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
34,5362600,1340650,-100.0,0.0,5136,1284,1284,38,1284,642,691144,19.27928,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
35,5232144,1308036,-100.0,0.0,5040,1260,1260,37,1260,630,672956,19.952236,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
36,5231928,1307982,-100.0,0.0,5024,1256,1256,37,1256,628,672956,20.625192,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
37,5261112,1315278,-100.0,0.0,5040,1260,1260,37,1260,630,672956,21.298148,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
38,5271656,1317914,-100.0,0.0,5008,1252,1252,37,1252,626,672956,21.971104,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
39,5466432,1366608,-100.0,0.0,5112,1278,1278,38,1310,655,691144,22.662248,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
40,5475968,1368992,-100.0,0.0,4924,1231,1231,38,1286,643,691144,23.353392,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
41,5615608,1403902,-100.0,0.0,5048,1262,1262,38,1294,647,691144,24.044536,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
42,5542376,1385594,-100.0,0.0,4968,1242,1242,37,1242,621,672956,24.717492,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
43,5270384,1317596,-100.0,0.0,4576,1144,1144,35,1144,572,636580,25.354072,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
44,4998360,1249590,-100.0,0.0,4096,1024,1024,33,1024,512,600204,25.954276,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
45,5011768,1252942,-100.0,0.0,4112,1028,1028,33,1028,514,600204,26.55448,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
46,4903800,1225950,-100.0,0.0,3872,968,968,32,968,484,582016,27.136496,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
47,4908640,1227160,-100.0,0.0,3856,964,964,32,964,482,582016,27.718512,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
48,4910592,1227648,-100.0,0.0,3848,962,962,32,962,481,582016,28.300528,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
49,4911504,1227876,-100.0,0.0,3832,958,958,32,958,479,582016,28.882544,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
50,4932096,1233024,-100.0,0.0,3824,956,956,32,956,478,582016,29.46456,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
51,4939696,1234924,-100.0,0.0,3824,956,956,32,956,478,582016,30.046576,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
52,4951912,1237978,-100.0,0.0,3824,956,956,32,956,478,582016,30.628592,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
53,4968992,1242248,-100.0,0.0,3816,954,954,32,954,477,582016,31.210608,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
54,4958384,1239596,-100.0,0.0,3816,954,954,32,954,477,582016,31.792624,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
55,4971264,1242816,-100.0,0.0,3816,954,954,32,954,477,582016,32.37464,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
56,5126616,1281654,-100.0,0.0,3820,955,955,33,956,478,600204,32.974844,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
57,4817704,1204426,-100.0,0.0,3592,898,898,31,898,449,563828,33.538672,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
58,4816552,1204138,-100.0,0.0,3592,898,898,31,898,449,563828,34.1025,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
59,4662480,1165620,-100.0,0.0,3432,858,858,30,858,429,545640,34.64814,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
60,4817896,1204474,-100.0,0.0,3532,883,883,31,908,454,563828,35.211968,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
61,5131752,1282938,-100.0,0.0,3836,959,959,33,1008,504,600204,35.812172,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
62,5139408,1284852,-100.0,0.0,4088,1022,1022,33,1022,511,600204,36.412376,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
63,5468960,1367240,-100.0,0.0,4208,1052,1052,35,1138,569,636580,37.048956,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
64,5501952,1375488,-100.0,0.0,4552,1138,1138,35,1138,569,636580,37.685536,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
65,5534280,1383570,-100.0,0.0,4384,1096,1096,35,1126,563,636580,38.322116,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
66,5554408,1388602,-100.0,0.0,4344,1086,1086,35,1086,543,636580,38.958696,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
67,5878088,1469522,-100.0,0.0,4444,1111,1111,37,1154,577,672956,39.631652,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
68,5742880,1435720,-100.0,0.0,4528,1132,1132,36,1132,566,654768,40.28642,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
69,6249712,1562428,-100.0,0.0,5020,1255,1255,39,1348,674,709332,40.995752,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
70,6439744,1609936,-100.0,0.0,5484,1371,1371,40,1398,699,727520,41.723272,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
71,6806848,1701712,-100.0,0.0,5660,1415,1415,42,1480,740,763896,42.487168,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
72,6524928,1631232,-100.0,0.0,5464,1366,1366,40,1366,683,727520,43.214688,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
73,6527184,1631796,-100.0,0.0,5088,1272,1272,40,1336,668,727520,43.942208,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
74,6355224,1588806,-100.0,0.0,5016,1254,1254,38,1286,643,691144,44.633352,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
75,6237808,1559452,-100.0,0.0,4768,1192,1192,37,1226,613,672956,45.306308,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
76,6444536,1611134,-100.0,0.0,4724,1181,1181,38,1252,626,691144,45.997452,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
77,5935112,1483778,-100.0,0.0,4256,1064,1064,35,1096,548,636580,46.634032,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
78,6303024,1575756,-100.0,0.0,4608,1152,1152,37,1192,596,672956,47.306988,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
79,6555360,1638840,-100.0,0.0,4764,1191,1191,38,1234,617,691144,47.998132,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
80,6695904,1673976,-100.0,0.0,4732,1183,1183,38,1216,608,691144,48.689276,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
81,6872408,1718102,-100.0,0.0,4820,1205,1205,39,1288,644,709332,49.398608,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
82,6697232,1674308,-100.0,0.0,5064,1266,1266,38,1266,633,691144,50.089752,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
83,6698240,1674560,-100.0,0.0,5044,1261,1261,38,1294,647,691144,50.780896,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
84,6874608,1718652,-100.0,0.0,5056,1264,1264,39,1314,657,709332,51.490228,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
85,7063928,1765982,-100.0,0.0,5396,1349,1349,40,1366,683,727520,52.217748,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
86,7061120,1765280,-100.0,0.0,5400,1350,1350,40,1350,675,727520,52.945268,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
87,6902712,1725678,-100.0,0.0,5168,1292,1292,39,1292,646,709332,53.6546,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
88,7236256,1809064,-100.0,0.0,5188,1297,1297,40,1316,658,727520,54.38212,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
89,7301824,1825456,-100.0,0.0,5096,1274,1274,40,1292,646,727520,55.10964,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
90,7305272,1826318,-100.0,0.0,5200,1300,1300,40,1300,650,727520,55.83716,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
91,6763600,1690900,-100.0,0.0,4496,1124,1124,37,1124,562,672956,56.510116,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
92,6586072,1646518,-100.0,0.0,4280,1070,1070,36,1070,535,654768,57.164884,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
93,6411392,1602848,-100.0,0.0,4064,1016,1016,35,1016,508,636580,57.801464,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
94,6230160,1557540,-100.0,0.0,3856,964,964,34,964,482,618392,58.419856,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
95,6230880,1557720,-100.0,0.0,3660,915,915,34,916,458,618392,59.038248,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
96,6055816,1513954,-100.0,0.0,3680,920,920,33,920,460,600204,59.638452,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
97,5688872,1422218,-100.0,0.0,3296,824,824,31,824,412,563828,60.20228,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
98,5561824,1390456,-100.0,0.0,3096,774,774,30,774,387,545640,60.74792,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
99,5581184,1395296,-100.0,0.0,2936,734,734,30,772,386,545640,61.29356,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
100,5820160,1455040,-100.0,0.0,3152,788,788,31,806,403,563828,61.857388,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
101,5637024,1409256,-100.0,0.0,3096,774,774,30,774,387,545640,62.403028,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
102,5871488,1467872,-100.0,0.0,3100,775,775,31,792,396,563828,62.966856,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
