step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,48791,1,1.0,1620,32,32,0.55601875,0.7288077845617096,22.053476427117836,0.17517422300544697,16.143225600169124,19324,1597,19272.5,0.55601875,1595.03125,20.392380833625793,0.17517422300544697,0.55601875,20.39359203509156
100,0,10000,0,103536,1,1.0,3401,32,32,0.67271875,0.8486744076173862,16.79222994893063,0.2848946651714194,17.477424113056344,23660,3326,23481.28125,0.67271875,3313.375,17.004903376102448,0.2848946651714194,0.67271875,17.009042310268384
150,0,10000,0,165100,1,1.0,5271,42,42,0.68235,0.8524529451262988,16.466122245986,0.3074258860865718,17.69536571833388,24235,5141,24171.428571428572,0.68235,5135.142857142857,16.856807390848797,0.3074258860865718,0.68235,16.859392747353738
200,0,10000,0,198356,1,1.0,6626,25,25,0.709404,0.8749818287541794,15.228198307590578,0.3444537007369433,19.44796895502172,25498,6441,25417.16,0.709404,6435.48,16.656446380615236,0.3444537007369433,0.709404,16.660318304282185
250,0,10000,0,235215,1,1.0,8053,33,33,0.7200333333333333,0.8838493967146388,14.67042965919082,0.3589661433301292,19.14684898605975,25751,7817,25657.757575757576,0.7200333333333333,7810.666666666667,16.19590117714622,0.3589661433301292,0.7200333333333333,16.200842710965826
300,0,10000,0,250827,1,1.0,8945,21,21,0.7201,0.8838493967146388,14.639315030993147,0.35917975008010256,18.967809557056043,25888,8657,25888.0,0.7201,8656.619047619048,16.111457506815594,0.35917975008010256,0.7201,16.115526194443962
350,0,10000,0,295778,1,1.0,10514,19,19,0.7341,0.8954789940398313,13.964873850578577,0.37840435757769947,20.042403593045904,26167,10172,26150.157894736843,0.7341,10171.684210526315,16.106171658164577,0.37840435757769947,0.7341,16.109705353573272
400,0,10000,0,319367,1,1.0,11667,30,30,0.7347966666666667,0.8962349178659689,13.898570485657803,0.3789704154651287,19.990864856749344,26380,11266,26191.233333333334,0.7347966666666667,11261.2,16.04680544535319,0.3789704154651287,0.7347966666666667,16.050165186065843
450,0,10000,0,358607,1,1.0,13163,27,27,0.7433592592592593,0.9038458432265671,13.448183346682134,0.38963057899296283,19.866527799393808,26640,12703,26622.62962962963,0.7433592592592593,12700.518518518518,15.731960437915943,0.38963057899296283,0.7433592592592593,15.734945421176631
500,0,10000,0,408171,1,1.0,14861,37,37,0.7497837837837837,0.9075800615268561,13.134881001003055,0.40198481082813026,20.054226153840293,26941,14344,26814.486486486487,0.7497837837837837,14326.432432432432,15.623319703179437,0.40198481082813026,0.7497837837837837,15.62683247632876
550,0,10000,0,473920,1,1.0,16788,38,38,0.7590052631578947,0.9159761593254834,12.72643487049884,0.4130255147641613,20.019023551180783,27608,16216,27546.263157894737,0.7590052631578947,16210.052631578947,15.373071545048765,0.4130255147641613,0.7590052631578947,15.37827577426916
600,0,10000,0,535080,1,1.0,18672,28,28,0.7628,0.9190289286233464,12.360696272789017,0.418455623197693,20.52241896189637,27616,18045,27610.214285714286,0.7628,18041.35714285714,15.376687697001866,0.418455623197693,0.7628,15.380152882158598
