step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,61600,15400,-100.0,0.0,1607280,401820,192,195,444,195,25,3,452,226,3546660,3.54666,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
3,55660,13915,-100.0,0.0,2209288,552322,132,337,4282,142,27,10,502,251,2582696,6.129356,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
4,73612,18403,-100.0,0.0,2177328,544332,144,481,5438,144,27,0,506,253,2619072,8.748428,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
5,58960,14740,-100.0,0.0,1905300,476325,95,590,5330,109,25,14,420,210,1982492,10.73092,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
6,72292,18073,-100.0,0.0,2046300,511575,104,698,6484,108,26,4,452,226,1964304,12.695224,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
7,66924,16731,-100.0,0.0,2017540,504385,105,804,6939,106,25,1,444,222,1927928,14.623152,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
8,29480,7370,-100.0,0.0,2041020,510255,35,840,7956,36,25,1,458,229,654768,15.27792,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
9,46948,11737,-100.0,0.0,2174488,543622,48,888,8414,48,26,0,484,242,873024,16.150944,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
10,56804,14201,-100.0,0.0,2197872,549468,51,950,8524,62,26,11,488,244,1127656,17.2786,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
11,78584,19646,-100.0,0.0,2436720,609180,59,1017,9036,67,27,8,534,267,1218596,18.497196,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
12,107140,26785,-100.0,0.0,2341116,585279,97,1124,9593,107,27,10,548,274,1946116,20.443312,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
13,97328,24332,-100.0,0.0,2153844,538461,74,1207,9151,83,26,9,496,248,1509604,21.952916,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
14,104016,26004,-100.0,0.0,2044844,511211,43,1280,9096,73,26,30,482,241,1327724,23.28064,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
15,144848,36212,-100.0,0.0,2058344,514586,52,1375,9264,95,26,43,488,244,1727860,25.0085,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
16,159412,39853,-100.0,0.0,1956852,489213,41,1466,8552,91,25,50,456,228,1655108,26.663608,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
17,137984,34496,-100.0,0.0,1983236,495809,62,1551,8399,85,26,23,452,226,1545980,28.209588,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
18,166276,41569,-100.0,0.0,1868392,467098,52,1657,8204,106,26,54,434,217,1927928,30.137516,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
19,88616,22154,-100.0,0.0,1915316,478829,25,1706,8659,49,25,24,452,226,891212,31.028728,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
20,106568,26642,-100.0,0.0,1911884,477971,46,1780,8895,74,25,28,464,232,1345912,32.37464,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
21,164032,41008,-100.0,0.0,1977540,494385,55,1883,8944,103,25,48,464,232,1873364,34.248004,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
22,183040,45760,-100.0,0.0,2069068,517267,60,1995,9709,112,25,52,490,245,2037056,36.28506,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
23,180972,45243,-100.0,0.0,2018260,504565,48,2100,9687,105,25,57,480,240,1909740,38.1948,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
24,187572,46893,-100.0,0.0,1923184,480796,56,2204,9376,104,25,48,462,231,1891552,40.086352,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
25,190256,47564,-100.0,0.0,1864564,466141,55,2309,9091,105,25,50,444,222,1909740,41.996092,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
26,152152,38038,-100.0,0.0,1732764,433191,41,2386,8512,77,24,36,410,205,1400476,43.396568,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
27,147972,36993,-100.0,0.0,1981424,495356,31,2458,8511,72,24,41,420,210,1309536,44.706104,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
