step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,9298188,12.644044,nan,9.298188,nan,5,2736,1351720,10,7943672,38,5,60,60,15,0,0,15,5,0,0,5
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,14315748,26.959792,nan,14.315748,nan,5,3240,1351720,10,12960728,62,5,60,60,15,0,0,15,5,0,0,5
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21276664,48.236456,nan,21.276664,nan,6,4392,1622064,12,19650136,94,6,72,72,18,0,0,18,6,0,0,6
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28262544,76.499,nan,28.262544,nan,4,5400,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33820168,110.319168,nan,33.820168,nan,6,5256,1622064,12,32192776,154,6,72,72,18,0,0,18,6,0,0,6
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35907656,146.226824,nan,35.907656,nan,6,2304,1622064,12,34283216,164,6,72,72,18,0,0,18,6,0,0,6
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33718548,179.945372,nan,33.718548,nan,1,1152,270344,2,33447040,160,1,12,12,3,0,0,3,1,0,0,1
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32169180,212.114552,nan,32.16918,nan,3,1512,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33423372,245.537924,nan,33.423372,nan,3,1440,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791212,276.329136,nan,30.791212,nan,1,432,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30495964,306.8251,nan,30.495964,nan,3,648,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31898392,338.723492,nan,31.898392,nan,2,1080,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955180,368.678672,nan,29.95518,nan,1,576,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30374708,399.05338,nan,30.374708,nan,1,2016,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27718592,426.771972,nan,27.718592,nan,2,2160,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31727208,458.49918,nan,31.727208,nan,6,2736,1622064,12,30102336,144,6,72,72,18,0,0,18,6,0,0,6
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226616,488.725796,nan,30.226616,nan,2,1656,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063008,519.788804,nan,31.063008,nan,2,1872,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25628008,545.416812,nan,25.628008,nan,2,2016,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23266780,568.683592,nan,23.26678,nan,1,1584,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045808,594.7294,nan,26.045808,nan,2,1728,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27866180,622.59558,nan,27.86618,nan,1,2016,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390944,651.986524,nan,29.390944,nan,2,2160,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28137472,680.123996,nan,28.137472,nan,2,2952,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29932232,710.056228,nan,29.932232,nan,4,2736,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34383108,744.439336,nan,34.383108,nan,5,2376,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32440472,776.879808,nan,32.440472,nan,4,2448,1081376,8,31356600,150,4,48,48,12,0,0,12,4,0,0,4
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062072,807.94188,nan,31.062072,nan,2,936,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31332932,839.274812,nan,31.332932,nan,3,1440,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226040,869.500852,nan,30.22604,nan,2,1080,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28012544,897.513396,nan,28.012544,nan,0,648,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063152,928.576548,nan,31.063152,nan,2,2016,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27300072,955.87662,nan,27.300072,nan,2,1728,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23266708,979.143328,nan,23.266708,nan,1,1512,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29661876,1008.805204,nan,29.661876,nan,3,2736,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27030220,1035.835424,nan,27.03022,nan,1,2232,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26046816,1061.88224,nan,26.046816,nan,2,2736,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27842584,1089.724824,nan,27.842584,nan,4,3528,1081376,8,26757632,128,4,48,48,12,0,0,12,4,0,0,4
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27030220,1116.755044,nan,27.03022,nan,1,2232,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27989740,1144.744784,nan,27.98974,nan,3,2952,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31752604,1176.497388,nan,31.752604,nan,3,3024,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36499592,1212.99698,nan,36.499592,nan,2,3312,540688,4,35955568,172,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36917896,1249.914876,nan,36.917896,nan,2,3528,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35098028,1285.012904,nan,35.098028,nan,3,3744,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
