step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,48,48,0.06959583333333333,0.09866676487919858,35.134418817504056,0.008159506019095061,3.912384763316469,35492,3070,17080.125,0.06959583333333333,1977.6666666666667,29.001755595207214,0.008159506019095061,0.06959583333333333,29.031807395079625
100,0,10000,0,3037,1,1.0,62,67,67,0.1749597014925373,0.24317056438491103,31.40673953678528,0.030807977546885745,4.687352194959854,42326,5591,28686.373134328358,0.1749597014925373,4268.014925373134,25.90026317425628,0.028349844798423823,0.1716044776119403,26.011807852611742
150,0,10000,0,3037,1,1.0,62,48,48,0.1588625,0.22305907483794932,32.02712844055964,0.023194271481942714,5.073684784284271,47162,8242,31730.166666666668,0.1588625,3115.6875,26.38407548268636,0.02303860523038605,0.158725,26.543147244157012
200,0,10000,0,4732,1,1.0,110,63,63,0.21778095238095238,0.28416393074613466,31.24408478217662,0.0774921425606357,6.566796007660055,51276,10572,28556.93650793651,0.21778095238095238,4938.793650793651,25.45161447070894,0.07176461286050327,0.2150111111111111,26.009435856462336
250,0,10000,0,7147,1,1.0,169,59,59,0.40663728813559324,0.522100316610569,25.50810978771499,0.16262637988897566,10.548490310524155,55042,13047,43241.745762711864,0.40663728813559324,10210.915254237289,21.348697112778485,0.15652637355678917,0.40366440677966103,21.849728424019137
300,0,10000,0,7147,1,1.0,169,78,78,0.21439358974358974,0.2745795748152849,31.691783214297935,0.08720104096816425,7.453965601490684,55843,16021,28299.80769230769,0.21439358974358974,6060.153846153846,25.923972741151466,0.0811779544656257,0.21137948717948718,26.450182703794365
350,0,10000,0,12329,1,1.0,252,76,76,0.38122894736842106,0.45474792978320877,28.120103506747437,0.22585944156780494,12.016162847810756,59597,19345,39443.01315789474,0.38122894736842106,10817.907894736842,23.481619609029668,0.2053524611653667,0.37143157894736845,24.148125206459447
400,0,10000,0,15152,1,1.0,316,64,64,0.6553015625,0.7639193245433117,19.185351970491936,0.4257569271481943,16.421523381757414,60318,21140,58854.765625,0.6553015625,20959.1875,18.329608738422394,0.3829584371108344,0.6350921875,18.343064627315552
450,0,10000,0,15152,1,1.0,316,58,58,0.23706206896551724,0.2869363785991506,31.470317439366916,0.13166144200626959,8.986604204358777,59836,23811,31628.310344827587,0.23706206896551724,7466.603448275862,25.926496801705195,0.11679799888349723,0.23035172413793104,26.42367025982575
500,0,10000,0,18224,1,1.0,383,72,72,0.4038486111111111,0.46678574936161854,28.28341942687495,0.2708419814584198,12.265624562322065,60467,26904,38832.916666666664,0.4038486111111111,15089.0,23.688190036349827,0.23110384668603848,0.3841111111111111,24.317285989942764
550,0,10000,0,18224,1,1.0,383,66,66,0.300069696969697,0.3575717397903609,30.162454203048664,0.1785491905354919,10.550778707851947,60998,30003,37248.59090909091,0.300069696969697,10450.818181818182,25.159043398770418,0.1559398467866712,0.2890287878787879,25.559929651465765
600,0,10000,0,21256,1,1.0,443,61,61,0.39959180327868854,0.45534308374469895,28.100725063455865,0.2817712267521385,12.758181850269052,61853,33022,36241.737704918036,0.39959180327868854,16111.918032786885,23.657019943487448,0.257063675152604,0.388383606557377,24.254835313099402
650,0,10000,0,25264,1,1.0,511,66,66,0.68425,0.7491294798307173,21.484032029259446,0.5471385712668403,18.055064259317426,64628,36054,55509.36363636364,0.68425,30275.045454545456,19.937226468866523,0.521104569983773,0.6736424242424243,20.445436726921375
700,0,10000,0,25264,1,1.0,511,87,87,0.2754735632183908,0.3227941126667073,30.838533524116276,0.17546986158228484,10.862663549712703,64667,39912,32496.44827586207,0.2754735632183908,11561.988505747126,25.742515213188085,0.1681410228883068,0.27238505747126435,26.142874059300745
750,0,10000,0,31056,1,1.0,597,84,84,0.5749345238095238,0.633790021606757,24.293619530889355,0.450553727094823,16.00552151785005,65245,43912,49678.75,0.5749345238095238,29585.869047619046,21.322415828704834,0.42086594911937375,0.5622166666666667,21.97494291056564
800,0,10000,0,35746,1,1.0,671,74,74,0.8275364864864865,0.894020051282868,16.267797230038784,0.687035104843324,18.22392186634747,65367,47817,64908.72972972973,0.8275364864864865,47649.51351351351,16.887287397642393,0.6284414863181986,0.7965162162162163,16.92077491277065
850,0,10000,0,35746,1,1.0,671,63,63,0.4937095238095238,0.5446726716614755,26.779964837862952,0.3860078277886497,16.569944240581346,65108,50854,44164.555555555555,0.4937095238095238,28908.873015873014,23.35903479560973,0.3575332582181897,0.4779952380952381,23.979205177661353
900,0,10000,0,40081,1,1.0,740,56,56,0.6415535714285714,0.6982911019446081,22.34011720172084,0.5216487279843445,17.104125985181454,65106,53947,52207.30357142857,0.6415535714285714,40583.69642857143,20.16812036718641,0.46965619996441915,0.6122357142857143,20.80248760665416
950,0,10000,0,40081,1,1.0,740,51,51,0.2813980392156863,0.3168856228407686,31.227426315993025,0.20640124044636535,12.460251741642654,65111,56096,29627.901960784315,0.2813980392156863,17303.392156862745,26.17318729325837,0.1922264547163822,0.2722117647058824,26.679619782986148
1000,0,10000,0,42259,1,1.0,794,58,58,0.3499844827586207,0.3949616971125516,29.805762663883275,0.25493300983381284,13.513336653944998,66323,58880,34949.03448275862,0.3499844827586207,21334.01724137931,25.246046756875927,0.22971507708163352,0.33385344827586205,25.723318835184386
