step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4942,1,1.0,167,28,28,0.5381642857142858,0.7104437937407846,22.613295572237696,0.15844280679269465,13.770313457024832,20354,1717,18724.714285714286,0.5381642857142858,1645.5,20.050924641745432,0.15844280679269465,0.5381642857142858,20.271807988118447
100,0,10000,0,10003,1,1.0,348,33,33,0.5955545454545454,0.7727294753025237,20.16636964447628,0.20504306117891508,14.647039012132774,21987,3385,21097.939393939392,0.5955545454545454,3264.121212121212,18.38190408186479,0.20504306117891508,0.5955545454545454,18.620243769357668
150,0,10000,0,13912,1,1.0,499,38,38,0.6048710526315789,0.7818876672710997,19.8536552762944,0.21470851110474037,15.032112844123343,22540,4789,21591.157894736843,0.6048710526315789,4621.078947368421,18.259174698277523,0.21470851110474037,0.6048710526315789,18.484355636306983
200,0,10000,0,19072,1,1.0,672,33,33,0.6377545454545455,0.8213138801887166,17.894864233438852,0.23317118639130816,15.902214310210447,23382,6446,22723.878787878788,0.6377545454545455,6434.666666666667,17.293681115815133,0.23317118639130816,0.6377545454545455,17.297616953578526
250,0,10000,0,25567,1,1.0,863,45,45,0.6587,0.838665180662564,17.017548499182638,0.2620385204172452,16.33345638833997,23834,8268,23530.0,0.6587,8226.644444444444,16.80424207051595,0.2620385204172452,0.6587,16.80703258890291
300,0,10000,0,34537,1,1.0,1088,48,48,0.6673416666666667,0.8446782478073364,17.618389581835622,0.27647388657481575,18.282385164250396,24158,10454,23851.104166666668,0.6673416666666667,10436.270833333334,17.79307969411214,0.27647388657481575,0.6673416666666667,17.828277530022355
350,0,10000,0,45129,1,1.0,1340,48,48,0.6804645833333334,0.8563229878373795,16.344705003384046,0.29285485421339313,17.71909789927804,24887,12873,24202.5625,0.6804645833333334,12839.979166666666,16.780964414278667,0.29285485421339313,0.6804645833333334,16.7857374664227
400,0,10000,0,54739,1,1.0,1572,53,53,0.6621283018867925,0.8269000266054467,18.219502155272213,0.29895473753574386,19.331337521397074,25107,15086,23677.584905660377,0.6621283018867925,14465.018867924528,18.239856540032154,0.29895473753574386,0.6621283018867925,18.573651846756693
450,0,10000,0,66818,1,1.0,1828,41,41,0.7090170731707317,0.8723084396129613,15.47459344684724,0.34910636834660563,19.794516069855675,25307,17619,25224.39024390244,0.7090170731707317,17592.414634146342,16.93726211640893,0.34910636834660563,0.7090170731707317,16.941503608363547
500,0,10000,0,77350,1,1.0,2070,53,53,0.7124245283018867,0.873901153908395,15.672874560912152,0.35651369602147354,19.8743027122011,25484,19944,25347.849056603773,0.7124245283018867,19938.830188679247,17.084056134493846,0.35651369602147354,0.7124245283018867,17.0953440505755
550,0,10000,0,85796,1,1.0,2284,36,36,0.7226666666666667,0.8855736460402837,14.711071763128796,0.3636031898607996,19.952371702557446,25537,22122,25399.972222222223,0.7226666666666667,22094.972222222223,16.515584415859646,0.3636031898607996,0.7226666666666667,16.526295061877065
600,0,10000,0,95133,1,1.0,2519,45,45,0.7239044444444445,0.8869312400058148,14.428033667045817,0.3645768806294279,18.65878167255887,25696,24401,25619.62222222222,0.7239044444444445,24374.777777777777,15.867653486463759,0.3645768806294279,0.7239044444444445,15.869988290270832
650,0,10000,0,102159,1,1.0,2723,44,44,0.7253477272727272,0.8880320871162564,14.433247092907655,0.3667749264513122,19.243476295356476,25788,26341,25712.06818181818,0.7253477272727272,26318.090909090908,16.085316744717684,0.3667749264513122,0.7253477272727272,16.08964144820568
700,0,10000,0,110847,1,1.0,2944,36,36,0.7269722222222222,0.8894421023727609,14.336802512161283,0.368872156360141,19.214190451971305,25899,28460,25837.527777777777,0.7269722222222222,28447.722222222223,16.014358917872112,0.368872156360141,0.7269722222222222,16.01924877296061
750,0,10000,0,116869,1,1.0,3131,36,36,0.7277388888888889,0.8901487619324514,14.300826904025833,0.3697710847662786,19.1512388628104,25923,30228,25863.305555555555,0.7277388888888889,30215.805555555555,15.96816537115309,0.3697710847662786,0.7277388888888889,15.973535774489282
800,0,10000,0,121392,1,1.0,3304,40,40,0.69306,0.8462276493676406,17.077956865480996,0.35546299263056713,19.030632324158894,26154,31783,24650.3,0.69306,30172.2,17.187676548957825,0.3554549823774431,0.6930525,17.710512979583623
