step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,0,0,-100.0,0.0,99968,24992,0,0,352,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
3,0,0,-100.0,0.0,98548,24637,0,0,347,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
4,0,0,-100.0,0.0,87472,21868,0,0,308,0,26,0,320,160,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
5,0,0,-100.0,0.0,94004,23501,0,0,331,0,28,0,340,170,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
6,1232,308,-100.0,0.0,92016,23004,2,2,324,2,29,0,336,168,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
7,3872,968,-100.0,0.0,102524,25631,6,8,361,6,32,0,376,188,109128,0.145504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
8,6072,1518,-100.0,0.0,137172,34293,9,17,483,9,35,0,430,215,163692,0.309196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
9,5192,1298,-100.0,0.0,186588,46647,7,24,657,7,37,0,526,263,127316,0.436512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
10,3784,946,-100.0,0.0,232596,58149,5,29,819,5,38,0,552,276,90940,0.527452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
11,14960,3740,-100.0,0.0,278320,69580,20,49,980,20,39,0,652,326,363760,0.891212,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
12,23936,5984,-100.0,0.0,452980,113245,31,81,1595,32,40,1,728,364,582016,1.473228,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
13,33748,8437,-100.0,0.0,549540,137385,39,124,1935,43,42,4,818,409,782084,2.255312,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
14,50468,12617,-100.0,0.0,634456,158614,41,184,2234,60,44,19,936,468,1091280,3.346592,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
15,49632,12408,-100.0,0.0,713976,178494,45,236,2514,52,43,7,906,453,945776,4.292368,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
16,72996,18249,-100.0,0.0,778728,194682,50,313,2742,77,45,27,994,497,1400476,5.692844,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
17,107228,26807,-100.0,0.0,809116,202279,81,426,2849,113,46,32,1032,516,2055244,7.748088,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
18,101200,25300,-100.0,0.0,848592,212148,90,537,2988,111,44,21,954,477,2018868,9.766956,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
19,80828,20207,-100.0,0.0,1031488,257872,72,621,3632,84,44,12,982,491,1527792,11.294748,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
20,97988,24497,-100.0,0.0,1083460,270865,82,722,3815,101,45,19,1020,510,1836988,13.131736,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
