step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,4,0,0.25,0.002035546847108602,0.00916503324722272,0.029691054993346105,0.11750309741540454,0.20974542460893764,1.0,1.0,0.024683201249189032,0.08420211670390723,0.024562045050822386,0.17688849917958605,0.6656313049276984,0.9713039469676518,0.14204166809393232,0.0026346455948509304,0.0005990987477423282,0
2,t2_b0,8,9,0.25,0.001604311489806174,0.00882556182537262,0.027681393366714217,0.11750309741540454,0.20969393918000542,1.0,1.0,0.023843084311093447,0.07972951060888693,0.02207730565039026,0.1617302621637411,0.7301208261004853,0.976283163065738,0.12968200613410022,0.002085459112139701,0.00048114762233352734,0
2,t2_b0,10,9,0.25,0.0012868948253455458,0.009325502864786776,0.027681393366714217,0.11750309741540454,0.20969393918000542,1.0,1.0,0.025078512134567917,0.07972951060888693,0.019958837530186204,0.14567761243537472,0.8810417092417017,0.9891437182999857,0.1172381327688582,0.0016920170243212478,0.000405122198975702,0
2,t2_b0,11,0,0.25,0.0014778137974306542,0.009380434047078468,0.029691054993346105,0.11750309741540454,0.20974542460893764,1.0,1.0,0.025213566557386196,0.08420211670390723,0.02100898615508652,0.15106609054124487,0.9481963668256719,0.9955245184405357,0.12149442085364563,0.0019215734497242476,0.0004437596522935935,0
2,t2_b0,12,0,0.25,0.001870616800964668,0.008841458172946116,0.029691054993346105,0.11750309741540454,0.20974542460893764,1.0,1.0,0.023882541221110436,0.08420211670390723,0.02341019671659046,0.16898702103591545,0.7841402918766209,0.9821083723028059,0.13538055911676908,0.002404527283952429,0.000533910482987761,0
2,t2_b0,13,9,0.25,0.0016136982334063695,0.008903994263860774,0.027681393366714217,0.11750309741540454,0.20969393918000542,1.0,1.0,0.02403765256513613,0.07972951060888693,0.022174312574773376,0.1623476197523314,0.7178021314615295,0.9750067349039317,0.1302518244245255,0.002101410749978167,0.00048771251657179755,0
2,t2_b0,14,6,0.25,0.0015809018789566674,0.00893444019576697,0.028358899010441595,0.11750309741540454,0.2105875070669886,1.0,1.0,0.024113104650587035,0.08140770728998697,0.021790838297839548,0.1587173742282622,0.8075330703002597,0.9833077314350576,0.1273236904443236,0.0020507582333089648,0.0004698563543522973,0
3,t2_b0,8,6,0.375,0.0016551629784647734,0.027746089286051327,0.04847938031489019,0.21069542855419665,0.2894495044229986,1.0,1.0,0.08004939527012918,0.1409067178493817,0.023921956326315785,0.1357463048927405,0.9470711327380135,0.9898775946544496,0.10069561626832833,0.0025964964444563023,0.0009413334659915289,0
3,t2_b0,16,9,0.125,0.007472478456199576,0.009390665224589884,0.04788280629852921,0.11750309741540454,0.28678377381216164,1.0,1.0,0.025238706061380723,0.13904368795250208,0.03965342055021353,0.25213038261436543,0.8990897881379214,0.9973212296472067,0.23462323883274805,0.008838969678717716,0.00136649122251814,0
3,t2_b0,17,2,0.125,0.009388144891914108,0.009457490973923913,0.05233396237692123,0.11750309741540454,0.289028115714874,1.0,1.0,0.025402791134858195,0.14814543881226439,0.04409643194409559,0.27255105897635007,0.8928134721226825,0.9973668995792512,0.25328808723306223,0.011004847591200085,0.0016167026992859772,0
3,t2_b0,18,0,0.125,0.008816660335169244,0.00929145916998481,0.05078622597388809,0.11750309741540454,0.28786592542857803,1.0,1.0,0.02499474378262091,0.14492666160210466,0.04276656766097604,0.2671613324651638,0.8864498827522465,0.997177519400457,0.24817085553845117,0.01034416620568938,0.0015275058705201377,0
3,t2_b0,20,0,0.125,0.0097907936932735,0.009113783282071122,0.05078622597388809,0.11750309741540454,0.28786592542857803,1.0,1.0,0.02455670390733642,0.14492666160210466,0.04495626521127549,0.2811523615318368,0.6926969434207555,0.9924825537844975,0.26087748934493565,0.011455967152565699,0.0016651734592921992,0
