step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,26.914710634934046,31.075072798031492,31.075072798031492,0.9583333333333334,0.9583333333333334,nan,32.916106236167245,32.916106236167245,63.41900415920342,31.828568886954447,31.828568886954447,nan,27.914741489885408,25.143919311711198,41.068565791782476,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,44.22255541304337,22.738278787848078,25.556665099382215,22.738278781856998,32.916106236167245,48.0786088788713,52.752177520157865,nan,nan,nan,nan,32.916106236167245,48.0786088788713,48.0786088788713,12288,32.916106236167245
40,0,2048,24,24,nan,31.993371634749835,25.996411798215703,25.996411798215703,1.0,1.0,nan,28.144247105048457,28.144247105048457,64.10811545373872,27.849011565444076,27.849011565444076,nan,26.092201254341177,24.50338752050356,33.906865077896555,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,52.67684277377912,14.283991427112321,30.328524230501003,14.28399142665009,28.144247105048457,45.72916435164539,50.55983927199802,nan,nan,nan,nan,28.144247105048457,45.72916435164539,45.72916435164539,12288,28.144247105048457
60,0,2048,24,24,nan,30.607217085332465,27.382566347633073,27.382566347633073,0.9583333333333334,0.9583333333333334,nan,29.373653519395056,29.373653519395056,62.141800673833735,28.6688784326242,28.6688784326242,nan,26.320627933833368,24.287685020039824,34.83164748771299,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,48.75388410758744,18.206950093304002,29.099117816154404,18.206950094059913,29.373653519395056,44.774330413165806,49.565784459918646,nan,nan,nan,nan,29.373653519395056,44.774330413165806,44.774330413165806,12288,29.373653519395056
80,0,2048,23,23,nan,30.14601081242515,27.84377262054038,27.84377262054038,1.0,1.0,nan,29.8771551674667,29.8771551674667,64.80059810160942,29.283383680293735,29.283383680293735,nan,26.17310216252262,24.059459514784,34.923910643661415,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,49.87716206194713,17.08367213894431,28.59561616808276,17.083672139879535,29.8771551674667,47.17570490865746,51.91360170759528,nan,nan,nan,nan,29.8771551674667,47.17570490865746,47.17570490865746,11776,29.8771551674667
100,0,2048,22,22,nan,30.849113022719767,27.140670410245765,27.140670410245765,1.0,1.0,nan,29.236194158884818,29.236194158884818,64.92066049846736,28.981220908523447,28.981220908523447,nan,28.407800583258386,24.635858118854006,34.28784743291162,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,33792,51.19604072639825,15.76479347449319,29.236577176664643,15.764793471339637,29.236194158884818,46.913514275615526,51.705261395742546,nan,nan,nan,nan,29.236194158884818,46.913514275615526,46.913514275615526,11264,29.236194158884818
120,0,2048,23,23,nan,29.860990959294384,28.128792473671147,28.128792473671147,0.9318953804347826,0.9318953804347826,nan,29.913938177682958,29.913938177682958,57.70729495698343,29.04363757848124,29.04363757848124,nan,26.203714556608364,24.235726457578217,33.66812755601733,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,45.22927568606232,21.73155851482912,28.558833157866502,21.731558502761363,29.913938177682958,41.81069192480095,46.50368678197603,nan,nan,nan,nan,29.913938177682958,41.81069192480095,41.81069192480095,11776,29.913938177682958
140,0,2048,24,24,nan,30.071809082250457,27.91797435071508,27.91797435071508,0.948974609375,0.948974609375,nan,29.858065468236298,29.858065468236298,62.9546678266488,29.285248608868102,29.285248608868102,nan,26.675834495762057,24.187533634833663,40.19480483897452,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,48.41326495316387,18.547569247727573,28.614705867313162,18.547569243092614,29.858065468236298,45.66854708556859,50.338646381681684,nan,nan,nan,nan,29.858065468236298,45.66854708556859,45.66854708556859,12288,29.858065468236298
160,0,2048,24,24,nan,24.013457885662667,33.97632554730287,33.97632554730287,0.875,0.875,nan,35.6052083624515,35.6052083624515,59.721100093486406,33.18816190103927,33.18816190103927,nan,27.337232207608267,23.552018670608494,56.71026630528051,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,38.44590560896556,28.514928591925884,22.86756297309796,28.51492856940698,35.6052083624515,46.67182594274704,51.29931769701424,nan,nan,nan,nan,35.6052083624515,46.67182594274704,46.67182594274704,12288,35.6052083624515
180,0,2048,23,23,nan,33.427918227001,24.561865205964533,24.561865205964533,0.9997452445652174,0.9997452445652174,nan,26.858050357474582,26.858050357474582,66.52294829746951,26.60824235470273,26.60824235470273,nan,25.18210735816255,23.607740565006896,29.615291128300218,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,56.764059426693784,10.196774774197657,31.614720978074878,10.196774772868164,26.858050357474582,45.83904713536357,50.72964447650664,nan,nan,nan,nan,26.858050357474582,45.83904713536357,45.83904713536357,11776,26.858050357474582
200,1,2048,24,24,nan,34.59621262854891,23.393570804416623,23.393570804416623,0.9991861979166666,0.9991861979166666,nan,25.69787591129119,25.69787591129119,64.87143770465627,25.522034146404355,25.522034146404355,nan,24.55787628917591,22.62703138175192,29.490721536132668,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,57.419558215379325,9.541275985512117,32.77489542425827,9.541275986568428,25.69787591129119,43.77132368993898,48.66636891173286,nan,nan,nan,nan,25.69787591129119,43.77132368993898,43.77132368993898,12288,25.69787591129119
