step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,35.75,0.0,0,0,20,32.916106236167245,449,64,64,0.14253897550111358,0.0029953060616291277,0.625,0.625,0.15296490201203075,0.984375,0.967650893576628,0.0,0.0,nan,0.5150366140938586,0.484375,0.9404671177644257,-19.796875,449,64,64,0.14253897550111358,0.0029953060616291277,0.625,0.625,0.15296490201203075,0.984375,0.967650893576628,0.0,0.0,nan,0.5150366140938586,0.484375,0.9404671177644257,-19.796875
40,policy,100,2,0,24,nan,2.0,nan,83.75,0.0,0,0,40,28.144247105048457,927,111,111,0.11974110032362459,0.005733427939047279,0.7657657657657657,0.7657657657657657,-0.12443089738261934,0.954954954954955,0.9396814191926924,0.0,0.0,nan,0.5210543110932112,0.4594594594594595,0.8817880395144969,-29.153153153153152,927,111,111,0.11974110032362459,0.005733427939047279,0.7657657657657657,0.7657657657657657,-0.12443089738261934,0.954954954954955,0.9396814191926924,0.0,0.0,nan,0.5210543110932112,0.4594594594594595,0.8817880395144969,-29.153153153153152
60,policy,100,2,0,24,nan,2.0,nan,105.66666666666667,0.0,0,0,60,29.373653519395056,1402,164,164,0.11697574893009986,0.006966976668128974,0.7682926829268293,0.7682926829268293,-0.12974482502419263,0.9512195121951219,0.929859730504502,0.0,0.0,nan,0.5231084278848033,0.4451219512195122,0.8509171856002578,-57.71951219512195,1402,164,164,0.11697574893009986,0.006966976668128974,0.7682926829268293,0.7682926829268293,-0.12974482502419263,0.9512195121951219,0.929859730504502,0.0,0.0,nan,0.5231084278848033,0.4451219512195122,0.8509171856002578,-57.71951219512195
80,policy,100,2,0,24,nan,2.0,nan,92.29166666666667,0.0,0,0,80,29.8771551674667,1863,219,219,0.11755233494363929,0.006673465916430393,0.730593607305936,0.730593607305936,-0.21158717048950912,0.958904109589041,0.9698831391959347,0.0,0.0,nan,0.5244484972847422,0.4155251141552511,0.7923087134515087,-74.67123287671232,1863,219,219,0.11755233494363929,0.006673465916430393,0.730593607305936,0.730593607305936,-0.21158717048950912,0.958904109589041,0.9698831391959347,0.0,0.0,nan,0.5244484972847422,0.4155251141552511,0.7923087134515087,-74.67123287671232
100,policy,100,2,0,24,nan,2.0,nan,90.91666666666667,0.0,0,0,100,29.236194158884818,2292,268,268,0.1169284467713787,0.007148230478876673,0.7238805970149254,0.7238805970149254,-0.2589871042830699,0.9589552238805971,0.9814104507184683,0.0,0.0,nan,0.5246889076323736,0.4141791044776119,0.7893803327129014,-54.02238805970149,2292,268,268,0.1169284467713787,0.007148230478876673,0.7238805970149254,0.7238805970149254,-0.2589871042830699,0.9589552238805971,0.9814104507184683,0.0,0.0,nan,0.5246889076323736,0.4141791044776119,0.7893803327129014,-54.02238805970149
120,policy,100,2,0,24,nan,1.9583333333333333,nan,110.16666666666667,0.0,0,0,120,29.913938177682958,2310,260,260,0.11255411255411256,0.009317611472678098,0.7615384615384615,0.7615384615384615,-0.37234238755054966,0.95,0.9651542585509698,0.0,0.0,nan,0.5282708196073662,0.38461538461538464,0.7280647924131934,-68.18076923076923,2759,324,324,0.11743385284523378,0.00806876102111287,0.7345679012345679,0.7345679012345679,-0.27282868550441924,0.9567901234567902,0.9655605612427136,0.0,0.0,nan,0.5261170833712064,0.404320987654321,0.7685000172652612,-58.623456790123456
140,policy,100,2,0,24,nan,2.0,nan,122.33333333333333,0.0,0,0,140,29.858065468236298,2297,266,266,0.11580322159338267,0.010188517853170345,0.706766917293233,0.706766917293233,-0.36589471575175014,0.9586466165413534,0.9904077989780044,0.0,0.0,nan,0.5269483305662883,0.37969924812030076,0.7205625790905431,-63.590225563909776,3224,377,377,0.11693548387096774,0.008876807029648699,0.7241379310344828,0.7241379310344828,-0.28026282091397725,0.9575596816976127,0.9758223913908503,0.0,0.0,nan,0.5252536171507974,0.40318302387267907,0.767596853610867,-53.45092838196287
160,policy,100,2,0,24,nan,2.0,nan,109.45833333333333,0.0,0,0,160,35.6052083624515,2289,266,266,0.1162079510703364,0.010799529416055964,0.6691729323308271,0.6691729323308271,-0.39489051480182513,0.9586466165413534,1.0320637000594433,0.0,0.0,nan,0.5216170527238942,0.37969924812030076,0.7279272142992719,-20.575187969924812,3691,430,430,0.11649959360606882,0.009337811623823343,0.7069767441860465,0.7069767441860465,-0.2871429962390007,0.9558139534883721,0.9932422518567808,0.0,0.0,nan,0.522183540931858,0.4046511627906977,0.774921327601749,-34.74186046511628
180,policy,100,2,0,24,nan,2.0,nan,139.70833333333334,0.0,0,0,180,26.858050357474582,2288,255,255,0.11145104895104894,0.01627292573094725,0.7215686274509804,0.7215686274509804,-0.2633083991621307,0.9529411764705882,1.0043286317031426,0.0,0.0,nan,0.5174039182636501,0.4196078431372549,0.8109869839127081,75.11372549019607,4151,474,474,0.11418935196338231,0.011837732272341363,0.7257383966244726,0.7257383966244726,-0.2007551241771318,0.9556962025316456,0.9888692357645908,0.0,0.0,nan,0.5205655782772117,0.4177215189873418,0.8024378414911187,5.909282700421941
200,policy,100,2,0,24,nan,2.0,nan,161.33333333333334,0.0,0,0,200,25.69787591129119,2321,254,254,0.10943558810857389,0.01810478287535911,0.7401574803149606,0.7401574803149606,-0.22922882688508633,0.952755905511811,0.8978879748929175,0.0,0.0,nan,0.5113138724396415,0.42913385826771655,0.8392767757701978,82.95669291338582,4613,522,522,0.11315846520702363,0.012479579729272341,0.7318007662835249,0.7318007662835249,-0.20254720159595122,0.9559386973180076,0.9393866773841733,0.0,0.0,nan,0.5179593484122715,0.421455938697318,0.8136853596507707,12.630268199233717
