step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4094,1,1.0,65,61,61,0.43788196721311473,0.44677274483533796,31.53225674601453,0.0,0.0,19873,2635,16342.11475409836,0.43788196721311473,1987.4590163934427,30.60321382616387,0.0,0.43788196721311473,31.216934165425737
100,0,10000,0,7859,1,1.0,128,55,55,0.57172,0.5833245216165326,27.578567106125877,0.0001827318410232983,0.5850706861144213,21249,5630,17368.363636363636,0.57172,4272.454545454545,25.7418476451527,0.0001827318410232983,0.5685181818181818,27.302906172320657
150,0,10000,0,10674,1,1.0,183,52,52,0.6473692307692308,0.6604840165446226,25.54821478068904,0.0014495554696559723,1.3063922495722222,21834,8451,18379.615384615383,0.6473692307692308,6298.25,22.825383002941425,0.0014495554696559723,0.6393346153846153,25.293404050493844
200,0,10000,0,16567,1,1.0,294,59,59,0.8972508474576271,0.9151435602385782,14.938178709317091,0.016012264713397496,5.352060209685979,22901,11342,22158.627118644068,0.8972508474576271,11278.338983050848,14.598390854011148,0.016012264713397496,0.8812966101694916,14.80805665673766
250,0,10000,0,19459,1,1.0,349,59,59,0.7130101694915254,0.7269545307552499,22.968933396840136,0.026232859211310793,6.46058558259402,22679,14183,19053.271186440677,0.7130101694915254,10625.0,19.338594856908767,0.026232859211310793,0.7095203389830509,22.757500765718866
300,0,10000,0,22009,1,1.0,402,58,58,0.6691293103448276,0.6819677091359432,24.652833550908678,0.03682204124068619,7.797200503978318,22699,16901,18783.724137931036,0.6691293103448276,11728.0,20.746752459427405,0.03682204124068619,0.6676672413793103,24.431078219639385
350,0,10000,0,24885,1,1.0,457,64,64,0.6213421875,0.6330811269258239,26.219036094385498,0.043184673366834174,8.68830423489515,22739,19849,18009.90625,0.6213421875,12294.09375,22.158585786819458,0.043184673366834174,0.621053125,25.9857658715245
400,0,10000,0,31102,1,1.0,572,58,58,0.93195,0.9481967005477977,11.464593134242564,0.1317795875931381,14.481512046646225,23786,22618,22866.431034482757,0.93195,22603.46551724138,11.429807169684048,0.1317795875931381,0.93195,11.532329112669784
450,0,10000,0,34160,1,1.0,628,63,63,0.6752333333333334,0.6869933906970944,24.31437754604427,0.096035734226689,13.197165692312927,22980,25447,18884.968253968254,0.6752333333333334,17853.571428571428,19.77600165775844,0.096035734226689,0.6752333333333334,24.143118673151424
500,0,10000,0,37901,1,1.0,691,62,62,0.6864854838709677,0.6984968617422186,23.80287013978073,0.09491003404117361,13.43839710859724,22805,28625,18530.983870967742,0.6864854838709677,19940.709677419356,19.37032719581358,0.09491003404117361,0.6864854838709677,23.64097095641583
550,0,10000,0,41125,1,1.0,749,53,53,0.7174981132075472,0.7299678700479157,22.704511374530057,0.1033469232957239,14.05957357380464,22866,31514,19146.603773584906,0.7174981132075472,23809.377358490565,18.15757656097412,0.1033469232957239,0.7174981132075472,22.564799132845398
