step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,660220,165055,-100.0,0.0,539648,134912,247,1820,1984,1820,55,1573,1984,992,33102160,33.10216,33.10216,1820,1.0,8271900,33087600,0.0,-100.0,123.0,-100.0,0.0
3,845328,211332,-100.0,0.0,2974592,743648,152,3852,10936,2032,55,1880,1980,990,36958016,70.060176,36.958016,2032,1.0,9235440,36941760,0.0,-100.0,123.0,-100.0,0.0
4,1010988,252747,-100.0,0.0,3584960,896240,124,5930,13180,2078,56,1954,2080,1040,37794664,107.85484,37.794664,2078,1.0,9444510,37778040,0.0,-100.0,123.0,-100.0,0.0
5,1120812,280203,-100.0,0.0,3905104,976276,119,8060,14357,2130,55,2011,1984,992,38740440,146.59528,38.74044,2130,1.0,9680850,38723400,0.0,-100.0,123.0,-100.0,0.0
6,1247928,311982,-100.0,0.0,4547024,1136756,78,10234,16717,2174,57,2096,2140,1070,39540712,186.135992,39.540712,2174,1.0,9880830,39523320,0.0,-100.0,123.0,-100.0,0.0
7,1345696,336424,-100.0,0.0,4622368,1155592,75,12429,16994,2195,56,2120,2084,1042,39922660,226.058652,39.92266,2195,1.0,9976275,39905100,0.0,-100.0,123.0,-100.0,0.0
8,1412752,353188,-100.0,0.0,4852752,1213188,63,14615,17841,2186,56,2123,2092,1046,39758968,265.81762,39.758968,2186,1.0,9935370,39741480,0.0,-100.0,123.0,-100.0,0.0
9,1447424,361856,-100.0,0.0,4992560,1248140,56,16724,18355,2109,57,2053,2174,1087,38358492,304.176112,38.358492,2109,1.0,9585405,38341620,0.0,-100.0,123.0,-100.0,0.0
10,1578940,394735,-100.0,0.0,5124208,1281052,49,18970,18839,2246,57,2197,2172,1086,40850248,345.02636,40.850248,2246,1.0,10208070,40832280,0.0,-100.0,123.0,-100.0,0.0
11,1581360,395340,-100.0,0.0,5220768,1305192,35,21133,19194,2163,57,2128,2194,1097,39340644,384.367004,39.340644,2163,1.0,9830835,39323340,0.0,-100.0,123.0,-100.0,0.0
12,1603184,400796,-100.0,0.0,5258576,1314644,42,23296,19333,2163,58,2121,2268,1134,39340644,423.707648,39.340644,2163,1.0,9830835,39323340,0.0,-100.0,123.0,-100.0,0.0
13,1745436,436359,-100.0,0.0,5524864,1381216,44,25592,20312,2296,59,2252,2348,1174,41759648,465.467296,41.759648,2296,1.0,10435320,41741280,0.0,-100.0,123.0,-100.0,0.0
14,1816408,454102,-100.0,0.0,5706016,1426504,45,27934,20978,2342,60,2297,2400,1200,42596296,508.063592,42.596296,2342,1.0,10644390,42577560,0.0,-100.0,123.0,-100.0,0.0
15,1871056,467764,-100.0,0.0,6005488,1501372,44,30369,22079,2435,61,2391,2530,1265,44287780,552.351372,44.28778,2435,1.0,11067075,44268300,0.0,-100.0,123.0,-100.0,0.0
