step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,134706,1335296,14,9.061538461538461,134706,187,65,0.2688907692307692,0.48585217599302105,28.768571862702178,0.007225644419555736,5.0610400591770945,304,15050,198.58461538461538,0.2667738180271856,11860.63076923077,21.50814461341271,0.007856912555787472,0.27051846153846154,21.542437241586484
100,0,10000,188900,1932556,14,6.7254901960784315,188900,158,51,0.2837647058823529,0.511095091045381,27.892649979671877,0.009594131056349299,4.887245259952923,328,21286,215.27450980392157,0.27991414866169384,14788.392156862745,20.784456215652764,0.010100223632360511,0.28536666666666666,20.884436965188723
150,0,10000,227181,2434789,10,5.829787234042553,227181,105,47,0.32259787234042553,0.5784727708611437,24.960799060744918,0.014001342401584597,4.755416119003604,492,25586,303.531914893617,0.3183751785517777,17687.808510638297,18.599945393014462,0.014879066514590403,0.3273595744680851,18.73146282243021
200,0,10000,241680,2703029,6,5.131578947368421,241680,55,38,0.30587894736842103,0.5491850625282797,25.275794889259068,0.012440930254159556,4.1827423278547435,370,18988,266.05263157894734,0.3019773797373486,15154.868421052632,18.88770254034745,0.013311737318146458,0.31185,18.899697522642217
250,0,10000,300556,3198558,7,5.4772727272727275,300556,62,44,0.2984681818181818,0.5377970301145717,25.852990384955884,0.00982692577662796,4.080993768080756,354,20402,259.1363636363636,0.2950276144019378,16706.25,19.19407437064431,0.010624110061568699,0.30326136363636363,19.31194588790246
300,0,10000,313460,3461993,6,4.326923076923077,313460,65,52,0.2943019230769231,0.5309197844409111,25.924622880553606,0.008930238083116972,3.932578660603485,322,20767,187.09615384615384,0.2910804061063148,13326.76923076923,19.333809485802284,0.01002477557738974,0.2973153846153846,19.3504475574359
350,0,10000,411435,4242362,7,5.0701754385964914,411435,76,57,0.3130122807017544,0.5626357827988666,24.950311976738146,0.011955213425135749,4.133357056539787,345,23231,255.03508771929825,0.3086403171360472,18153.701754385966,18.571361876370613,0.013035014184479509,0.31686491228070174,18.65677075957784
400,0,10000,442302,4839379,7,5.016393442622951,442302,90,61,0.3279016393442623,0.5893183242525196,23.868935444997398,0.01262146806840908,4.1348113329365574,347,27536,280.5245901639344,0.32214920610167846,19719.147540983606,17.86034136912862,0.013286897903534373,0.33077868852459014,17.866705400975466
450,0,10000,584511,6140696,8,6.064935064935065,584511,158,77,0.3499402597402597,0.6253483118308434,23.35181786315087,0.01778587615781527,5.102957981465686,477,42740,374.987012987013,0.34598770222785896,32046.428571428572,17.497448277163816,0.018327359823058036,0.3519116883116883,17.604646246957632
500,0,10000,663826,7451505,8,6.098765432098766,663826,153,81,0.35240493827160496,0.628247600078586,23.15342542667037,0.01972639600406348,5.319988042936239,555,45907,400.320987654321,0.34903288883449995,36684.2962962963,17.40219588338593,0.020230245687999936,0.3538246913580247,17.490138958923943
550,0,10000,810765,9232152,11,8.263157894736842,810765,183,57,0.3768157894736842,0.6707710377095106,22.070077775768574,0.022292660838064717,5.236428123856521,747,72379,549.0877192982456,0.37279287326552274,57819.649122807015,16.66189284073679,0.02290803116328213,0.37662280701754386,16.694932115265797
600,0,10000,877924,10354186,11,7.472972972972973,877924,231,74,0.36570405405405404,0.6518397856426026,22.866324206590253,0.020611610949135765,4.833534042615435,804,84091,497.13513513513516,0.36201901516070106,56158.17567567567,17.101182666984766,0.020766630296742805,0.36453513513513514,17.21751524120368
650,0,10000,939583,11902248,13,7.52,939583,170,50,0.363948,0.6485092372416316,22.994556143112813,0.02075446724023825,4.763507841489742,907,105790,559.36,0.3600143708233809,68599.52,17.115684356689453,0.022131039046988748,0.363014,17.3018279742344
700,0,10000,957482,12838304,13,6.85,957482,180,80,0.37340375,0.6645235046643497,21.752008241250675,0.022300352967129938,4.6678285116914795,953,106728,553.8875,0.37043751638948835,69670.0,16.363303208351134,0.02427200529450695,0.3725325,16.387428398966385
750,0,10000,976707,13931522,10,6.283333333333333,976707,98,60,0.38011,0.6751265166758125,21.290226713350982,0.024306934333406867,5.038301587774085,799,91011,547.35,0.3762884662713412,67112.65,16.080520566304525,0.02689168321200088,0.3790966666666667,16.10315335966841
800,0,10000,978965,14642102,6,5.813559322033898,978965,68,59,0.3694864406779661,0.6555759828617312,22.058404381574633,0.024449704053513405,5.149458110433971,612,68971,516.4745762711865,0.36572871635253307,63919.42372881356,16.432355185686532,0.027347474452882253,0.3692440677966102,16.67422241090944
850,0,10000,979243,15135412,7,5.9,979243,46,40,0.3770275,0.6677245289921346,21.34346937206532,0.0264339289653651,5.246788274854428,663,67608,528.375,0.37316144662421963,63370.35,15.988126134872436,0.029527906463710566,0.3779975,16.171720204573166
900,0,10000,979458,15709573,7,5.913043478260869,979458,68,69,0.3834159420289855,0.6796033115690189,20.66433183990255,0.02620077563247937,5.151255099065626,670,68089,532.4347826086956,0.3798223007013147,65625.23188405797,15.660531596861023,0.029247674861003208,0.3839695652173913,15.667718369725806
950,0,10000,979663,16295665,6,5.955555555555556,979663,48,45,0.38401111111111114,0.6806942666097595,20.714079954153213,0.02619800475525161,5.157419029779243,598,66551,521.7333333333333,0.3802147147536837,64893.22222222222,15.698230022854275,0.02912959286222026,0.3841511111111111,15.704508340671548
1000,0,10000,979823,17065431,7,5.915492957746479,979823,75,71,0.3812464788732394,0.6756106420855479,20.964983252205876,0.02623018055387254,5.138345052527948,647,70378,528.5633802816901,0.3776787781847763,65408.22535211268,15.76768413060148,0.029110466904670913,0.3814887323943662,15.882683418441058
1050,0,10000,980058,17762679,6,5.849056603773585,980058,55,53,0.3810603773584906,0.6760252768756622,21.207459789222117,0.025319564285387244,5.111795060588989,575,67794,520.4905660377359,0.3773484026773103,64125.301886792455,15.900200303995385,0.028183259867887066,0.3810264150943396,16.053869706309747
1100,0,10000,980243,18865844,6,5.846153846153846,980243,81,78,0.3806294871794872,0.6748955270082031,21.19212764230346,0.025731530033316928,5.050313620043893,595,70067,534.8589743589744,0.3771407965270553,65287.166666666664,15.834585128686367,0.0286700945205247,0.3807269230769231,16.033967764581572
1150,0,10000,981820,19365879,7,5.9393939393939394,981820,36,33,0.3808909090909091,0.6755741057917755,20.887922997318686,0.025489842167539058,5.0746737050971245,685,70802,532.2727272727273,0.3771901381483055,65330.51515151515,15.814048218004631,0.028518139702785633,0.380830303030303,15.817763772340758
1200,0,10000,983547,19887375,7,5.8431372549019605,983547,48,51,0.3801980392156863,0.6749516708091687,20.843014109181848,0.024712024673094475,4.849380889926351,629,69549,524.5882352941177,0.3763275377058576,65447.529411764706,15.749488250882019,0.027618812801979385,0.37978235294117646,15.753208885686702
1250,0,10000,983677,20113251,6,5.793103448275862,983677,28,29,0.3764344827586207,0.6682098862769091,21.179222779766615,0.024540343990810683,4.936993199406446,553,66542,515.4137931034483,0.3725563538392036,64682.24137931035,16.0080981090151,0.027446237172611576,0.37589655172413794,16.0086277384717
1300,0,10000,983867,20601822,6,5.7592592592592595,983867,51,54,0.3721740740740741,0.660562702816224,21.522757668334982,0.024364536608083926,4.898601576672515,564,66879,517.4074074074074,0.36830213130522893,64199.77777777778,16.122643770994962,0.02731818516067358,0.37219444444444444,16.25191896076914
1350,0,10000,983987,21079789,6,5.8604651162790695,983987,47,43,0.3760953488372093,0.6672168316452627,21.665512358380173,0.024989867586022913,5.098480248145896,610,68308,531.8837209302326,0.3723883668681345,64551.20930232558,16.19994831085205,0.02817580636059081,0.37646046511627906,16.382955834050982
1400,0,10000,984864,21682043,7,5.9743589743589745,984864,43,39,0.37822820512820515,0.6715678687509673,20.974822806992698,0.024447498967684275,4.89213747035728,589,69781,529.8717948717949,0.3744683484185521,66234.51282051283,15.849845128181654,0.027530304830106288,0.3781897435897436,15.854519274019518
1450,0,10000,985172,22085007,7,5.958333333333333,985172,51,48,0.37788958333333333,0.6707670264008292,21.019401036137847,0.024666335759982352,4.857385522816976,595,70014,521.8333333333334,0.3740400723023797,66007.9375,15.88014042377472,0.027584748878594013,0.37745416666666665,15.88192776987416
1500,0,10000,994420,22816663,6,5.866666666666666,994420,62,60,0.37592,0.6672184622888848,21.42355267885264,0.024601073608353556,4.899853129233172,594,70359,533.75,0.3719095865988622,65374.2,16.043582836786907,0.02753511287594676,0.3757066666666667,16.18027249204001
1550,0,10000,998124,23367708,6,5.87037037037037,998124,52,54,0.38341296296296296,0.680155004098666,20.698426565928724,0.025528837904747897,5.022553205571725,627,71341,543.0925925925926,0.37967937766757714,66286.94444444444,15.668874669958043,0.028535594937536258,0.3834648148148148,15.673379959404157
