step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1088,1056874,17,10.75,1088,203,52,0.18427884615384615,0.25641403381533023,32.68770855922201,0.03183374844333749,10.090868066872272,578,13724,379.6923076923077,0.17842209218289867,9804.326923076924,27.52742730654203,0.03342034677651116,0.18933461538461538,27.53170689614766
100,0,10000,1297,1486654,13,6.055555555555555,1297,106,36,0.2595277777777778,0.36322268054737117,28.25855753491385,0.04038674415386744,8.577285139694949,539,14349,417.3888888888889,0.2535077211495417,11083.638888888889,23.780569553375244,0.04300712605507126,0.26658333333333334,23.78410603743601
150,0,10000,1442,1819432,7,5.2926829268292686,1442,88,41,0.2781878048780488,0.38487574916998435,27.712530593021494,0.052721501685751605,9.19573502384792,599,15223,447.2682926829268,0.27248288114271124,12368.80487804878,23.38097158292445,0.05538681165142909,0.2887682926829268,23.419413720765732
200,0,10000,1602,2081124,6,4.55,1602,60,40,0.297655,0.40767530936947555,26.516087610737717,0.06514632627646326,8.454326476082468,610,15141,479.475,0.2906507623329852,11922.65,22.361399030685426,0.06998754669987546,0.3110775,22.365692868766665
250,0,10000,1842,2565785,7,5.6,1842,105,50,0.306488,0.41131408367707717,26.459003851178906,0.08495641344956413,9.34902880962612,797,20892,570.14,0.30049071966086166,15081.24,22.374507751464844,0.08844956413449565,0.31974,22.434077315548326
300,0,10000,1985,2950619,8,5.441860465116279,1985,100,43,0.31085348837209303,0.4165490400296008,27.044532239906047,0.08748443337484434,11.570709101930587,893,27088,550.1860465116279,0.3038555256151865,15262.720930232557,23.200860090033952,0.09080772683830983,0.3213558139534884,23.22674233082043
350,0,10000,2175,3538913,7,5.176470588235294,2175,99,51,0.3317392156862745,0.4423232463285845,26.522942043505314,0.09803921568627451,12.356940991695074,763,24102,614.3921568627451,0.3235071308316349,18915.86274509804,22.939936095593023,0.09714795008912656,0.33577254901960785,22.94685909131929
400,0,10000,2329,3964861,7,5.0,2329,87,44,0.33994545454545455,0.45398631274441525,26.057410697676204,0.09894005434167327,11.66677404313976,810,25565,673.3863636363636,0.33208090822471814,21096.386363636364,22.400613481348213,0.09789284501301936,0.34551818181818184,22.46368627666358
450,0,10000,2576,4639578,8,5.3125,2576,127,48,0.35904375,0.47959941563543507,24.997135482743108,0.10427044416770444,10.63646291869768,1090,36049,788.3958333333334,0.35183144322677884,27223.979166666668,21.392932375272114,0.10678056247405562,0.36870833333333336,21.459066459968227
500,0,10000,2742,5071201,7,4.983333333333333,2742,112,60,0.36180666666666667,0.47850864270280885,25.048831851335503,0.11517745952677459,10.253268928791986,1120,36170,791.15,0.35463514068225954,28313.516666666666,21.3578218460083,0.11824927355749273,0.37213,21.44006934068389
