step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,97944,24486,-100.0,0.0,6707860,1676965,188,190,1853,190,48,2,1944,972,3455720,3.45572,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
3,80080,20020,-100.0,0.0,7572332,1893083,113,303,9481,113,49,0,1966,983,2055244,5.510964,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
4,67276,16819,-100.0,0.0,8095824,2023956,78,382,12241,79,52,1,2112,1056,1436852,6.947816,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
5,69256,17314,-100.0,0.0,7795536,1948884,72,458,14196,76,52,4,2032,1016,1382288,8.330104,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
6,67408,16852,-100.0,0.0,8554048,2138512,51,509,17454,51,54,0,2172,1086,927588,9.257692,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
7,39732,9933,-100.0,0.0,8208312,2052078,31,540,18821,31,54,0,2120,1060,563828,9.82152,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
8,55088,13772,-100.0,0.0,8435360,2108840,40,580,19947,40,54,0,2118,1059,727520,10.54904,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
9,76736,19184,-100.0,0.0,8258168,2064542,52,632,21036,52,54,0,2088,1044,945776,11.494816,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
10,73436,18359,-100.0,0.0,8049388,2012347,37,669,21277,37,53,0,1988,994,672956,12.167772,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
11,26048,6512,-100.0,0.0,7179280,1794820,14,683,20730,14,52,0,1858,929,254632,12.422404,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
