step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,20755,1,1.0,1329,32,32,0.25804375,0.531746463547334,28.76467238673721,0.02535846438482886,6.27879296908281,16891,1000,16536.28125,0.25804375,921.75,19.93848490715027,0.02535846438482886,0.25804375,20.037502046943125
100,0,10000,0,44546,1,1.0,2757,30,30,0.34232666666666667,0.6962640551323903,23.133529492864753,0.04143077397471477,7.7300477938569685,27614,2056,26469.4,0.34232666666666667,2027.4,16.590277926127115,0.04143077397471477,0.34232666666666667,16.6794169812177
150,0,10000,0,91344,1,1.0,4671,39,39,0.3921025641025641,0.7817862224826316,18.89560540522375,0.060817381816456746,6.911466969685037,36315,3589,35576.94871794872,0.3921025641025641,3580.051282051282,13.773641977554712,0.060812637870917244,0.3921,13.77971274494985
200,0,10000,0,154069,1,1.0,6749,44,44,0.4718727272727273,0.8894994559303591,15.61254645662339,0.11683205785888487,10.911483429353094,41413,5403,41229.0,0.4718727272727273,5386.363636363636,13.248367417942394,0.11682364813724666,0.4718590909090909,13.27991140313067
250,0,10000,0,195477,1,1.0,8376,13,13,0.4986846153846154,0.9092994057085461,15.60259472543699,0.14960506653383618,10.12945418909291,42591,6791,42524.769230769234,0.4986846153846154,6782.461538461538,12.924153181222769,0.14907848857895112,0.49835384615384615,12.935206950263836
300,0,10000,0,223278,1,1.0,9968,55,55,0.5220290909090909,0.9220694430705312,15.59529127181043,0.1819392818097721,13.375818851929527,43170,7887,43100.27272727273,0.5220290909090909,7860.490909090909,14.248624298789284,0.18149188461861912,0.5217181818181819,14.438097079349731
350,0,10000,0,278910,1,1.0,12290,44,44,0.5635909090909091,0.9150311603521615,14.861836335345018,0.26481792952653266,14.254014080831178,44714,9666,43649.068181818184,0.5635909090909091,9414.386363636364,14.354352149096401,0.2628836935497435,0.5623863636363636,14.536464797426442
400,0,10000,0,370819,1,1.0,15292,55,55,0.5885018181818182,0.9399505391235533,14.011690893660042,0.2897216382137751,15.164755386938268,45167,11926,45137.03636363636,0.5885018181818182,11886.309090909092,14.610913450067693,0.28002691110924227,0.5823945454545455,14.646199421692987
450,0,10000,0,404274,1,1.0,17050,38,38,0.5914,0.9425462459194777,13.372386424009845,0.29287696577243294,14.167381628687192,45999,13262,45999.0,0.5914,13240.657894736842,13.787711720717581,0.2792200204489021,0.5838368421052632,13.80776646683422
500,0,10000,0,470967,1,1.0,19654,52,52,0.6062423076923077,0.9567171674897463,12.462589326104784,0.3082900448302853,15.68074781372987,48332,15144,48031.807692307695,0.6062423076923077,15113.01923076923,14.241633231823261,0.29443890984131504,0.5983596153846154,14.292272925767104
