step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,324,162,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,217672,54418,-100.0,0.0,1312,328,328,24,332,166,436512,0.436512,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
3,363408,90852,-100.0,0.0,1344,336,336,24,336,168,436512,0.873024,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
4,588080,147020,-100.0,0.0,1328,332,332,24,332,166,436512,1.309536,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
5,764760,191190,-100.0,0.0,1320,330,330,24,330,165,436512,1.746048,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
6,965608,241402,-100.0,0.0,1312,328,328,24,328,164,436512,2.18256,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
7,1042088,260522,-100.0,0.0,1320,330,330,24,330,165,436512,2.619072,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
8,1081960,270490,-100.0,0.0,1312,328,328,24,328,164,436512,3.055584,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
9,1113248,278312,-100.0,0.0,1320,330,330,24,330,165,436512,3.492096,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
10,1211808,302952,-100.0,0.0,1272,318,318,24,318,159,436512,3.928608,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
11,1491432,372858,-100.0,0.0,1256,314,314,25,330,165,454700,4.383308,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
12,1574568,393642,-100.0,0.0,1320,330,330,25,330,165,454700,4.838008,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
13,1703200,425800,-100.0,0.0,1328,332,332,25,332,166,454700,5.292708,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
14,1821888,455472,-100.0,0.0,1320,330,330,25,330,165,454700,5.747408,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
15,1944632,486158,-100.0,0.0,1456,364,364,25,364,182,454700,6.202108,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
16,2251096,562774,-100.0,0.0,1476,369,369,26,374,187,472888,6.674996,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
17,2387592,596898,-100.0,0.0,1352,338,338,25,338,169,454700,7.129696,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
18,2434848,608712,-100.0,0.0,1344,336,336,25,336,168,454700,7.584396,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
19,2582712,645678,-100.0,0.0,1428,357,357,26,374,187,472888,8.057284,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
20,2704888,676222,-100.0,0.0,1488,372,372,26,372,186,472888,8.530172,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
21,2988352,747088,-100.0,0.0,1584,396,396,28,420,210,509264,9.039436,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
22,3047632,761908,-100.0,0.0,1688,422,422,28,422,211,509264,9.5487,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
23,3142592,785648,-100.0,0.0,1620,405,405,28,424,212,509264,10.057964,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
24,3167584,791896,-100.0,0.0,1700,425,425,28,432,216,509264,10.567228,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
25,3061584,765396,-100.0,0.0,1584,396,396,27,396,198,491076,11.058304,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
26,3449560,862390,-100.0,0.0,1720,430,430,30,466,233,545640,11.603944,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
27,3366640,841660,-100.0,0.0,1724,431,431,29,450,225,527452,12.131396,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
28,3290240,822560,-100.0,0.0,1744,436,436,28,436,218,509264,12.64066,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
29,3300616,825154,-100.0,0.0,1736,434,434,28,434,217,509264,13.149924,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
30,3186744,796686,-100.0,0.0,1556,389,389,27,412,206,491076,13.641,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
31,3329272,832318,-100.0,0.0,1700,425,425,28,432,216,509264,14.150264,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
32,3222504,805626,-100.0,0.0,1512,378,378,27,400,200,491076,14.64134,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
33,3231408,807852,-100.0,0.0,1584,396,396,27,402,201,491076,15.132416,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
34,3363848,840962,-100.0,0.0,1644,411,411,28,418,209,509264,15.64168,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
35,3246240,811560,-100.0,0.0,1592,398,398,27,398,199,491076,16.132756,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
36,3497200,874300,-100.0,0.0,1704,426,426,29,462,231,527452,16.660208,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
37,3515504,878876,-100.0,0.0,1888,472,472,29,490,245,527452,17.18766,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
38,3432848,858212,-100.0,0.0,1912,478,478,28,478,239,509264,17.696924,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
39,3321728,830432,-100.0,0.0,1936,484,484,27,502,251,491076,18.188,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
40,3364264,841066,-100.0,0.0,1960,490,490,27,510,255,491076,18.679076,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
41,3409488,852372,-100.0,0.0,2088,522,522,27,542,271,491076,19.170152,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
42,3809528,952382,-100.0,0.0,2312,578,578,30,608,304,545640,19.715792,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
43,3859072,964768,-100.0,0.0,2368,592,592,30,592,296,545640,20.261432,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
44,3606608,901652,-100.0,0.0,2128,532,532,28,532,266,509264,20.770696,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
45,3623008,905752,-100.0,0.0,2152,538,538,28,538,269,509264,21.27996,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
46,4008336,1002084,-100.0,0.0,2280,570,570,31,596,298,563828,21.843788,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
47,4046640,1011660,-100.0,0.0,2388,597,597,31,602,301,563828,22.407616,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
48,4182264,1045566,-100.0,0.0,2432,608,608,32,614,307,582016,22.989632,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
49,4327976,1081994,-100.0,0.0,2540,635,635,33,654,327,600204,23.589836,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
50,4220752,1055188,-100.0,0.0,2636,659,659,32,678,339,582016,24.171852,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
51,4093760,1023440,-100.0,0.0,2444,611,611,31,630,315,563828,24.73568,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
52,4004840,1001210,-100.0,0.0,2228,557,557,30,576,288,545640,25.28132,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
53,3917656,979414,-100.0,0.0,2196,549,549,29,570,285,527452,25.808772,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
54,3662592,915648,-100.0,0.0,2104,526,526,27,526,263,491076,26.299848,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
55,3402808,850702,-100.0,0.0,1852,463,463,25,482,241,454700,26.754548,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
56,3516872,879218,-100.0,0.0,1808,452,452,26,458,229,472888,27.227436,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
57,3385008,846252,-100.0,0.0,1656,414,414,25,414,207,454700,27.682136,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
58,3254328,813582,-100.0,0.0,1520,380,380,24,380,190,436512,28.118648,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
59,3406896,851724,-100.0,0.0,1564,391,391,25,404,202,454700,28.573348,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
60,3562144,890536,-100.0,0.0,1688,422,422,26,436,218,472888,29.046236,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
61,3745456,936364,-100.0,0.0,1856,464,464,27,484,242,491076,29.537312,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
62,3924032,981008,-100.0,0.0,1920,480,480,28,484,242,509264,30.046576,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
63,4234016,1058504,-100.0,0.0,1988,497,497,30,542,271,545640,30.592216,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
64,4102968,1025742,-100.0,0.0,2112,528,528,29,528,264,527452,31.119668,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
65,4121640,1030410,-100.0,0.0,2144,536,536,29,536,268,527452,31.64712,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
66,4155488,1038872,-100.0,0.0,2144,536,536,29,536,268,527452,32.174572,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
67,4185400,1046350,-100.0,0.0,2056,514,514,29,536,268,527452,32.702024,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
68,4485736,1121434,-100.0,0.0,2240,560,560,31,584,292,563828,33.265852,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
69,4677112,1169278,-100.0,0.0,2364,591,591,32,592,296,582016,33.847868,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
70,4641120,1160280,-100.0,0.0,2328,582,582,30,582,291,545640,34.393508,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
71,4837144,1209286,-100.0,0.0,2416,604,604,31,604,302,563828,34.957336,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
72,4881584,1220396,-100.0,0.0,2344,586,586,31,586,293,563828,35.521164,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
73,4989248,1247312,-100.0,0.0,2352,588,588,31,588,294,563828,36.084992,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
74,4825616,1206404,-100.0,0.0,2200,550,550,30,550,275,545640,36.630632,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
75,4744408,1186102,-100.0,0.0,2016,504,504,29,504,252,527452,37.158084,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
76,5971080,1492770,-100.0,0.0,2112,528,528,31,550,275,563828,37.721912,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
77,6011368,1502842,-100.0,0.0,2176,544,544,31,544,272,563828,38.28574,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
78,5833824,1458456,-100.0,0.0,1852,463,463,30,504,252,545640,38.83138,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
79,5868136,1467034,-100.0,0.0,2004,501,501,30,508,254,545640,39.37702,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
80,5677992,1419498,-100.0,0.0,1888,472,472,29,472,236,527452,39.904472,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
81,5879856,1469964,-100.0,0.0,1920,480,480,30,488,244,545640,40.450112,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
82,5906680,1476670,-100.0,0.0,1948,487,487,30,500,250,545640,40.995752,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
83,5713832,1428458,-100.0,0.0,1804,451,451,29,458,229,527452,41.523204,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
84,5517880,1379470,-100.0,0.0,1680,420,420,28,420,210,509264,42.032468,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
85,5740128,1435032,-100.0,0.0,1704,426,426,29,434,217,527452,42.55992,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
86,5544800,1386200,-100.0,0.0,1560,390,390,28,390,195,509264,43.069184,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
87,5547008,1386752,-100.0,0.0,1484,371,371,28,386,193,509264,43.578448,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
88,5348344,1337086,-100.0,0.0,1416,354,354,27,354,177,491076,44.069524,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
89,5381416,1345354,-100.0,0.0,1348,337,337,27,352,176,491076,44.5606,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
90,5434408,1358602,-100.0,0.0,1416,354,354,27,354,177,491076,45.051676,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
91,5630512,1407628,-100.0,0.0,1484,371,371,28,408,204,509264,45.56094,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
92,5625640,1406410,-100.0,0.0,1712,428,428,28,448,224,509264,46.070204,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
93,5667344,1416836,-100.0,0.0,1776,444,444,28,444,222,509264,46.579468,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
94,5370880,1342720,-100.0,0.0,1720,430,430,26,430,215,472888,47.052356,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
95,5604480,1401120,-100.0,0.0,1744,436,436,27,438,219,491076,47.543432,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
96,5631008,1407752,-100.0,0.0,1752,438,438,27,438,219,491076,48.034508,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
97,5855456,1463864,-100.0,0.0,1760,440,440,28,444,222,509264,48.543772,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
98,5865056,1466264,-100.0,0.0,1752,438,438,28,442,221,509264,49.053036,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
99,6294720,1573680,-100.0,0.0,1804,451,451,30,456,228,545640,49.598676,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
100,6326736,1581684,-100.0,0.0,1808,452,452,30,452,226,545640,50.144316,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
101,6587512,1646878,-100.0,0.0,1964,491,491,31,496,248,563828,50.708144,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
102,6629560,1657390,-100.0,0.0,1960,490,490,31,490,245,563828,51.271972,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
103,6660104,1665026,-100.0,0.0,1992,498,498,31,498,249,563828,51.8358,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
104,6674392,1668598,-100.0,0.0,1884,471,471,31,490,245,563828,52.399628,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
105,6711552,1677888,-100.0,0.0,1968,492,492,31,492,246,563828,52.963456,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
106,6464712,1616178,-100.0,0.0,1784,446,446,30,446,223,545640,53.509096,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
107,6969200,1742300,-100.0,0.0,1908,477,477,31,482,241,563828,54.072924,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
108,7218888,1804722,-100.0,0.0,1952,488,488,31,488,244,563828,54.636752,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
109,7616192,1904048,-100.0,0.0,1988,497,497,32,504,252,582016,55.218768,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
110,7671136,1917784,-100.0,0.0,1968,492,492,32,492,246,582016,55.800784,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
111,8003976,2000994,-100.0,0.0,2284,571,571,33,614,307,600204,56.400988,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
112,8020200,2005050,-100.0,0.0,2508,627,627,33,632,316,600204,57.001192,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
113,8548616,2137154,-100.0,0.0,2652,663,663,35,684,342,636580,57.637772,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
