step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,6,0.25,0.0015476948294314537,0.008545955902436257,0.02699658665948797,0.11750309741540454,0.20919678026542599,1.0,1.0,0.023147174767846272,0.07809183536834696,0.021734677503270204,0.16035317836346813,0.713992689427865,0.9749942763555789,0.1283578445392398,0.0020079864371283607,0.00046029160769690694,0
3,t2_b0,19,1,0.125,0.00813066349861126,0.007934600774502743,0.046949472220573295,0.11750309741540454,0.28647661835897836,1.0,1.0,0.02161301632996463,0.13712084138866704,0.040582360850416783,0.2620176501408698,0.8325378007940025,0.996137832152529,0.24164473140001694,0.009413791264935918,0.0012831277663246585,0
4,t2_b0,13,2,0.375,0.002476640026813503,0.026931184355086353,0.04119946015729781,0.21016561759056626,0.28901401160368745,1.0,1.0,0.07810723673095299,0.12581966684888132,0.030033345275893887,0.1786310006899527,0.6852697163574856,0.9341452529412648,0.13293847424432606,0.004014784078620371,0.0015381440518068682,0
5,t2_b0,5,21,0.875,0.00027416371411801603,0.06436922541618732,0.00837122944369152,0.34646990200691463,0.11750309741540454,1.0,1.0,0.18686858433037615,0.022710475948453886,0.05834814120150756,0.3377792495037574,0.7506446593430889,0.995524769832661,0.04437276887885224,0.0025911476971415925,0.0023169839830235765,1
5,t2_b0,10,0,0.375,0.007572559583472239,0.05843172396643357,0.08291486035949298,0.3555054921181179,0.40576464232849035,1.0,1.0,0.17865477387900616,0.23780521119169,0.05725024579562777,0.2372117507091551,0.723607322744415,0.9405019214608286,0.19561780574822693,0.01338116004030281,0.0058086004568305705,1
5,t2_b0,18,5,0.25,0.008731615020122586,0.024905713983024245,0.06436922541618732,0.20858817479452194,0.34418245113246276,1.0,1.0,0.07315255997964523,0.18615194681824707,0.04842980696017398,0.2558701490746625,0.7542114568776322,0.9748117423329368,0.2209802663981734,0.012187281060133101,0.0034556660400105145,0
6,t2_b0,3,23,0.625,0.003950483413303825,0.10653556163343987,0.0464073653930512,0.47290391481086197,0.2892947078529277,1.0,1.0,0.2983117249631772,0.13675403007044323,0.07815006178675553,0.308963222278877,0.747975863117781,0.9577050531202431,0.14189456255502483,0.013054303498152925,0.0091038200848491,1
7,t2_b0,4,9,0.5,0.01053548844518084,0.10557797070195066,0.11606727235017872,0.4749815637446261,0.5136903807699243,1.0,1.0,0.2978610287284375,0.32819208000136973,0.07967941416395771,0.24772452223409375,0.7454419490847988,0.934347918333893,0.18438566215345617,0.020140307422235146,0.009604818977054307,1
8,t2_b0,3,23,0.625,0.0050846676199425974,0.1221566754729754,0.08641877608518035,0.5473746244042832,0.4195523031704533,0.34209213346998646,1.0,0.3507601399466877,0.24830928205886452,0.06889988459823229,0.22328375199751443,0.8356484731186049,0.9650072551443722,0.1163028599943203,0.012379616661810179,0.007294949041867582,0
8,t2_b0,12,1,0.25,0.03349927494340549,0.046668352433285015,0.13855069870128833,0.2903310297210988,0.5655516620745232,1.0,1.0,0.13754219506697846,0.37893916294553087,0.09902876274242498,0.3472024829635268,0.8944985720542403,0.9903790316950588,0.31134501999434977,0.04568095094231644,0.012181675998910953,0
9,t2_b0,0,12,0.625,0.007891378272986669,0.15656792466288108,0.06601040654848933,0.5918368506048267,0.360352973751691,1.0,1.0,0.41097779085867914,0.19415480642732125,0.11648353825533653,0.36110155886140516,0.7403148407701641,0.9572421984486776,0.17025248539211021,0.025316687028824555,0.017425308755837886,1
9,t2_b0,6,16,0.5,0.008603127933309094,0.14485902452422414,0.12422076457651375,0.5660052268438586,0.527531825627903,1.0,1.0,0.3862000884695198,0.34460893234216594,0.08507776540423792,0.23051320586133883,0.8107119160427727,0.9517944788047954,0.17372805754157755,0.018311256733105387,0.009708128799796293,1
9,t2_b0,11,12,0.625,0.006806395476355401,0.13996303072536842,0.06601040654848933,0.559051432857845,0.360352973751691,1.0,1.0,0.3775157872050153,0.19415480642732125,0.09884063169175702,0.32303664191375847,0.767265280742898,0.9591553444864692,0.15446228017860425,0.02026057283600673,0.013454177359651329,1
10,t2_b0,5,2,0.5,0.013881227512497348,0.13270695472769334,0.13989528147410307,0.5649864699739919,0.5798023536994349,0.0,1.0,0.37181311646170656,0.38712035726700933,0.09880982548427172,0.26518849293957975,0.7384414381048957,0.9323688406576723,0.20594366191178784,0.027224214653982216,0.013342987141484868,1
10,t2_b0,15,12,0.625,0.007549579848752035,0.13913231344609797,0.08581695128057013,0.5726082831850166,0.4221220400094054,1.0,1.0,0.382888926553215,0.24832810554508666,0.09043083735342063,0.2782921741013532,0.7765808925444753,0.9549368375400499,0.14181088084181742,0.019232151110489985,0.01168257126173795,1
10,t2_b0,19,17,0.5,0.010216166478497334,0.13947490239164953,0.1228816563185417,0.5599172913129987,0.5610783565974311,1.0,1.0,0.37736943294857334,0.3577383747377394,0.08781195207233865,0.2423357600726352,0.7830782586512516,0.944443217802862,0.18334270354712678,0.021008765810854722,0.010792599332357388,1
11,t2_b0,7,14,0.5,0.009025357405772604,0.13040589101798,0.10606741429138844,0.5739629289324817,0.5346506492415396,1.0,1.0,0.37307941889329505,0.3231015084002529,0.08279568141478523,0.24606909406575125,0.773610220031845,0.9423397441186817,0.17967353405977837,0.019563796028090993,0.010538438622318388,1
11,t2_b0,17,20,0.5,0.01243519980140354,0.11784746860115755,0.14317674448489295,0.5643236801380225,0.5739795357307232,1.0,1.0,0.35241532965229866,0.3881118079707742,0.08935854004114166,0.2475139805092324,0.7823929026750783,0.9445745004258603,0.18373167267788007,0.023776959883221687,0.011341760081818147,1
12,t2_b0,2,6,0.5,0.007919985251355318,0.13029997980752103,0.11573373407541836,0.5672505910674731,0.5346230271080608,1.0,1.0,0.3699096651342347,0.33673863073089433,0.07696915758757236,0.22243253908377975,0.8106088657251499,0.9516492812901961,0.16710630554961675,0.016660559440143143,0.008740574188787825,1
12,t2_b0,4,1,0.5,0.008890280360385567,0.13779025975089554,0.1150924775418313,0.5824629028011642,0.5290497768847794,1.0,1.0,0.38590404747484597,0.33348546625073855,0.08488651330523479,0.24055161767468067,0.7890569979744039,0.9462442576070891,0.17849030779090838,0.01929716343885472,0.010406883078469152,1
12,t2_b0,8,0,0.5,0.01495995063594396,0.12170310769320272,0.1381433774231315,0.5458079151742917,0.6155725545228364,1.0,0.6059647533723512,0.3494846686139777,0.4016844554080397,0.09516667534486521,0.2644646516808381,0.7386936818621513,0.9326681316703609,0.19980961968086502,0.02809443422096081,0.01313448358501685,1
