step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,novelty,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,42,42,0.0958904109589041,0.009506013511484538,0.8095238095238095,0.8095238095238095,0.5427535131475008,1.0,0.040418658960602975,0.0,0.0,nan,0.5379321591650359,0.5,0.9294852361607955,5.571428571428571,438,42,42,0.0958904109589041,0.009506013511484538,0.8095238095238095,0.8095238095238095,0.5427535131475008,1.0,0.040418658960602975,0.0,0.0,nan,0.5379321591650359,0.5,0.9294852361607955,5.571428571428571
40,novelty,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,91,91,0.0994535519125683,0.013126526344997912,0.8351648351648352,0.8351648351648352,0.2578942205925457,1.0,0.04418129866286412,0.0,0.0,nan,0.5243001533985141,0.5054945054945055,0.9641319046311346,-5.1208791208791204,915,91,91,0.0994535519125683,0.013126526344997912,0.8351648351648352,0.8351648351648352,0.2578942205925457,1.0,0.04418129866286412,0.0,0.0,nan,0.5243001533985141,0.5054945054945055,0.9641319046311346,-5.1208791208791204
60,novelty,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,135,135,0.09832483612527312,0.014392301604087457,0.8074074074074075,0.8074074074074075,0.004505054878016593,1.0,0.048497027112903685,0.0,0.0,nan,0.5220873849788634,0.48148148148148145,0.9222239328785431,-24.02962962962963,1373,135,135,0.09832483612527312,0.014392301604087457,0.8074074074074075,0.8074074074074075,0.004505054878016593,1.0,0.048497027112903685,0.0,0.0,nan,0.5220873849788634,0.48148148148148145,0.9222239328785431,-24.02962962962963
80,novelty,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,179,179,0.09955506117908787,0.015465128833447795,0.8100558659217877,0.8100558659217877,-0.012875576571357277,1.0,0.05277793682510312,0.0,0.0,nan,0.5185460426978781,0.4581005586592179,0.8834327541597349,-33.36871508379888,1798,179,179,0.09955506117908787,0.015465128833447795,0.8100558659217877,0.8100558659217877,-0.012875576571357277,1.0,0.05277793682510312,0.0,0.0,nan,0.5185460426978781,0.4581005586592179,0.8834327541597349,-33.36871508379888
100,novelty,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,224,224,0.09911504424778761,0.016517456065553757,0.8303571428571429,0.8303571428571429,-0.04611612593709967,1.0,0.05201679263374427,0.0,0.0,nan,0.5173789976002365,0.45535714285714285,0.8801229755541485,-35.3125,2260,224,224,0.09911504424778761,0.016517456065553757,0.8303571428571429,0.8303571428571429,-0.04611612593709967,1.0,0.05201679263374427,0.0,0.0,nan,0.5173789976002365,0.45535714285714285,0.8801229755541485,-35.3125
120,novelty,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,226,226,0.09969122187913543,0.0189816142357413,0.831858407079646,0.831858407079646,-0.15890083128556154,1.0,0.05865122363823933,0.0,0.0,nan,0.512989074347698,0.4247787610619469,0.8280464093744749,-52.19911504424779,2705,268,268,0.09907578558225508,0.017496632032686133,0.8283582089552238,0.8283582089552238,-0.023099115658624082,1.0,0.05569896362759063,0.0,0.0,nan,0.5170279176563835,0.43656716417910446,0.844378319372005,-43.1455223880597
140,novelty,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,229,229,0.10128261831048209,0.020739738404366815,0.834061135371179,0.834061135371179,-0.10459454681042463,1.0,0.0610754670559159,0.0,0.0,nan,0.5144524046890255,0.39737991266375544,0.7724328024163135,-53.13973799126637,3176,320,320,0.10075566750629723,0.018574731224983782,0.834375,0.834375,0.033117639720454076,1.0,0.05620828693008392,0.0,0.0,nan,0.5172895237284406,0.428125,0.8276312980673296,-39.484375
160,novelty,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,223,223,0.09982094897045658,0.021936575678466158,0.8609865470852018,0.8609865470852018,-0.019461223742927122,1.0,0.06148838474746287,0.0,0.0,nan,0.5128583504926387,0.38565022421524664,0.7519624548275383,-58.56053811659193,3607,358,358,0.09925145550318824,0.01909166785712223,0.840782122905028,0.840782122905028,0.054267356420120566,1.0,0.05654324085163538,0.0,0.0,nan,0.516371370827983,0.42178770949720673,0.8168301600859188,-45.539106145251395
180,novelty,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,222,222,0.0977542932628798,0.022259929200361808,0.8693693693693694,0.8693693693693694,0.01571399161337248,1.0,0.06156175706356686,0.0,0.0,nan,0.5107594995639909,0.36486486486486486,0.7143574719145336,-77.82432432432432,4069,401,401,0.09855001228803145,0.019226838762263034,0.8428927680798005,0.8428927680798005,0.04309534011024951,1.0,0.057680383559325574,0.0,0.0,nan,0.5142001986435508,0.40648379052369077,0.7905165956683532,-57.98004987531172
200,novelty,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,30.756013355303594,2241,223,223,0.0995091477019188,0.023095527454138762,0.8475336322869955,0.8475336322869955,0.008238803127985351,1.0,0.06733044470469254,0.0,0.0,nan,0.5114109463841727,0.3542600896860987,0.6927111986765687,-67.66367713004485,4501,447,447,0.09931126416351922,0.01979913373815881,0.8389261744966443,0.8389261744966443,0.03693039360590861,1.0,0.05964129703076606,0.0,0.0,nan,0.514407568412234,0.40492170022371365,0.7871612415687069,-51.45190156599553
