step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,82560,20640,-100.0,0.0,177380,44345,24,24,49,24,8,0,56,28,436512,0.436512,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,107040,26760,-100.0,0.0,219824,54956,15,42,224,18,8,3,56,28,327384,0.763896,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,171576,42894,-100.0,0.0,263968,65992,13,64,280,22,9,9,72,36,400136,1.164032,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,234112,58528,-100.0,0.0,282884,70721,17,88,336,24,9,7,72,36,436512,1.600544,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,322672,80668,-100.0,0.0,341796,85449,11,119,414,31,10,20,90,45,563828,2.164372,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,208592,52148,-100.0,0.0,307840,76960,8,135,319,16,10,8,80,40,291008,2.45538,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,276832,69208,-100.0,0.0,330152,82538,9,156,362,21,10,12,82,41,381948,2.837328,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,214224,53556,-100.0,0.0,429508,107377,6,170,490,14,11,8,110,55,254632,3.09196,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,614080,153520,-100.0,0.0,393292,98323,13,205,479,35,11,22,104,52,636580,3.72854,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,183176,45794,-100.0,0.0,412336,103084,4,212,543,7,11,3,106,53,127316,3.855856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,260152,65038,-100.0,0.0,379596,94899,5,224,524,12,11,7,102,51,218256,4.074112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,135152,33788,-100.0,0.0,385844,96461,1,230,464,6,11,5,96,48,109128,4.18324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,316240,79060,-100.0,0.0,375368,93842,3,244,485,14,11,11,100,50,254632,4.437872,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,310240,77560,-100.0,0.0,601056,150264,8,254,625,10,13,2,146,73,181880,4.619752,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,510688,127672,-100.0,0.0,664276,166069,8,270,747,16,14,8,174,87,291008,4.91076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,537968,134492,-100.0,0.0,690304,172576,11,284,797,14,15,3,182,91,254632,5.165392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,793528,198382,-100.0,0.0,671116,167779,9,303,724,19,15,10,174,87,345572,5.510964,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,553976,138494,-100.0,0.0,703600,175900,10,314,727,11,15,1,180,90,200068,5.711032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,343648,85912,-100.0,0.0,671548,167887,6,323,751,9,15,3,176,88,163692,5.874724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,136888,34222,-100.0,0.0,647040,161760,2,327,796,4,15,2,174,87,72752,5.947476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,35336,8834,-100.0,0.0,378268,94567,1,328,441,1,12,0,102,51,18188,5.965664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,0,0,-100.0,0.0,374744,93686,0,328,446,0,12,0,102,51,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
