step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,70356,17589,-100.0,0.0,95744,23936,73,298,352,298,26,225,352,176,5420024,5.420024,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
3,100848,25212,-100.0,0.0,359312,89828,49,648,1321,350,26,301,352,176,6365800,11.785824,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
4,114180,28545,-100.0,0.0,398208,99552,32,950,1464,302,26,270,320,160,5492776,17.2786,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
5,149116,37279,-100.0,0.0,461856,115464,28,1279,1698,329,28,301,340,170,5983852,23.262452,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
6,161304,40326,-100.0,0.0,460496,115124,30,1583,1693,304,29,274,336,168,5529152,28.791604,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
7,175604,43901,-100.0,0.0,538832,134708,29,1885,1981,302,32,273,376,188,5492776,34.28438,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
8,244640,61160,-100.0,0.0,658240,164560,37,2291,2420,406,35,369,430,215,7384328,41.668708,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
9,290136,72534,-100.0,0.0,796960,199240,28,2723,2930,432,37,404,526,263,7857216,49.525924,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
10,389884,97471,-100.0,0.0,886176,221544,36,3271,3258,548,38,512,552,276,9967024,59.492948,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
