step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,29371,299927,13,8.558823529411764,29371,144,34,0.24305,0.5823152035473371,27.262943576244062,0.04027142091858312,9.145437215755983,324,5347,217.14705882352942,0.23957342682193455,4438.176470588235,18.160900452557733,0.040666146631204006,0.24391176470588236,18.177080611551006
100,0,10000,37684,453839,14,6.446808510638298,37684,164,47,0.27055531914893616,0.6411017648029028,24.6117770301459,0.04907996315093499,8.484919714488521,535,11145,323.4468085106383,0.2673300101072521,6992.617021276596,16.394947883930612,0.05025274243387395,0.27302127659574466,16.482358105665714
150,0,10000,49413,776487,14,5.051282051282051,49413,104,39,0.2772717948717949,0.6571463820862378,23.461040711299223,0.05022101507163019,8.003202442895795,524,12389,365.0,0.27440852615447153,9196.871794871795,15.572088999625963,0.05141724122391961,0.27937435897435897,15.684449652360643
200,0,10000,68855,1086067,8,5.365079365079365,68855,154,63,0.29203015873015875,0.6907710781006691,21.754338515708902,0.05370298516168463,8.745963900188496,561,15413,400.3809523809524,0.2895982897967717,12169.777777777777,14.994261544848245,0.055305756535985004,0.2944380952380952,14.997318450785984
250,0,10000,78869,1423894,7,5.021739130434782,78869,95,46,0.27289347826086957,0.6465023302302337,23.831318312986703,0.04958772411206124,8.301984962365994,497,17065,353.3478260869565,0.2708990592494101,12325.91304347826,15.755988846654477,0.05200858589717763,0.2747891304347826,15.98756204733515
300,0,10000,86534,1702631,7,4.176470588235294,86534,101,51,0.25689411764705883,0.613110681321446,25.59289935658514,0.04398372226347001,7.616683448034963,587,19697,264.0,0.2546253261560962,10626.0,16.725700920703364,0.045499970238934366,0.2562333333333333,16.77334396138882
350,0,10000,93850,2042242,8,4.134615384615385,93850,105,52,0.2364903846153846,0.5638660991507823,27.566375182228683,0.040818144948197674,7.281026387398146,594,28315,230.73076923076923,0.23433619999001212,13628.865384615385,17.74556334202106,0.04167844457826883,0.23429423076923078,17.817450013961032
400,0,10000,97499,2291682,8,3.5652173913043477,97499,84,46,0.23365,0.5559313366572528,27.722902221007175,0.04102266649068819,7.018923033511289,581,29725,202.7826086956522,0.2315690551939893,12956.065217391304,17.811064968938414,0.04168953229089242,0.23084565217391304,17.84245433314696
450,0,10000,101394,2475361,5,3.2888888888888888,101394,64,45,0.2283088888888889,0.5392675755145683,28.31644532364587,0.042449095524666705,7.011261434148496,295,18469,193.11111111111111,0.2258324350901161,13496.8,18.17241032918294,0.04294970797607001,0.22472,18.185959526208368
500,0,10000,103222,2588319,4,3.148936170212766,103222,58,47,0.23242127659574469,0.5466282197842197,28.295824769300395,0.04462000251552658,7.045272071807654,319,19116,195.2340425531915,0.22961187121100893,13432.510638297872,18.1386327134802,0.0451367052720678,0.22902127659574467,18.182178891852296
550,0,10000,104926,2716554,4,3.142857142857143,104926,27,21,0.2389,0.5641857919323837,27.72983692216639,0.04447690563683534,6.863037712793657,323,18103,199.42857142857142,0.2360449832072215,13183.0,17.800566264561244,0.044940999246798896,0.23479523809523808,17.808497670654713
600,0,10000,104969,2745511,3,2.9583333333333335,104969,25,24,0.23622083333333332,0.5581283970417892,27.852950713924972,0.04381690365873143,6.8058935072140665,190,14088,171.33333333333334,0.23394147614596147,12509.833333333334,17.862614393234253,0.044296213452628214,0.23259583333333333,17.866551558242385
650,0,10000,105059,2842013,4,3.0689655172413794,105059,33,29,0.23594137931034484,0.5581856225055075,27.87785449375468,0.04333621653784068,6.785849934239119,247,13862,180.9655172413793,0.23358036191702644,12896.172413793103,17.86993092504041,0.04388163802744737,0.23229655172413793,17.876307523917102
700,0,10000,105133,2934996,4,3.026315789473684,105133,41,38,0.23685,0.5589133217968739,27.94241997598194,0.0443529738229581,6.9080947789635285,229,13716,175.5,0.23432613841886177,12536.052631578947,17.935514299493086,0.04487432833561776,0.23262105263157895,17.943199653790554
750,0,10000,105205,3050006,5,3.0256410256410255,105205,42,39,0.24444102564102563,0.576789422819896,27.252527779869006,0.045796616974121365,7.088445814505605,322,14369,189.53846153846155,0.24209852631071288,13055.564102564103,17.571940837762295,0.04621857345934675,0.24046923076923077,17.58673303505099
800,0,10000,105281,3220676,4,3.0784313725490198,105281,57,51,0.24121372549019607,0.5666200187639878,27.659058063941185,0.046718607558057575,7.168715022152997,291,15687,190.54901960784315,0.23847987824205708,13203.196078431372,17.826615352256624,0.04708513857691982,0.2369235294117647,17.842661807929804
850,0,10000,105385,3405041,5,3.1176470588235294,105385,59,51,0.2363941176470588,0.5572275421796625,27.89406070620345,0.04463220021991861,6.946256411551116,447,19259,194.3921568627451,0.23357631976914772,13333.745098039215,17.918487174838198,0.044992465751278944,0.23237450980392158,17.924262420901265
900,0,10000,105559,3681348,4,3.0163934426229506,105559,66,61,0.2323016393442623,0.5486347562017695,28.26295383362433,0.04322955272276774,6.825162722842947,263,16945,179.7704918032787,0.22978606699429038,13318.688524590163,18.075260162353516,0.04359623781099479,0.2280934426229508,18.11036288571985
950,0,10000,111620,4018793,4,3.0517241379310347,111620,63,58,0.24087241379310345,0.569822747006609,27.4862056574301,0.044259025623791394,6.897001757075612,342,18691,197.1206896551724,0.23838311598420586,13763.103448275862,17.66447560540561,0.044702524915845324,0.23685172413793104,17.674913768506425
1000,0,10000,119451,4394395,4,3.026315789473684,119451,84,76,0.23777236842105262,0.5619310907581705,27.959225625872524,0.04402292278066952,6.853916459015734,407,18794,190.73684210526315,0.23538058265866976,13762.157894736842,17.86464180444416,0.04441393866516427,0.23364736842105263,17.939988833388533
1050,0,10000,132416,4746098,5,3.72,132416,64,50,0.24561,0.576482224004277,27.44555021146508,0.04784789902540342,7.564158997408316,413,27063,237.16,0.2433604280704304,19717.54,17.77172691345215,0.048244128455024765,0.240792,17.82149581264154
1100,0,10000,146861,5345495,5,4.1098901098901095,146861,120,91,0.28205384615384615,0.6520998381463498,24.999234010724972,0.06087761096548443,8.221359829198141,428,31111,309.2087912087912,0.27981934977860073,21768.23076923077,16.541244664035002,0.062017069046946025,0.27825824175824176,16.61635427509911
1150,0,10000,159384,5827114,5,4.102941176470588,159384,100,68,0.27492647058823527,0.6375693822035631,25.37206588364679,0.05817505145531611,8.157783701267224,440,32468,319.38235294117646,0.27274139487498317,22902.720588235294,16.72874421231887,0.05928404274315574,0.2709735294117647,16.807054158456626
1200,0,10000,168184,6466014,5,4.068493150684931,168184,108,73,0.2615328767123288,0.6150835063513163,25.69744378036094,0.050215908270173144,8.276649644837539,490,31627,337.1917808219178,0.25959921055445045,25909.15068493151,16.981913867062087,0.051399956665141924,0.2581013698630137,17.02692386490789
1250,0,10000,169424,6835217,6,4.078125,169424,98,64,0.254615625,0.5988580927559476,26.178952886635432,0.04886213852053044,8.257768181603842,587,35406,336.375,0.25279782907851966,26671.15625,17.19818267226219,0.05000049928103531,0.2515890625,17.293506514820095
