step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,novelty,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,42,42,0.09502262443438914,0.008156841684729563,0.8095238095238095,0.8095238095238095,0.483052814804691,1.0,0.032474197920813505,0.0,0.0,nan,0.5437754647313471,0.3333333333333333,0.612998112185913,-12.952380952380953,442,42,42,0.09502262443438914,0.008156841684729563,0.8095238095238095,0.8095238095238095,0.483052814804691,1.0,0.032474197920813505,0.0,0.0,nan,0.5437754647313471,0.3333333333333333,0.612998112185913,-12.952380952380953
40,novelty,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,88,88,0.09876543209876543,0.012542170327570127,0.8409090909090909,0.8409090909090909,0.4828333867018812,1.0,0.037985246050544125,0.0,0.0,nan,0.5490502547048398,0.3977272727272727,0.7243913818801235,-2.125,891,88,88,0.09876543209876543,0.012542170327570127,0.8409090909090909,0.8409090909090909,0.4828333867018812,1.0,0.037985246050544125,0.0,0.0,nan,0.5490502547048398,0.3977272727272727,0.7243913818801235,-2.125
60,novelty,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,131,131,0.09660766961651918,0.014355845224555526,0.8702290076335878,0.8702290076335878,0.3588384626299394,1.0,0.045307191594744646,0.0,0.0,nan,0.5460097900200711,0.46564885496183206,0.852821439235943,29.47328244274809,1356,131,131,0.09660766961651918,0.014355845224555526,0.8702290076335878,0.8702290076335878,0.3588384626299394,1.0,0.045307191594744646,0.0,0.0,nan,0.5460097900200711,0.46564885496183206,0.852821439235943,29.47328244274809
80,novelty,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,178,178,0.0978021978021978,0.01661644616174028,0.8764044943820225,0.8764044943820225,0.3427694284071061,1.0,0.05143257703667583,0.0,0.0,nan,0.5394871729846681,0.5,0.9268060948211084,52.78651685393258,1820,178,178,0.0978021978021978,0.01661644616174028,0.8764044943820225,0.8764044943820225,0.3427694284071061,1.0,0.05143257703667583,0.0,0.0,nan,0.5394871729846681,0.5,0.9268060948211084,52.78651685393258
100,novelty,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,224,224,0.09820254274441034,0.01568002385019866,0.8839285714285714,0.8839285714285714,0.26189604109371406,1.0,0.0514724488353113,0.0,0.0,nan,0.535411075283514,0.5267857142857143,0.9838902081111559,76.77678571428571,2281,224,224,0.09820254274441034,0.01568002385019866,0.8839285714285714,0.8839285714285714,0.26189604109371406,1.0,0.0514724488353113,0.0,0.0,nan,0.535411075283514,0.5267857142857143,0.9838902081111559,76.77678571428571
120,novelty,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,228,228,0.09891540130151844,0.01934969409915355,0.8947368421052632,0.8947368421052632,0.15013886036564766,1.0,0.06559610580900158,0.0,0.0,nan,0.5271711262366252,0.6096491228070176,1.1564539339610407,162.16228070175438,2747,270,270,0.09828904259191845,0.017608583723576487,0.8814814814814815,0.8814814814814815,0.23584067254923427,1.0,0.06026669798716717,0.0,0.0,nan,0.5298428108433478,0.5666666666666667,1.0694995856690148,134.92222222222222
140,novelty,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,233,233,0.1000429368827823,0.021226891246389934,0.9012875536480687,0.9012875536480687,0.14785508606487033,1.0,0.07256082229227404,0.0,0.0,nan,0.5226596581613981,0.6995708154506438,1.338482518263568,338.9914163090129,3220,321,321,0.09968944099378882,0.018846033175186995,0.8847352024922118,0.8847352024922118,0.22862591888550235,1.0,0.06299348116451585,0.0,0.0,nan,0.5299621493167419,0.616822429906542,1.1638990269433118,245.47663551401868
160,novelty,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,228,228,0.09943305713039687,0.022281934116419277,0.8991228070175439,0.8991228070175439,0.1445373625306822,1.0,0.07621262219125909,0.0,0.0,nan,0.522094478854368,0.7324561403508771,1.4029187628225945,415.46491228070175,3649,359,359,0.0983831186626473,0.019389684409360355,0.8885793871866295,0.8885793871866295,0.21386473310793355,1.0,0.06472789654344502,0.0,0.0,nan,0.5309816155879096,0.6350974930362117,1.1960818875678467,274.6155988857939
180,novelty,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,226,226,0.0985178727114211,0.021320006822146506,0.8982300884955752,0.8982300884955752,0.11139191374337395,1.0,0.07407486331534255,0.0,0.0,nan,0.5265830125406427,0.8053097345132744,1.5293120274196446,628.7035398230089,4114,404,404,0.09820126397666505,0.019247645937116042,0.8886138613861386,0.8886138613861386,0.17674456296802915,1.0,0.064058100790507,0.0,0.0,nan,0.5322917077297836,0.6707920792079208,1.2601963725282126,374.9579207920792
200,novelty,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,32.84739390799324,2292,230,230,0.10034904013961606,0.02295234239027894,0.8913043478260869,0.8913043478260869,-0.01311431327218173,1.0,0.07940028100642284,0.0,0.0,nan,0.5314789960016121,0.8521739130434782,1.6034009235632962,807.8217391304348,4573,454,454,0.09927837305926088,0.019364238088565324,0.8876651982378855,0.8876651982378855,0.13555477959138815,1.0,0.0654699540476856,0.0,0.0,nan,0.5334403064853248,0.6916299559471366,1.2965461131050915,447.1299559471366
