step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,44229,1,1.0,1702,42,42,0.4125642857142857,0.7245015318893947,21.782249347248033,0.10960453568377873,10.519990733657178,36091,1578,35333.59523809524,0.4125642857142857,1571.6666666666667,17.02072661263602,0.10934170632573945,0.41240714285714286,17.026819548247154
100,0,10000,0,108687,1,1.0,3756,46,46,0.5043130434782609,0.8256722055047166,17.25166060270903,0.19220253858877775,12.117169254319933,39917,3480,38820.15217391304,0.5043130434782609,3472.478260869565,14.867295327393904,0.18838437079508738,0.5023673913043478,14.870171339032174
150,0,10000,0,190035,1,1.0,5992,43,43,0.5802627906976744,0.8708351230287783,16.202830637887583,0.2980530762495473,13.932952421685137,40976,5560,39935.06976744186,0.5802627906976744,5554.3488372093025,15.041299309841422,0.27289022137261104,0.5666302325581395,15.094041581997505
200,0,10000,0,276914,1,1.0,8431,45,45,0.6747777777777778,0.9266265250434116,12.832124184231505,0.4301771907922115,16.36825782269071,42080,7779,41756.044444444444,0.6747777777777778,7773.577777777778,14.702611435784235,0.39461637864949517,0.6563888888888889,14.732461079006605
250,0,10000,0,367814,1,1.0,10735,35,35,0.70374,0.9308301197483255,13.12750916964232,0.4831854918194362,17.570362104079546,41967,9965,41910.0,0.70374,9958.8,15.442460087367467,0.45614598293486525,0.6898742857142857,15.540919489252513
300,0,10000,0,388319,1,1.0,11915,23,23,0.7211,0.9328191597320885,13.294482345977372,0.5154740784545634,17.11444155617773,42017,10995,42017.0,0.7211,10990.130434782608,15.18506788170856,0.48333461891171503,0.7045782608695652,15.351601070728181
350,0,10000,0,417725,1,1.0,13307,30,30,0.72428,0.9340775319667141,12.151787114624568,0.5205204021289178,17.65431965452153,42196,12264,42060.333333333336,0.72428,12257.833333333334,15.126475461324056,0.5035022011958736,0.71559,15.194332221807796
400,0,10000,0,469533,1,1.0,15070,33,33,0.7310060606060607,0.9344428658412828,12.539635116064261,0.5334241289297469,17.384320526579092,42278,13926,42268.30303030303,0.7310060606060607,13921.121212121212,15.155612512068315,0.4992802059626424,0.7133787878787878,15.191669480044288
450,0,10000,0,541839,1,1.0,17296,43,43,0.7429186046511628,0.9390449398426327,12.176463413137697,0.5524367490453335,18.793273236337324,43039,15928,42538.06976744186,0.7429186046511628,15920.441860465116,15.78508221825888,0.5389453513585375,0.7360581395348837,15.88151794411675
500,0,10000,0,591404,1,1.0,19009,36,36,0.7531,0.9476354779784859,11.200743062141186,0.5641632170313424,17.878223533119208,43111,17569,43108.083333333336,0.7531,17565.13888888889,14.908249192767673,0.5478568456096546,0.7447861111111111,14.96533431801642
