step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,690384,172596,-100.0,0.0,675,29,698,349,527452,0.527452,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
3,1330328,332582,-100.0,0.0,745,31,786,393,563828,1.09128,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
4,1596824,399206,-100.0,0.0,774,31,796,398,563828,1.655108,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
5,1918400,479600,-100.0,0.0,856,32,856,428,582016,2.237124,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
6,2210312,552578,-100.0,0.0,854,32,876,438,582016,2.81914,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
7,2645896,661474,-100.0,0.0,852,31,852,426,563828,3.382968,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
8,3214832,803708,-100.0,0.0,874,32,894,447,582016,3.964984,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
9,3653776,913444,-100.0,0.0,892,33,918,459,600204,4.565188,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
10,3903888,975972,-100.0,0.0,803,32,806,403,582016,5.147204,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
11,4280752,1070188,-100.0,0.0,832,33,832,416,600204,5.747408,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
12,4412064,1103016,-100.0,0.0,766,32,766,383,582016,6.329424,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
13,4656352,1164088,-100.0,0.0,744,32,744,372,582016,6.91144,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
14,4735744,1183936,-100.0,0.0,650,31,650,325,563828,7.475268,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
15,4891128,1222782,-100.0,0.0,626,31,650,325,563828,8.039096,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
16,5218704,1304676,-100.0,0.0,653,32,670,335,582016,8.621112,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
17,5244696,1311174,-100.0,0.0,704,32,722,361,582016,9.203128,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
18,5383272,1345818,-100.0,0.0,680,32,686,343,582016,9.785144,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
19,5765904,1441476,-100.0,0.0,695,33,702,351,600204,10.385348,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
20,6126360,1531590,-100.0,0.0,677,33,680,340,600204,10.985552,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
21,6249752,1562438,-100.0,0.0,696,33,696,348,600204,11.585756,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
22,6214184,1553546,-100.0,0.0,729,33,748,374,600204,12.18596,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
23,6264208,1566052,-100.0,0.0,770,33,770,385,600204,12.786164,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
24,6573912,1643478,-100.0,0.0,807,34,826,413,618392,13.404556,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
25,6842912,1710728,-100.0,0.0,871,35,894,447,636580,14.041136,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
26,6944960,1736240,-100.0,0.0,914,35,914,457,636580,14.677716,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
27,6797248,1699312,-100.0,0.0,920,34,920,460,618392,15.296108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
28,6867544,1716886,-100.0,0.0,960,34,960,480,618392,15.9145,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
29,7038112,1759528,-100.0,0.0,962,34,962,481,618392,16.532892,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
30,7670784,1917696,-100.0,0.0,985,36,1006,503,654768,17.18766,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
31,7813664,1953416,-100.0,0.0,974,36,974,487,654768,17.842428,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
32,7628976,1907244,-100.0,0.0,900,35,910,455,636580,18.479008,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
33,7775872,1943968,-100.0,0.0,926,35,926,463,636580,19.115588,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
34,7908992,1977248,-100.0,0.0,857,35,868,434,636580,19.752168,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
35,7885280,1971320,-100.0,0.0,884,35,884,442,636580,20.388748,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
36,7889736,1972434,-100.0,0.0,858,35,882,441,636580,21.025328,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
37,8214528,2053632,-100.0,0.0,923,36,924,462,654768,21.680096,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
38,8109440,2027360,-100.0,0.0,899,35,924,462,636580,22.316676,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
39,8469280,2117320,-100.0,0.0,1001,36,1030,515,654768,22.971444,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
40,8822816,2205704,-100.0,0.0,1066,37,1066,533,672956,23.6444,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
41,8868392,2217098,-100.0,0.0,1068,37,1068,534,672956,24.317356,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
42,9065344,2266336,-100.0,0.0,1131,38,1160,580,691144,25.0085,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
43,9358808,2339702,-100.0,0.0,1165,39,1170,585,709332,25.717832,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
44,9691344,2422836,-100.0,0.0,1203,40,1232,616,727520,26.445352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
45,9737888,2434472,-100.0,0.0,1141,40,1166,583,727520,27.172872,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
46,10062032,2515508,-100.0,0.0,1217,41,1220,610,745708,27.91858,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
47,10410288,2602572,-100.0,0.0,1276,42,1308,654,763896,28.682476,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
48,10555416,2638854,-100.0,0.0,1280,42,1280,640,763896,29.446372,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
49,11406416,2851604,-100.0,0.0,1224,41,1224,612,745708,30.19208,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
50,11837584,2959396,-100.0,0.0,1270,42,1302,651,763896,30.955976,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
51,11860584,2965146,-100.0,0.0,1336,42,1336,668,763896,31.719872,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
52,11877216,2969304,-100.0,0.0,1372,42,1372,686,763896,32.483768,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
53,11892464,2973116,-100.0,0.0,1350,42,1350,675,763896,33.247664,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
54,11664424,2916106,-100.0,0.0,1366,41,1366,683,745708,33.993372,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
55,11696792,2924198,-100.0,0.0,1386,41,1386,693,745708,34.73908,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
56,11719664,2929916,-100.0,0.0,1386,41,1386,693,745708,35.484788,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
57,11757696,2939424,-100.0,0.0,1378,41,1378,689,745708,36.230496,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
58,11806576,2951644,-100.0,0.0,1328,41,1360,680,745708,36.976204,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
59,11841680,2960420,-100.0,0.0,1337,41,1352,676,745708,37.721912,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
60,11556488,2889122,-100.0,0.0,1322,40,1322,661,727520,38.449432,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
61,11868904,2967226,-100.0,0.0,1320,41,1330,665,745708,39.19514,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
62,11867336,2966834,-100.0,0.0,1352,41,1352,676,745708,39.940848,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
63,11908760,2977190,-100.0,0.0,1350,41,1350,675,745708,40.686556,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
64,11908720,2977180,-100.0,0.0,1368,41,1368,684,745708,41.432264,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
65,11937544,2984386,-100.0,0.0,1380,41,1380,690,745708,42.177972,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
66,11956760,2989190,-100.0,0.0,1452,41,1452,726,745708,42.92368,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
67,11966312,2991578,-100.0,0.0,1486,41,1486,743,745708,43.669388,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
68,11802616,2950654,-100.0,0.0,1416,40,1416,708,727520,44.396908,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
69,11518048,2879512,-100.0,0.0,1288,39,1318,659,709332,45.10624,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
70,10634064,2658516,-100.0,0.0,1114,36,1114,557,654768,45.761008,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
71,10649384,2662346,-100.0,0.0,990,36,1018,509,654768,46.415776,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
72,10367720,2591930,-100.0,0.0,888,35,962,481,636580,47.052356,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
73,10082520,2520630,-100.0,0.0,837,34,858,429,618392,47.670748,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
74,10088800,2522200,-100.0,0.0,785,34,836,418,618392,48.28914,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
75,10095704,2523926,-100.0,0.0,783,34,830,415,618392,48.907532,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
76,10104352,2526088,-100.0,0.0,831,34,886,443,618392,49.525924,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
77,10424744,2606186,-100.0,0.0,865,35,906,453,636580,50.162504,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
