step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,173,243748,3,2.1129032258064515,173,97,62,0.23303387096774195,0.4751850735269487,31.381174469379147,0.008162503499548947,5.65016077039361,150,4678,65.2741935483871,0.23206687772653495,2583.7741935483873,22.01441826358918,0.01171182380937568,0.23661290322580644,22.152277944833603
100,0,10000,303,606834,3,2.0568181818181817,303,103,88,0.2527488636363636,0.5149863117152836,28.96678304075222,0.009224598930481283,5.926007592417281,147,7852,74.93181818181819,0.252479104437998,4391.329545454545,20.500638766722247,0.013658280003506619,0.25693295454545456,20.548061655155966
150,0,10000,422,1069734,5,2.1176470588235294,422,88,68,0.2481970588235294,0.4986225642905137,29.80301835947436,0.01564184014975325,6.497459835220097,221,10927,79.30882352941177,0.24832313596738176,4744.764705882353,21.08915407517377,0.02030461171932611,0.25426029411764706,21.203004200639892
200,0,10000,542,1368786,3,2.036363636363636,542,59,55,0.24693272727272728,0.4853016142735769,30.38974657471324,0.025573770491803278,6.5611242061222566,138,7506,83.92727272727272,0.2479247699685325,5607.072727272727,21.535507826371628,0.02992548435171386,0.25541636363636366,21.610263565344045
250,0,10000,673,1726287,3,1.9701492537313432,673,71,67,0.23317611940298508,0.45999287053827437,31.32079962687831,0.022544941637041408,6.223895566724245,135,8308,78.34328358208955,0.23447485850870803,5523.507462686567,21.994096357430983,0.027170799810014537,0.24165522388059701,22.190830498405308
300,0,10000,801,2119846,3,2.0441176470588234,801,74,68,0.2494794117647059,0.5001343839716572,29.698570397993304,0.01671110102671734,5.95482303749899,142,8336,82.76470588235294,0.24873622320822542,5236.220588235294,20.972624638501337,0.019113392705201657,0.25313823529411766,21.049261680149538
350,0,10000,931,2578151,4,2.088888888888889,931,99,90,0.2536744444444444,0.5107488173531787,29.2187919623368,0.01494481945783778,6.054506998070704,156,8888,87.72222222222223,0.2521797233720683,5606.522222222222,20.7118565665351,0.01668488160291439,0.2552933333333333,20.738404906249553
400,0,10000,1049,2961967,4,2.1379310344827585,1049,69,58,0.2448551724137931,0.49410606223368064,30.349424826199357,0.013390749177002626,5.667778218670051,167,7650,78.77586206896552,0.24349987861974678,4691.0,21.32318559186212,0.014631064409935822,0.2464551724137931,21.451336034671915
450,0,10000,1194,3377676,3,1.903225806451613,1194,66,62,0.2252983870967742,0.45137842092921987,32.502929518125626,0.01535135471428127,6.178198214076567,122,7940,71.33870967741936,0.22344129281925515,4297.951612903225,22.6590061495381,0.01660186020468473,0.22668870967741936,22.988416209880786
500,0,10000,1320,3646012,4,2.032258064516129,1320,68,62,0.23430483870967742,0.4732020232472448,31.44327577823006,0.012455283541232463,5.5340052914769435,126,8321,74.53225806451613,0.2326247927607182,4548.596774193548,22.032643595049457,0.01343204653622422,0.23545967741935483,22.179458838187163
550,0,10000,1450,4012035,4,2.102272727272727,1450,99,88,0.24702386363636364,0.5000708014726706,29.610364424008218,0.012034277198211624,5.390061180307301,145,8821,80.48863636363636,0.24557974565908794,5065.545454545455,20.855951807715677,0.012864907512930656,0.24790340909090908,20.910054657878216
600,0,10000,1569,4476933,3,2.0441176470588234,1569,74,68,0.23893823529411765,0.481833730376886,30.631934066821813,0.013375687787168869,5.8559934540952465,128,7648,76.42647058823529,0.2376110220614764,4755.985294117647,21.554671063142663,0.014527199500822508,0.24046764705882354,21.66978545898033
650,0,10000,1689,4776481,3,2.036363636363636,1689,59,55,0.23762181818181818,0.4790710846785613,31.027822725165358,0.013402296835276585,5.747326358213705,123,6462,74.72727272727273,0.2358468245786899,4462.436363636363,21.848539491133256,0.0145524677829403,0.23906727272727274,21.924402738832942
700,0,10000,1820,5130000,4,2.0,1820,73,67,0.22744925373134328,0.4597572883247315,31.816651864631222,0.011718648800356942,5.5599686263718775,156,7938,71.26865671641791,0.22583843131290815,4471.373134328358,22.24953010900697,0.013057182745865658,0.228855223880597,22.437705854874086
750,0,10000,1948,5523146,3,2.0441176470588234,1948,73,68,0.24695735294117646,0.4985767515729033,29.87887485608669,0.013293436950479324,5.747768570877998,135,8131,80.1470588235294,0.2453452472172281,4875.720588235294,21.062218385584213,0.014646321402234954,0.24846617647058825,21.142075660523357
800,0,10000,2078,5979368,4,2.1555555555555554,2078,105,90,0.2535277777777778,0.510222683742933,29.231617677102765,0.015150541090753242,6.146839026073141,157,10731,90.36666666666666,0.25211494016982067,5681.977777777778,20.733388286166722,0.016931318975677703,0.2552388888888889,20.76117842807152
