step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3021,1,1.0,73,52,52,0.18743653846153846,0.25887595757218623,31.72202690849903,0.03646182584538749,6.90746250751861,41010,2306,33890.596153846156,0.18743653846153846,2286.076923076923,26.413755306830772,0.03644386435482326,0.1874096153846154,26.427126924809667
100,0,10000,0,4302,1,1.0,123,36,36,0.43882777777777776,0.5478295030445884,25.75568175478379,0.20847170333471704,13.770832945737707,54211,3926,51280.72222222222,0.43882777777777776,3840.1666666666665,22.536619239383274,0.20510758267607582,0.434625,22.60965501727083
150,0,10000,0,6506,1,1.0,190,41,41,0.6853926829268293,0.7732476249335268,20.126747390439473,0.49972663487531516,18.79227711775693,60352,5716,59810.9756097561,0.6853926829268293,5691.487804878048,19.699722755246047,0.4871214652370683,0.6722658536585366,19.707968519630118
200,0,10000,0,8282,1,1.0,254,40,40,0.70721,0.7922252504419564,19.994699572938828,0.5275451432129514,19.66329406492744,63210,7372,61458.35,0.70721,7255.35,19.788125848770143,0.5098225404732254,0.69202,19.888854212221478
250,0,10000,0,11405,1,1.0,338,50,50,0.813686,0.8771567472009428,19.465866012055383,0.6795516811955168,22.47775128887137,65741,9569,64509.72,0.813686,9440.42,20.415318183898925,0.6113885429638855,0.755442,20.481624203172952
300,0,10000,0,13547,1,1.0,404,43,43,0.8480348837209303,0.9013375176439956,17.881218082510262,0.735389093225984,25.39989575171364,66757,11454,66298.37209302325,0.8480348837209303,11372.279069767443,20.453420239825583,0.6737959396449361,0.8036,20.597616875023007
350,0,10000,0,17202,1,1.0,488,51,51,0.8562470588235294,0.9072498180179556,17.737101144918935,0.7484616511610871,24.2523004993099,67217,13859,66924.49019607843,0.8562470588235294,13697.176470588236,19.737264539681227,0.6901081727834346,0.818,20.061785067586563
400,0,10000,0,20123,1,1.0,573,44,44,0.86005,0.9093654577596829,17.74655667857855,0.7558304086946678,23.51623717330852,67372,15990,67217.36363636363,0.86005,15798.522727272728,19.53653573989868,0.6879245443224272,0.821184090909091,19.784068415474653
450,0,10000,0,24435,1,1.0,672,48,48,0.8632958333333334,0.9119217737183265,16.642957310701007,0.7605334163553341,21.151606922748478,68097,18532,67574.16666666667,0.8632958333333334,18433.333333333332,18.137942453225453,0.6894458281444583,0.8214645833333334,18.213217513319826
500,0,10000,0,27186,1,1.0,753,60,60,0.8690366666666667,0.9165095266155961,15.56957424513967,0.7687110834371108,19.855336315179226,68473,20636,68266.41666666667,0.8690366666666667,20459.666666666668,17.000908215840656,0.6774906600249067,0.824525,17.063912444590972
550,0,10000,0,33334,1,1.0,867,64,64,0.8779328125,0.9253392936063641,17.197079405457735,0.777747509339975,23.858172704044943,68684,23861,68534.625,0.8779328125,23656.171875,19.013938322663307,0.6846250389165629,0.830690625,19.585173571559814
600,0,10000,0,37102,1,1.0,951,61,61,0.8843704918032786,0.9292773167692263,16.033465523827907,0.7894677745340221,20.36890981994939,68768,26627,68675.2131147541,0.8843704918032786,26307.147540983606,17.270763334680776,0.677867831696711,0.8315229508196721,17.543202247080412
650,0,10000,0,42255,1,1.0,1063,51,51,0.8899411764705882,0.9355408044184085,15.096985674847287,0.7935743413180963,21.614543979670266,68927,29380,68789.54901960785,0.8899411764705882,29293.56862745098,17.320151646931965,0.6832893805093644,0.8387372549019608,17.457730267088888
700,0,10000,0,44610,1,1.0,1134,42,42,0.8908333333333334,0.9357374358110953,16.400609161433433,0.7959363695665066,21.083110882215,69026,31560,68895.54761904762,0.8908333333333334,31397.761904761905,17.462782973334903,0.625,0.8097214285714286,18.037633781637663
750,0,10000,0,47259,1,1.0,1211,41,41,0.891890243902439,0.9360384897308018,15.187701878125567,0.7985906509127357,20.9978549030579,69176,33577,68992.70731707317,0.891890243902439,33374.39024390244,16.98912788018948,0.676214196762142,0.8379731707317073,17.268368225125865
800,0,10000,0,50062,1,1.0,1296,57,57,0.8962,0.9386404284134023,14.544240720609226,0.8065095803019379,21.673031617512006,69306,35616,69217.85964912281,0.8962,35351.070175438595,16.563437077037076,0.7092755238032815,0.857480701754386,17.159955520481756
850,0,10000,0,53556,1,1.0,1386,45,45,0.8971555555555556,0.9393570352910364,14.226837888243812,0.8079701120797012,21.27501418251392,69456,37872,69387.33333333333,0.8971555555555556,37746.71111111111,16.59754049513075,0.7096997370969974,0.8600022222222222,16.815904566477798
900,0,10000,0,56733,1,1.0,1463,54,54,0.8971,0.939304655274013,13.21261914771534,0.8079078455790785,19.43338708476819,69394,40252,69388.88888888889,0.8971,40125.61111111111,15.38255461940059,0.692155574004889,0.8513185185185185,15.485594560393505
950,0,10000,0,59431,1,1.0,1534,41,41,0.8972682926829268,0.9393944838093048,13.715670556760736,0.8082419585092488,19.415632605184317,69456,42283,69414.70731707317,0.8972682926829268,42121.53658536585,15.685859540613686,0.6939601494396015,0.852370731707317,15.772676716165932
1000,0,10000,0,61824,1,1.0,1608,51,51,0.8979274509803922,0.9398939304655274,12.665157925044964,0.8092386394159158,18.821566145243942,69503,44201,69500.37254901961,0.8979274509803922,44088.705882352944,14.876186127756156,0.7007484189192489,0.857356862745098,14.922107012619847
1050,0,10000,0,63566,1,1.0,1663,25,25,0.8981,0.9398939304655274,12.562881876035911,0.8097758405977584,19.353519949440074,69504,45770,69503.04,0.8981,45710.44,15.047531814575196,0.734321295143213,0.870756,15.081132467424322
1100,0,10000,0,67946,1,1.0,1770,71,71,0.8981014084507042,0.9398960053781735,13.135447685593688,0.8097758405977584,19.422211325632425,69548,48311,69520.21126760563,0.8981014084507042,48078.873239436616,15.309992360397123,0.7160735270903127,0.8613197183098592,15.436448493013696
1150,0,10000,0,74425,1,1.0,1890,72,72,0.898175,0.9400044195639363,13.238538704578806,0.8097758405977584,20.964772938471857,69558,51313,69552.23611111111,0.898175,51169.416666666664,16.00472840997908,0.7486768368617683,0.8750583333333334,16.128859820124365
1200,0,10000,0,82765,1,1.0,2016,80,80,0.8982,0.940041249263406,13.365763196123785,0.8097758405977584,20.019994729983285,69560,55150,69556.075,0.8982,55028.9375,15.7253919839859,0.7306973848069739,0.86608375,15.81139823730811
1250,0,10000,0,87323,1,1.0,2109,65,65,0.8983723076923077,0.940206699605639,13.119712483520457,0.8099626400996264,19.991982935807624,69594,58095,69565.78461538462,0.8983723076923077,57969.907692307694,15.552471014169546,0.7350656193121946,0.8700692307692308,15.659397387462313
1300,0,10000,0,93730,1,1.0,2211,73,73,0.9008698630136986,0.9425900662732783,13.087281425996123,0.8127015131612617,18.952946443842745,69699,61521,69679.01369863014,0.9008698630136986,61369.17808219178,15.188749496250937,0.7246285334106689,0.8659890410958904,15.219802130236832
1350,0,10000,0,102636,1,1.0,2343,88,88,0.9036295454545454,0.9447169470188033,13.195262862995856,0.816798511264576,19.50594264129592,69785,65366,69726.47727272728,0.9036295454545454,65110.704545454544,15.369782317768443,0.72939191101551,0.8690886363636363,15.504837634003724
1400,0,10000,0,114150,1,1.0,2485,90,90,0.9155033333333333,0.9505647220585347,13.205889020920743,0.8414072229140722,19.388447943482202,69972,69784,69935.37777777777,0.9155033333333333,69679.44444444444,15.360171042548286,0.7200186799501868,0.8683577777777778,15.463588630500144
1450,0,10000,0,121600,1,1.0,2598,87,87,0.9194816091954023,0.9525227074147075,14.132466315016528,0.8496550292724123,20.420143000980705,70033,73711,70014.7356321839,0.9194816091954023,73454.45977011495,16.255545046137666,0.7213073102303145,0.8687747126436781,16.41673277307421
1500,0,10000,0,131610,1,1.0,2732,101,101,0.9207900990099009,0.9531176158275816,13.953906953046346,0.8524715485247155,19.489184452518753,70063,78246,70039.900990099,0.9207900990099009,77917.30693069307,15.769101105114022,0.6994654944946549,0.8580950495049505,15.942742253743768
1550,0,10000,0,143582,1,1.0,2888,93,93,0.9213,0.953594578668238,13.389771145537217,0.8530510585305106,19.361558597082674,70076,82596,70069.2258064516,0.9213,82314.41935483871,15.390524464268838,0.7179662287925656,0.8686172043010753,15.559805464791342
1574,1,10000,0,147324,1,1.0,2937,105,105,0.9214095238095238,0.953681566910795,13.767122145652047,0.8532082073177963,19.504239301518275,70119,84871,70081.09523809524,0.9214095238095238,84443.80952380953,15.573217328389486,0.7148312874340271,0.8657742857142857,15.838082296582922
1599,1,10000,0,153003,1,1.0,3020,75,75,0.9219973333333333,0.9541583186014535,14.054196006283279,0.8540307181403072,20.84001319228737,70337,86897,70124.41333333333,0.9219973333333333,86587.36,16.139124755859374,0.7518638439186385,0.8819053333333333,16.540132975080137
1600,0,10000,0,153132,1,1.0,3022,74,74,0.9220391891891891,0.9541818630651866,14.131439162321023,0.8541112719194911,20.689740798369346,70426,86964,70131.5,0.9220391891891891,86660.2972972973,16.126957377871953,0.7499453064521557,0.8809405405405405,16.524203884613332
1624,1,10000,0,154703,1,1.0,3051,63,63,0.9229428571428572,0.9549017407002086,14.127262447437436,0.8554033485540334,20.66573725876574,70498,88484,70210.84126984127,0.9229428571428572,88292.23809523809,16.190683970375666,0.7328865959002945,0.8740857142857142,16.512127163160443
1649,1,10000,0,158774,1,1.0,3124,74,74,0.9289189189189189,0.9595012661453439,13.413381442085692,0.8642884790145064,20.936092636223265,70921,90090,70658.85135135135,0.9289189189189189,89871.04054054055,16.04049661997202,0.7512874019723335,0.885395945945946,16.21472346127666
1650,0,10000,0,158806,1,1.0,3125,75,75,0.9289506666666667,0.9595167943429581,13.504421995244858,0.8643545039435451,21.129934636403593,70921,90160,70662.34666666666,0.9289506666666667,89929.86666666667,16.14750281016032,0.7533499377334993,0.886108,16.346248922408265
1674,1,10000,0,162525,1,1.0,3189,87,87,0.9314080459770115,0.9606489477712529,13.06073106316672,0.869612516282332,21.431398245406434,71085,92031,70900.5172413793,0.9314080459770115,91595.68965517242,16.08790915039764,0.7809865303960722,0.8974091954022988,16.22714532068474
1699,1,10000,0,167310,1,1.0,3254,79,79,0.9315759493670887,0.9606845289155099,13.387111304628826,0.8700600595866765,21.469605008320812,71107,94019,71001.77215189874,0.9315759493670887,93736.17721518988,16.236923338491707,0.7840968204675505,0.8989316455696202,16.422733105613933
1700,0,10000,0,167310,1,1.0,3254,79,79,0.9315759493670887,0.9606845289155099,13.378523762918396,0.8700600595866765,21.540203408960927,71107,94091,71001.77215189874,0.9315759493670887,93801.69620253165,16.25875522516951,0.7858465879534026,0.8994924050632911,16.447657608996632
1724,1,10000,0,170223,1,1.0,3309,65,65,0.9316738461538462,0.9607701373464484,12.828832025771494,0.8701839256633778,21.50146430590514,71215,95563,71118.55384615385,0.9316738461538462,95374.26153846153,15.98047040792612,0.8002873838490276,0.9054630769230769,16.131060214810624
1749,1,10000,0,172162,1,1.0,3354,75,75,0.9317986666666667,0.9609192692987625,13.862420160022117,0.8702573682025737,22.231119666148775,71280,97152,71186.61333333333,0.9317986666666667,96869.06666666667,16.66004737854004,0.7825695309256953,0.897256,17.005501325551485
1750,0,10000,0,172337,1,1.0,3357,75,75,0.9318013333333334,0.9609231978000393,13.970093295266578,0.8702573682025737,22.400994776758843,71280,97223,71191.42666666667,0.9318013333333334,96928.56,16.770470860799154,0.7829057700290577,0.8972893333333334,17.136411881332297
1774,1,10000,0,175669,1,1.0,3418,64,64,0.9317171875,0.9608316146140248,13.547051676268676,0.8701889399128269,21.937932485146277,71236,98806,71215.6875,0.9317171875,98590.0625,16.39716875553131,0.7764194816313823,0.8960265625,16.708081754002688
1799,1,10000,0,177599,1,1.0,3460,47,47,0.9324297872340426,0.9615560626386991,13.132667547112534,0.8708765003577011,21.240698084271568,71238,100097,71226.9574468085,0.9324297872340426,99939.89361702128,16.091884430418624,0.7952160780053523,0.9026446808510639,16.185965880643693
