step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,40548,1,1.0,40548,37,37,0.9481837837837838,0.9634565695171756,9.79476771877452,0.19597989949748743,18.227301387045383,24854,1457,24849.756756756757,0.9481837837837838,1457.0,9.985442986359468,0.19597989949748743,0.9481837837837838,10.031938245733784
100,0,10000,0,111206,1,1.0,111206,47,47,0.9623,0.9771451892664014,7.758939936683016,0.23115577889447236,21.968772525584413,25191,3338,25190.574468085106,0.9623,3337.2340425531916,8.252625962521167,0.23115577889447236,0.9623,8.28295979739846
150,0,10000,0,240641,1,1.0,240641,52,52,0.9673,0.9812264054688297,6.671766349847307,0.2814070351758794,24.00833038393585,25569,5894,25569.0,0.9673,5893.7307692307695,7.402770629295936,0.2814070351758794,0.9673,7.422737178666486
200,0,10000,0,415473,1,1.0,415473,62,62,0.9688,0.9824507703295582,6.304395723883623,0.2964824120603015,24.55782406232033,25736,8887,25736.0,0.9688,8885.612903225807,7.12583658003038,0.2964824120603015,0.9688,7.138339980797469
250,0,10000,0,581554,1,1.0,581554,55,55,0.9724,0.9841852872155903,5.743746925064026,0.39195979899497485,27.171904766395738,25855,11776,25855.0,0.9724,11775.381818181819,6.854597499153831,0.39195979899497485,0.9724,6.857589359110227
300,0,10000,0,716830,1,1.0,716830,53,53,0.9737,0.9843893480257117,5.579618597404272,0.4472361809045226,28.73322400635828,25911,14391,25911.0,0.9737,14390.66037735849,6.8505133952734605,0.4472361809045226,0.9737,6.851424522206354
350,0,10000,0,884185,1,1.0,884185,59,59,0.9742,0.9843893480257117,5.597022921295998,0.4723618090452261,29.066600306450106,25998,17308,25998.0,0.9742,17307.186440677968,6.889911918316857,0.4723618090452261,0.9742,6.893194045762993
400,0,10000,0,1024031,1,1.0,1024031,58,58,0.9743,0.9844913784307724,5.449305971930311,0.4723618090452261,29.0980641342086,26016,19976,26016.0,0.9743,19974.655172413793,6.778024878995172,0.4723618090452261,0.9743,6.7788851072586995
450,0,10000,0,1176314,1,1.0,1176314,57,57,0.9743,0.9844913784307724,5.479539864696013,0.4723618090452261,29.076070080359784,26102,22750,26102.0,0.9743,22748.842105263157,6.797362444693582,0.4723618090452261,0.9743,6.800857841433385
500,0,10000,0,1340587,1,1.0,1340587,60,60,0.9745,0.9844913784307724,5.491517011647017,0.4824120603015075,29.655320764124532,26111,25652,26111.0,0.9745,25650.2,6.856543223063151,0.4824120603015075,0.9745,6.8598438241454645
