step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,45,45,0.17951555555555557,0.1831604484803138,38.09650428063242,0.0,0.0,15996,2362,13184.955555555556,0.17951555555555557,1711.3111111111111,37.60417734781901,0.0,0.17951555555555557,37.7155392672864
100,0,10000,0,0,1,1.0,0,46,46,0.24421739130434783,0.2491759935765206,36.44732793358963,0.0,0.0,16871,4600,13656.652173913044,0.24421739130434783,3219.6521739130435,35.87426645859428,0.0,0.24407391304347825,36.08285474462545
150,0,10000,0,0,1,1.0,0,66,66,0.3243909090909091,0.3309727207798833,34.532069926520975,0.00022841480127912289,0.5423142669832819,17905,7478,15156.242424242424,0.3243909090909091,3909.257575757576,33.77292971177535,0.00022841480127912289,0.3243151515151515,34.18683480877433
200,0,10000,0,0,1,1.0,0,55,55,0.38386,0.39165205776776024,32.83691439819868,9.136592051164915e-05,0.4748507085934381,18455,10265,15388.672727272728,0.38386,6233.636363636364,31.936409378051756,9.136592051164915e-05,0.38379090909090907,32.50861414512104
250,0,10000,0,0,1,1.0,0,54,54,0.41887592592592593,0.4273789144720682,31.951691921423144,9.305788200260562e-05,0.45850238264535903,19009,13229,15476.333333333334,0.41887592592592593,7831.740740740741,30.896530116045916,9.305788200260562e-05,0.41887407407407407,31.632241097523455
300,0,10000,0,0,1,1.0,0,55,55,0.45082,0.4599660517015889,31.077198163431905,0.0003654636820465966,0.8168875304141794,19545,16010,15536.018181818183,0.45082,9193.927272727273,29.95137412331321,0.0003654636820465966,0.4506363636363636,30.766641808650782
350,0,10000,0,0,1,1.0,0,54,54,0.4497111111111111,0.45880994758660304,31.213014012174238,0.0015819839940442956,1.6276258042252414,19898,18796,15552.851851851852,0.4497111111111111,10514.592592592593,29.87574079301622,0.0015819839940442956,0.44962592592592593,30.901736931285438
400,0,10000,0,0,1,1.0,0,56,56,0.43188035714285716,0.4406110163685921,32.00304036305973,0.0018844221105527637,1.8766151162964295,20524,21397,14957.339285714286,0.43188035714285716,10561.892857142857,30.307249886648997,0.0018844221105527637,0.4318214285714286,31.68411592242577
450,0,10000,0,0,1,1.0,0,58,58,0.4740568965517241,0.48357662307505567,30.83617840977596,0.005198405822214521,3.1052905720320774,20842,24230,15983.534482758621,0.4740568965517241,11485.224137931034,29.055042809453504,0.005198405822214521,0.47376724137931037,30.530959357844374
500,0,10000,0,0,1,1.0,0,60,60,0.4451966666666667,0.45408801822943234,31.55460087871991,0.00728643216080402,3.7527265448573166,21326,26900,15855.15,0.4451966666666667,11224.066666666668,29.745738633473714,0.00728643216080402,0.4451966666666667,31.24354017233002
550,0,10000,0,0,1,1.0,0,60,60,0.416675,0.4249549365710982,32.29011291192361,0.008877721943048577,4.164634151296479,21674,29541,15609.35,0.416675,10707.233333333334,30.481102895736694,0.008877721943048577,0.4165566666666667,31.972610078133023
600,0,10000,0,0,1,1.0,0,59,59,0.41830169491525426,0.4265943115455185,32.112182441663926,0.00987990801464952,4.412418849835618,21790,28527,15640.186440677966,0.41830169491525426,9623.372881355932,30.337936595334845,0.00987990801464952,0.41821694915254237,31.79715369417281
650,0,10000,0,0,1,1.0,0,46,46,0.496295652173913,0.5060863354670996,29.701351300249495,0.014092200131090233,5.206769579702596,21964,29643,16786.217391304348,0.496295652173913,11809.978260869566,27.824852632439654,0.014092200131090233,0.4961391304347826,29.413510173158894
