step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3520,1,1.0,524,11,11,0.18210909090909091,0.3734826562441279,30.390916745998005,0.0027473495121693495,2.4422540115886093,18721,433,18623.0,0.18210909090909091,429.54545454545456,21.210038965398613,0.0027473495121693495,0.18210909090909091,21.21132684118644
100,0,10000,0,12113,1,1.0,1307,19,19,0.28066315789473684,0.5374665477252453,25.744909095074647,0.0399783845510716,8.52459874190065,23391,1121,23236.263157894737,0.28066315789473684,1114.0,18.92483309695595,0.0399783845510716,0.28066315789473684,18.925496864783955
150,0,10000,0,19792,1,1.0,2031,22,22,0.3387636363636364,0.6124055770603931,24.051379960642574,0.0822972068613293,12.627603150871455,27562,1736,27519.454545454544,0.3387636363636364,1728.6818181818182,19.020434292879973,0.0822972068613293,0.3387636363636364,19.03088575185086
200,0,10000,0,31129,1,1.0,3017,12,12,0.36756666666666665,0.6359377153093565,22.8041463905196,0.11604029445951182,12.918611148751888,28573,2546,28541.916666666668,0.36756666666666665,2543.1666666666665,18.376925786336262,0.11604029445951182,0.36756666666666665,18.377675258766182
250,0,10000,0,35043,1,1.0,3539,10,10,0.3702,0.6399338569656883,23.03464889264162,0.1173963580007749,13.780504449637471,29607,2999,29607.0,0.3702,2996.0,18.831749534606935,0.1173963580007749,0.3702,18.834262727805406
300,0,10000,0,37899,1,1.0,4069,8,8,0.386,0.6661843737081439,21.86847921471749,0.12340178225493995,13.266584094919049,30712,3394,30649.125,0.386,3392.875,17.94581961631775,0.12340178225493995,0.386,17.950493725800413
350,0,10000,0,42088,1,1.0,4623,14,14,0.4101642857142857,0.7050729345065848,21.26208607840723,0.1337659821774506,13.442774298255577,34221,3843,33649.92857142857,0.4101642857142857,3832.5,17.655232293265207,0.1337659821774506,0.4101642857142857,17.663410779267487
400,0,10000,0,51544,1,1.0,5480,15,15,0.43953333333333333,0.7427035965274907,20.03329837938721,0.15539196693787938,13.023920864727655,38049,4561,38045.53333333333,0.43953333333333333,4555.333333333333,16.778254318237305,0.15539196693787938,0.43953333333333333,16.784637767911466
450,0,10000,0,56775,1,1.0,6051,7,7,0.443,0.7457627118644068,19.958734021757365,0.15924060441689267,12.95808251906839,38773,5064,38773.0,0.443,5063.142857142857,16.714563369750977,0.15924060441689267,0.443,16.71521387838038
500,0,10000,0,64991,1,1.0,6813,24,24,0.45295,0.7567090395480226,19.494996341496645,0.1682568126049335,13.818771757901333,40244,5700,39897.833333333336,0.45295,5695.375,16.800127188364666,0.1682568126049335,0.45295,16.80604987794574
550,0,10000,0,75627,1,1.0,7652,14,14,0.466,0.7728400165357586,18.777891222230267,0.17841921735761332,14.555932242700484,42819,6434,42714.42857142857,0.466,6432.857142857143,16.725730419158936,0.17841921735761332,0.466,16.73207356289966
600,0,10000,0,80851,1,1.0,8186,6,6,0.4667,0.7730467135179826,18.645306792280344,0.17958155753583882,15.373872071282536,42855,6889,42855.0,0.4667,6889.0,17.033570607503254,0.17958155753583882,0.4667,17.0352217234372
650,0,10000,0,87868,1,1.0,8873,24,24,0.4671,0.7730467135179826,20.28104489108974,0.18035645098798916,13.046223053602095,43146,7432,42868.083333333336,0.4671,7418.125,16.928366978963215,0.1765061991476172,0.46245416666666667,16.936831690382157
700,0,10000,0,94090,1,1.0,9454,3,3,0.4671,0.7730467135179826,18.49127570265919,0.18035645098798916,14.499361895715497,42857,7863,42857.0,0.4671,7863.0,16.550465265909832,0.18035645098798916,0.4671,16.55131137805501
750,0,10000,0,95697,1,1.0,9843,5,5,0.4995,0.8168664737494833,17.41348602834491,0.20205346764819837,13.873784245370764,46077,8130,46077.0,0.4995,8128.4,15.680331420898437,0.20201472297559087,0.49948,15.686350117219748
800,0,10000,0,97311,1,1.0,10189,13,13,0.4998,0.8174865646961554,17.2623005944886,0.20205346764819837,15.419401773095656,46117,8407,46117.0,0.4998,8403.692307692309,16.318104083721455,0.20205346764819837,0.4998,16.336975640458153
