step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,80,40,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,63040,15760,-100.0,0.0,248,62,62,11,62,31,200068,0.200068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
3,154008,38502,-100.0,0.0,264,66,66,12,78,39,218256,0.418324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
4,238296,59574,-100.0,0.0,248,62,62,11,62,31,200068,0.618392,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
5,268064,67016,-100.0,0.0,200,50,50,9,50,25,163692,0.782084,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
6,334608,83652,-100.0,0.0,196,49,49,9,56,28,163692,0.945776,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
7,472024,118006,-100.0,0.0,280,70,70,11,84,42,200068,1.145844,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
8,634576,158644,-100.0,0.0,328,82,82,12,90,45,218256,1.3641,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
9,830984,207746,-100.0,0.0,392,98,98,14,110,55,254632,1.618732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
10,995424,248856,-100.0,0.0,472,118,118,15,130,65,272820,1.891552,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
11,1196808,299202,-100.0,0.0,528,132,132,16,142,71,291008,2.18256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
12,1114400,278600,-100.0,0.0,432,108,108,14,108,54,254632,2.437192,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
13,1070096,267524,-100.0,0.0,328,82,82,12,82,41,218256,2.655448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
14,1178320,294580,-100.0,0.0,312,78,78,12,86,43,218256,2.873704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
15,1172840,293210,-100.0,0.0,280,70,70,11,70,35,200068,3.073772,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
16,1423488,355872,-100.0,0.0,344,86,86,13,100,50,236444,3.310216,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
17,1436336,359084,-100.0,0.0,376,94,94,13,94,47,236444,3.54666,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
18,1388368,347092,-100.0,0.0,392,98,98,12,98,49,218256,3.764916,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
19,1527240,381810,-100.0,0.0,384,96,96,12,96,48,218256,3.983172,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
20,1561752,390438,-100.0,0.0,360,90,90,12,90,45,218256,4.201428,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
21,1455400,363850,-100.0,0.0,336,84,84,11,84,42,200068,4.401496,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
22,1485464,371366,-100.0,0.0,312,78,78,11,78,39,200068,4.601564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
23,1490984,372746,-100.0,0.0,304,76,76,11,76,38,200068,4.801632,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
24,1490800,372700,-100.0,0.0,288,72,72,11,72,36,200068,5.0017,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
25,1512872,378218,-100.0,0.0,288,72,72,11,72,36,200068,5.201768,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
26,1402376,350594,-100.0,0.0,272,68,68,10,68,34,181880,5.383648,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
27,1409856,352464,-100.0,0.0,272,68,68,10,68,34,181880,5.565528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
28,1268928,317232,-100.0,0.0,264,66,66,9,66,33,163692,5.72922,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
29,1269104,317276,-100.0,0.0,264,66,66,9,66,33,163692,5.892912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
30,1269936,317484,-100.0,0.0,264,66,66,9,66,33,163692,6.056604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
31,1274528,318632,-100.0,0.0,264,66,66,9,66,33,163692,6.220296,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
32,1275840,318960,-100.0,0.0,264,66,66,9,66,33,163692,6.383988,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
33,1275840,318960,-100.0,0.0,264,66,66,9,66,33,163692,6.54768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
34,1275840,318960,-100.0,0.0,264,66,66,9,66,33,163692,6.711372,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
35,1275840,318960,-100.0,0.0,256,64,64,9,64,32,163692,6.875064,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
