step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3454,1,1.0,173,36,36,0.33879444444444445,0.6957985733284971,23.105478980726353,0.03529139685476411,6.782465937730499,28071,1364,23396.722222222223,0.33879444444444445,1326.2777777777778,16.429432021247017,0.03529139685476411,0.33879444444444445,16.436974051577202
100,0,10000,0,6598,1,1.0,349,32,32,0.3951125,0.7769110446137105,20.917836067595903,0.07053075855689177,8.957031039931739,31964,2563,30957.90625,0.3951125,2519.625,15.604900866746902,0.07005666049953746,0.3940375,15.633949337099695
150,0,10000,0,8783,1,1.0,482,24,24,0.4274291666666667,0.7967627856365614,20.132622093088784,0.11344434165895775,9.561196865834653,36603,3583,34870.333333333336,0.4274291666666667,3403.375,15.082497477531433,0.11344434165895775,0.427425,15.351100530580862
200,0,10000,0,11863,1,1.0,632,42,42,0.4594642857142857,0.8442872687704026,18.963092800053683,0.13231135192282278,10.482802129387895,37940,4678,36931.28571428572,0.4594642857142857,4629.476190476191,14.932965664636521,0.1314611691114929,0.45736666666666664,14.987687347413193
250,0,10000,0,16387,1,1.0,818,30,30,0.48201666666666665,0.8678128400435255,17.64839407379927,0.154036386062288,10.723384510966104,39416,6152,38872.566666666666,0.48201666666666665,6125.966666666666,14.2552108446757,0.15314831945729263,0.47964,14.327287266494892
300,0,10000,0,22956,1,1.0,1058,60,60,0.50362,0.8876169749727966,16.39741047469575,0.17716928769657725,11.186233855917658,40498,7847,39892.816666666666,0.50362,7701.966666666666,13.791455348332724,0.1723404255319149,0.500015,13.826852407543807
350,0,10000,0,28242,1,1.0,1260,22,22,0.5286409090909091,0.9108517162924127,15.203103361327718,0.20370868724245228,12.97711819587655,41611,9465,41165.318181818184,0.5286409090909091,9385.454545454546,14.00318158756603,0.19721638213775125,0.524309090909091,14.04384067110755
400,0,10000,0,31787,1,1.0,1440,39,39,0.5385307692307693,0.919795764627103,15.055973405090745,0.2144026186579378,13.810836704880106,41878,10742,41522.97435897436,0.5385307692307693,10626.102564102564,14.224421305534166,0.21243862520458265,0.5374179487179487,14.396356343239718
450,0,10000,0,33214,1,1.0,1550,10,10,0.48174,0.827247007616975,18.785145479777608,0.18801110083256245,11.192935290453581,41509,11526,37377.5,0.48174,10374.4,14.391155910491943,0.18664199814986124,0.481,15.16126483015187
500,0,10000,0,34538,1,1.0,1671,25,25,0.52278,0.8865027203482045,16.354438157358775,0.21356521739130435,14.175599875221742,41871,12222,40073.36,0.52278,11698.84,14.899440841674805,0.21032377428307122,0.520508,15.215570183203782
