step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,179608,44902,-100.0,0.0,183600,45900,100,623,675,623,29,523,698,349,11331124,11.331124,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
3,250272,62568,-100.0,0.0,907664,226916,76,1312,3337,689,31,613,786,393,12531532,23.862656,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
4,321156,80289,-100.0,0.0,1236240,309060,61,2054,4545,742,31,681,796,398,13495496,37.358152,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
5,480216,120054,-100.0,0.0,1488112,372028,46,2941,5471,887,32,841,856,428,16132756,53.490908,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0
6,542872,135718,-100.0,0.0,1802000,450500,37,3760,6625,819,32,782,876,438,14895972,68.38688,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
7,622512,155628,-100.0,0.0,2012800,503200,35,4618,7400,858,31,823,852,426,15605304,83.992184,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
8,720192,180048,-100.0,0.0,2131664,532916,24,5481,7837,863,32,839,894,447,15696244,99.688428,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
9,817696,204424,-100.0,0.0,2290240,572560,29,6351,8420,870,33,841,918,459,15823560,115.511988,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0
10,782144,195536,-100.0,0.0,2080256,520064,16,7151,7648,800,32,784,806,403,14550400,130.062388,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0
11,885500,221375,-100.0,0.0,2211632,552908,25,7985,8131,834,33,809,832,416,15168792,145.23118,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
12,858440,214610,-100.0,0.0,2011712,502928,12,8751,7396,766,32,754,766,383,13932008,159.163188,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
13,901340,225335,-100.0,0.0,1927936,481984,19,9486,7088,735,32,716,744,372,13368180,172.531368,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
14,815760,203940,-100.0,0.0,1675792,418948,15,10140,6161,654,31,639,650,325,11894952,184.42632,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0
15,769560,192390,-100.0,0.0,1614592,403648,18,10742,5936,602,31,584,650,325,10949176,195.375496,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0
16,833580,208395,-100.0,0.0,1618672,404668,18,11395,5951,653,32,635,670,335,11876764,207.25226,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
17,936364,234091,-100.0,0.0,1716592,429148,20,12133,6311,738,32,718,722,361,13422744,220.675004,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
18,905960,226490,-100.0,0.0,1622752,405688,18,12827,5966,694,32,676,686,343,12622472,233.297476,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
19,956780,239195,-100.0,0.0,1665728,416432,10,13553,6124,726,33,716,702,351,13204488,246.501964,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
20,935440,233860,-100.0,0.0,1604800,401200,22,14257,5900,704,33,682,680,340,12804352,259.306316,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
21,955372,238843,-100.0,0.0,1654032,413508,16,14970,6081,713,33,697,696,348,12968044,272.27436,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
22,969980,242495,-100.0,0.0,1776160,444040,17,15678,6530,708,33,691,748,374,12877104,285.151464,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
23,1090364,272591,-100.0,0.0,1864832,466208,13,16470,6856,792,33,779,770,385,14404896,299.55636,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
24,1086624,271656,-100.0,0.0,1987776,496944,13,17229,7308,759,34,746,826,413,13804692,313.361052,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
25,1186504,296626,-100.0,0.0,2177088,544272,13,18079,8004,850,35,837,894,447,15459800,328.820852,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0
26,1284008,321002,-100.0,0.0,2253248,563312,18,19016,8284,937,35,919,914,457,17042156,345.863008,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0
27,1237016,309254,-100.0,0.0,2310096,577524,13,19891,8493,875,34,862,920,460,15914500,361.777508,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
28,1325544,331386,-100.0,0.0,2428416,607104,6,20848,8928,957,34,951,960,480,17405916,379.183424,17.405916,957,1.0,4349565,17398260,0.0,-100.0,123.0,-100.0,0.0
29,1325764,331441,-100.0,0.0,2438208,609552,5,21790,8964,942,34,937,962,481,17133096,396.31652,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
30,1371744,342936,-100.0,0.0,2513008,628252,23,22748,9239,958,36,935,1006,503,17424104,413.740624,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
31,1546292,386573,-100.0,0.0,2434944,608736,11,23803,8952,1055,36,1044,974,487,19188340,432.928964,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
32,1396956,349239,-100.0,0.0,2278816,569704,0,24691,8378,888,35,888,910,455,16150944,449.079908,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0
33,1507704,376926,-100.0,0.0,2332672,583168,9,25634,8576,943,35,934,926,463,17151284,466.231192,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
