step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,42723,384554,13,8.785714285714286,42723,161,42,0.2554214285714286,0.4884165965960161,29.860996066531648,0.029131818309819493,7.763595720184828,418,9021,287.42857142857144,0.25316099394763236,6829.642857142857,21.63830620901925,0.03055391287206781,0.25798095238095237,21.67733823275226
100,0,10000,93257,906440,10,6.217391304347826,93257,90,46,0.27070217391304346,0.5095525101261019,27.579276936790635,0.038725906118496044,8.075076163858071,446,12811,360.45652173913044,0.2684106917365765,10588.217391304348,20.180638437685758,0.03948868262497964,0.27669782608695653,20.19493001645624
150,0,10000,169114,1497480,9,7.883720930232558,169114,82,43,0.31721627906976746,0.5961739064764161,24.51757568955798,0.04628700049051293,8.554203442929674,578,19152,474.7674418604651,0.31495589224473625,15828.837209302326,18.254344718400823,0.04862495931493222,0.325993023255814,18.256204822878267
200,0,10000,217434,2008394,8,5.377777777777778,217434,77,45,0.2833888888888889,0.5340008569560021,26.074759141634495,0.039989486825678426,8.066764580529613,450,17516,354.15555555555557,0.27833127193174695,12310.844444444445,19.108517328898113,0.041124033554548044,0.2884888888888889,19.183187589947376
250,0,10000,296141,2518503,8,6.142857142857143,296141,67,35,0.30324285714285715,0.5772855113224507,24.96815972335577,0.037087099771901666,8.138968757674363,526,19479,408.2,0.2963992269590082,15511.771428571428,18.44409190586635,0.03776294669257413,0.3066257142857143,18.459647748535183
300,0,10000,300745,2642435,6,5.913043478260869,300745,36,23,0.2929260869565217,0.5615993505175563,25.552847836983183,0.03198519013704266,7.766000191777855,479,16429,402.6521739130435,0.28587717479636937,15693.08695652174,18.763426656308383,0.03214803006539309,0.2950608695652174,18.769740072555727
350,0,10000,305438,2814764,6,5.833333333333333,305438,35,30,0.2820533333333333,0.5425343346187673,26.413111502399925,0.029068926999145806,7.53580543393843,428,16505,382.53333333333336,0.27613617859021933,15248.666666666666,19.20280055999756,0.029312044155332152,0.2845666666666667,19.30134973691391
400,0,10000,335739,3122764,7,5.696969696969697,335739,38,33,0.27054848484848487,0.5199303774501663,26.89745546409116,0.02834375690673739,7.306303192382997,440,19328,381.09090909090907,0.26500856829919484,15631.39393939394,19.437598893136688,0.02863645323728115,0.2726363636363636,19.584073345141423
450,0,10000,362058,3548450,6,5.837209302325581,362058,46,43,0.28478837209302327,0.547410802365702,25.962393419282872,0.029724166701048414,7.479474796355496,450,17083,399.6046511627907,0.27899979081963916,15976.627906976744,18.919269916623136,0.030022141845337146,0.2874767441860465,18.986365089250906
500,0,10000,396079,3840724,6,5.666666666666667,396079,39,36,0.2682555555555556,0.5166429876192409,27.096890540288822,0.02701666776178899,7.169221527206657,430,16795,370.1388888888889,0.2626798044686304,14759.972222222223,19.55412350760566,0.027241167838447555,0.27016111111111113,19.6935231174561
550,0,10000,418989,4194549,7,6.071428571428571,418989,50,42,0.2930309523809524,0.5622227376844791,25.479873916365747,0.03158645677865075,7.628608308440457,488,19076,412.14285714285717,0.2871659932945233,16775.095238095237,18.687684240795317,0.031821125848328684,0.2951547619047619,18.69211899437835
600,0,10000,446621,4611850,6,5.166666666666667,446621,57,48,0.25047708333333335,0.4826085853460524,27.94649535538706,0.025026282935803928,7.370829114785819,420,16713,306.1875,0.24618584521705972,12877.9375,20.245724717775982,0.025313752546159404,0.2525833333333333,20.306725935737813
650,0,10000,516130,5063950,6,5.136363636363637,516130,52,44,0.24079318181818182,0.46238721700463126,28.789442159592273,0.0255765819041987,7.544382773121007,445,18596,297.02272727272725,0.23551621466389835,12788.068181818182,20.694261247461494,0.025836424564987547,0.24291136363636365,20.91028162988029
700,0,10000,541070,5494897,7,5.804347826086956,541070,53,46,0.2734413043478261,0.5230363304241932,26.883981129559338,0.031029576873301965,8.116165795572583,405,17333,347.8478260869565,0.26707091358594987,14928.58695652174,19.624513874883238,0.031380968297637105,0.27567608695652174,19.73613683785681
750,0,10000,588157,5958667,6,6.0,588157,45,40,0.28253,0.5405622082403085,26.102256162852107,0.031923910900847625,8.307279712852901,443,17055,361.2,0.27572670790031856,15071.575,19.24271426200867,0.03247585255273014,0.285305,19.253556067646308
800,0,10000,627880,6404352,7,5.886792452830188,627880,57,53,0.28162264150943395,0.5380594414297805,26.111570030926767,0.032566045174415796,7.877482189869516,414,17889,364.64150943396226,0.2753608767254285,15652.471698113208,19.11118640539781,0.033101621979477,0.2842566037735849,19.167946354600176
850,0,10000,660900,6846314,7,5.942857142857143,660900,43,35,0.28416857142857144,0.5427875554524632,26.146758927380738,0.032992593844160964,8.300056273734876,444,16761,360.85714285714283,0.2776728151282537,14863.914285714285,19.195469665527344,0.033786713975951115,0.2870942857142857,19.281706633861166
900,0,10000,682066,7027682,6,5.451612903225806,682066,34,31,0.2519096774193548,0.4841983278445956,28.03784446461351,0.0263062513114973,7.308996075135468,431,16402,321.64516129032256,0.24620107085705584,13325.193548387097,20.13526830365581,0.026789518195634066,0.255358064516129,20.357366444321503
950,0,10000,699015,7324890,7,5.916666666666667,699015,43,36,0.2717638888888889,0.5216155875786482,26.618992166742878,0.02910287579122588,7.65195756968416,417,16884,351.27777777777777,0.2655549732287283,14858.777777777777,19.39449389775594,0.02941498565389754,0.2741416666666667,19.463208026085184
1000,0,10000,721045,7605765,6,5.853658536585366,721045,45,41,0.2659048780487805,0.5110614978688858,26.86342228128041,0.027803820320876183,7.536625798057565,382,16061,341.7073170731707,0.2593547253978883,14479.243902439024,19.54834435625774,0.027981710922963754,0.2680365853658537,19.605324485219104
1050,0,10000,750088,7906237,7,6.032258064516129,750088,37,31,0.28040645161290323,0.5372764948899088,25.98559484047185,0.03092908058475293,7.788782868561663,416,17607,370.258064516129,0.2738143276194679,16049.09677419355,19.062114654048795,0.031240660549525318,0.283,19.06493278500541
1100,0,10000,758732,8148772,6,6.0,758732,40,35,0.28155142857142856,0.5395517411348546,26.14393950404806,0.030976317197488102,8.092353767018617,397,15854,353.3142857142857,0.2749668395213833,15050.4,19.227932139805386,0.031257920081101634,0.28398,19.234976920777868
1150,0,10000,784712,8402122,6,5.589743589743589,784712,43,39,0.2510025641025641,0.4828183791041514,27.928174465368514,0.02585836530248121,7.268388732352641,409,16601,315.02564102564105,0.24498283103822524,13510.23076923077,20.105336751693333,0.025964507927843234,0.25333333333333335,20.275551432635215
1200,0,10000,809653,8857365,7,6.023255813953488,809653,49,43,0.2869395348837209,0.5486380220993954,25.814181756186542,0.03277268163877161,8.058420311988689,402,16600,367.4186046511628,0.28034220756861056,15582.39534883721,19.002245880836664,0.03307982524903846,0.2892674418604651,19.006961760071945
1250,0,10000,844075,9259056,7,6.052631578947368,844075,45,38,0.27979736842105263,0.5361381432066059,26.182854845849416,0.030834033635241266,8.00142217946805,478,18276,365.3421052631579,0.2726615995817111,15032.28947368421,19.23718974464818,0.0312594022015417,0.28213684210526313,19.24175759971827
1300,0,10000,881413,9629588,7,6.0,881413,44,39,0.2864282051282051,0.5474908016008077,25.743875327557404,0.03287894180856925,7.926301198058615,441,17708,372.1025641025641,0.28000263702760625,16080.846153846154,18.92827185606345,0.03343492698903698,0.28896666666666665,18.9316470730213
1350,0,10000,907424,10077600,7,6.046511627906977,907424,50,43,0.28442558139534885,0.54417755037501,25.758709352733668,0.032149225952259795,7.938769835869166,418,16929,370.95348837209303,0.27741912528522183,15446.0,18.938969811727834,0.03248387496046099,0.28687674418604653,18.94423471850387
1400,0,10000,948364,10431999,6,6.0,948364,45,40,0.2727375,0.5237669981733306,26.47099486915245,0.02893258426966292,7.763775290176628,374,15866,343.2,0.2663178850745846,14664.65,19.38256311416626,0.029154346540508577,0.27512,19.38606969256533
1450,0,10000,964963,10720230,7,6.037037037037037,964963,33,27,0.28502222222222223,0.545828353216216,25.78071732114169,0.03172204335224245,7.862029973391687,479,17400,373.5925925925926,0.27835007346487906,15877.925925925925,18.939155013472945,0.03213088902030357,0.28735925925925926,18.94274954132016
1500,0,10000,977088,10912772,6,6.0,977088,36,31,0.2835258064516129,0.5433457511932276,25.958310570279938,0.03118343157640386,8.044810645363714,375,15231,352.51612903225805,0.2767281900623045,14747.161290322581,19.09392830633348,0.0316476221361668,0.2863,19.100520787529295
1550,0,10000,994798,11114192,6,5.521739130434782,994798,22,23,0.2636695652173913,0.5061992040310269,27.056139581786322,0.028119884469356097,7.437858587150431,390,16305,330.7391304347826,0.2580634221068492,14390.521739130434,19.616414194521695,0.02844556432605696,0.26633913043478263,19.71644549167235
1574,1,10000,997296,11231384,6,5.7560975609756095,997296,46,41,0.269609756097561,0.516655363428,27.00397183827318,0.029674075569850907,8.095017698147474,393,15841,339.9024390243902,0.26293734857537543,13985.731707317073,19.697636767131527,0.030332751582985967,0.2729219512195122,19.812294255298568
1599,1,10000,1009692,11407878,6,5.9743589743589745,1009692,43,39,0.2850948717948718,0.545487189895552,25.824999180265085,0.03219659635981339,8.066667314393554,391,16710,361.8205128205128,0.27853694723212946,15324.435897435897,19.01081725878593,0.032833452111985524,0.28844871794871796,19.015974307043905
