step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2560,1,1.0,217,13,13,0.004692307692307693,0.009698858396667408,40.46153413142084,0.0,0.0,11320,758,10448.461538461539,0.004692307692307693,745.8461538461538,28.14325684767503,0.0,0.004692307692307693,28.143316736359928
100,0,10000,0,3606,1,1.0,335,13,13,0.10252307692307693,0.2114510128152129,34.80728520097905,0.000432152117545376,0.6035851241942072,16580,1238,16343.153846153846,0.10252307692307693,1231.3846153846155,24.213893303504356,0.000432152117545376,0.10252307692307693,24.21434579557524
150,0,10000,0,4868,1,1.0,470,13,13,0.14325384615384615,0.29360511336534484,32.42397783139292,0.0023395821536077253,0.9998346804369157,22744,1795,22662.384615384617,0.14325384615384615,1788.6923076923076,22.563806387094353,0.0023395821536077253,0.14325384615384615,22.56417318534986
200,0,10000,0,6580,1,1.0,631,18,18,0.17708333333333334,0.3616623030637086,30.754587369228794,0.004089715441904516,1.5692370026748466,25967,2453,25959.11111111111,0.17708333333333334,2433.6111111111113,21.41986348893907,0.004089715441904516,0.17708333333333334,21.421269284936823
250,0,10000,0,8078,1,1.0,793,12,12,0.21761666666666668,0.4263469753341601,28.69678424137073,0.021987601704765596,5.303465533339202,27142,2995,27092.833333333332,0.21761666666666668,2991.4166666666665,20.320515314737957,0.021987601704765596,0.21761666666666668,20.320702446437885
300,0,10000,0,8425,1,1.0,864,5,5,0.18018,0.351426209177346,31.13841433756104,0.019682293684618365,4.847340042957306,29311,3268,23474.2,0.18018,2614.4,21.678817749023438,0.019682293684618365,0.18018,21.93677004483568
350,0,10000,0,9564,1,1.0,981,17,17,0.23981176470588236,0.45813778177662134,27.6577256445939,0.03518927912117966,6.938502955365639,32417,3736,31899.70588235294,0.23981176470588236,3733.5882352941176,19.872769636266373,0.03518927912117966,0.23981176470588236,19.872947285783493
400,0,10000,0,11327,1,1.0,1124,11,11,0.25714545454545457,0.4852117704536059,26.82960612908626,0.04339403332041844,7.396092940200844,32746,4374,32672.272727272728,0.25714545454545457,4371.818181818182,19.403038545088336,0.04339403332041844,0.25714545454545457,19.403348644921156
450,0,10000,0,13653,1,1.0,1304,13,13,0.2787,0.5163290615957007,25.93176865223945,0.055986051917861296,8.549190638334707,32944,5118,32940.307692307695,0.2787,5110.692307692308,19.053964761587288,0.055986051917861296,0.2787,19.05420910495591
500,0,10000,0,14886,1,1.0,1435,12,12,0.28760833333333335,0.527955766845804,25.72465920718128,0.06234663567092858,8.746886726822057,35545,5672,35397.083333333336,0.28760833333333335,5665.666666666667,18.963006337483723,0.06234663567092858,0.28760833333333335,18.96449341313041
550,0,10000,0,16191,1,1.0,1571,8,8,0.2934,0.5339499793303017,25.332465083474542,0.067948469585432,9.362653184720227,35982,6224,35841.125,0.2934,6224.0,18.860406637191772,0.067948469585432,0.2934,18.860554985869317
600,0,10000,0,17789,1,1.0,1721,16,16,0.3018,0.5428379495659363,26.2431347939131,0.07589112746997288,8.426204926058945,36832,6835,36383.375,0.3018,6824.75,19.22436213493347,0.0757942657884541,0.3017375,19.231348269167192
650,0,10000,0,18638,1,1.0,1836,4,4,0.3043,0.5452666391070691,25.020375894474196,0.07845796203022085,9.635701826291614,36845,7240,36845.0,0.3043,7239.75,18.72913694381714,0.07845796203022085,0.3043,18.72953783466106
700,0,10000,0,19852,1,1.0,1982,18,18,0.30883333333333335,0.5543498231592485,25.30401894536837,0.07872702225666194,8.668160278198535,38530,7773,38454.0,0.30883333333333335,7755.666666666667,18.666454845004612,0.07872702225666194,0.30883333333333335,18.669752311931962
750,0,10000,0,20880,1,1.0,2109,12,12,0.31311666666666665,0.5619746451701805,24.770428211613314,0.07987860002582978,9.476696868761453,38658,8270,38641.583333333336,0.31311666666666665,8261.083333333334,18.524530092875164,0.07987860002582978,0.31311666666666665,18.52581807685336
800,0,10000,0,22567,1,1.0,2298,21,21,0.32266190476190476,0.574804622138231,25.353889222652636,0.08634527038246527,9.73715255070094,40997,8889,40262.380952380954,0.32266190476190476,8872.47619047619,18.95049967084612,0.08632682053836645,0.32257142857142856,18.972037223992878
850,0,10000,0,25375,1,1.0,2514,18,18,0.34392222222222224,0.6085618483303478,23.24179790603385,0.09589306470360326,9.895188612874444,43801,9733,43708.38888888889,0.34392222222222224,9721.444444444445,17.659473101298016,0.09589306470360326,0.34392222222222224,17.66021666848337
900,0,10000,0,26268,1,1.0,2611,8,8,0.3517,0.6221579164944192,22.5860216006388,0.09821774506005425,10.196377694382328,43823,10155,43823.0,0.3517,10155.0,17.33383297920227,0.09821774506005425,0.3517,17.333995770594846
950,0,10000,0,27455,1,1.0,2748,14,14,0.3287285714285714,0.5802427213134117,24.359761347212892,0.09300105164111364,9.944990826763894,45174,10696,41895.92857142857,0.3287285714285714,9925.214285714286,18.168585641043528,0.09300105164111364,0.3287285714285714,18.388571955740026
1000,0,10000,0,28705,1,1.0,2884,19,19,0.3637578947368421,0.6433933117208068,22.079403951900897,0.10167417769530374,10.770677259056296,46878,11250,46841.36842105263,0.3637578947368421,11234.473684210527,17.192086972688372,0.10167417769530374,0.3637578947368421,17.196965039766386
1050,0,10000,0,29765,1,1.0,3001,10,10,0.3654,0.6453079785035138,21.759018790342516,0.1030608291359938,10.450049658873276,46900,11735,46900.0,0.3654,11734.0,16.89410457611084,0.1030608291359938,0.3654,16.894624662892042
