step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,7612,1,1.0,350,36,36,0.36528055555555555,0.7379035183170113,21.87456366043219,0.04849933189433652,7.966592340035265,29037,1420,24911.055555555555,0.36528055555555555,1397.7777777777778,15.933246745003594,0.04849933189433652,0.36528055555555555,15.942799467506047
100,0,10000,0,14073,1,1.0,706,32,32,0.43395625,0.8235922198041349,19.200209785341997,0.10271160962072155,11.104733938752682,35224,2611,34494.0625,0.43395625,2584.1875,15.349358886480331,0.10182701202590194,0.4322875,15.36377573018755
150,0,10000,0,18405,1,1.0,972,24,24,0.43985416666666666,0.8074718897352194,19.447196067634007,0.1273280912735122,11.731955122944507,37449,3641,35786.166666666664,0.43985416666666666,3458.625,15.510370055834452,0.1273280912735122,0.43985416666666666,15.75352781257794
200,0,10000,0,24035,1,1.0,1257,42,42,0.48020714285714283,0.8657028861599046,17.429034083368673,0.1524822695035461,12.098053399011281,39186,4767,38410.71428571428,0.48020714285714283,4727.452380952381,14.742645490737189,0.15138099643187525,0.47881190476190477,14.788239495658447
250,0,10000,0,33568,1,1.0,1640,30,30,0.50637,0.8927529923830251,15.806922085526898,0.177890841813136,12.22553916262331,40804,6260,40191.066666666666,0.50637,6241.4,13.951816113789876,0.1778723404255319,0.5063566666666667,13.985538900354657
300,0,10000,0,45926,1,1.0,2101,60,60,0.5408216666666666,0.9195538628944505,14.510935162833707,0.2188467468393463,13.26993937627274,41766,7943,41675.13333333333,0.5408216666666666,7833.833333333333,13.806365648905436,0.21488436632747457,0.537765,13.853988249477718
350,0,10000,0,57652,1,1.0,2527,22,22,0.5548909090909091,0.9268770402611535,14.163664192098134,0.23865108064923052,13.670972928029796,42368,9529,42018.318181818184,0.5548909090909091,9463.863636363636,13.864933100613682,0.23025817845429317,0.5489181818181819,13.899533367739691
400,0,10000,0,64566,1,1.0,2876,39,39,0.5657871794871795,0.9310342903378812,14.107449730575977,0.25527645342631466,14.663878814834602,42492,10798,42415.230769230766,0.5657871794871795,10697.28205128205,14.324920629843687,0.24787115443914703,0.5613461538461538,14.410867938593766
450,0,10000,0,67753,1,1.0,3113,10,10,0.57262,0.9357127312295974,14.558073595117952,0.263940795559667,13.435227143581532,42447,11580,42442.7,0.57262,11467.7,13.890928077697755,0.25049028677150786,0.56385,13.962392703258278
500,0,10000,0,70338,1,1.0,3350,25,25,0.578756,0.9370010881392818,14.167860358508397,0.27419796484736353,15.709396747200769,43324,12287,42574.6,0.578756,12274.32,14.895325851440429,0.26511748381128586,0.573252,15.020719390228951
550,0,10000,0,73284,1,1.0,3591,36,36,0.5819666666666666,0.9412283883448193,12.81701682859455,0.2765443519375064,15.200852761734607,44480,12940,44236.666666666664,0.5819666666666666,12874.0,14.115154716703627,0.2675660396751979,0.5770555555555555,14.155420119162837
600,0,10000,0,79634,1,1.0,3896,20,20,0.58514,0.9421109902067465,13.173069366280423,0.28166512488436635,14.526305925106605,44777,14171,44696.0,0.58514,14131.8,13.816904878616333,0.26656799259944497,0.576795,13.92083876334325
650,0,10000,0,85193,1,1.0,4185,31,31,0.590041935483871,0.9446944434694092,12.425551825396239,0.28853809196980096,14.094616308070034,44939,15349,44932.645161290326,0.590041935483871,15344.032258064517,13.336532838882938,0.26757184208170454,0.5782935483870968,13.353612203106984
700,0,10000,0,98013,1,1.0,4600,42,42,0.5910595238095238,0.9447639774081559,12.596442799377511,0.2903616580767367,13.38498408443489,45137,17206,45003.0,0.5910595238095238,17197.47619047619,13.006493409474691,0.25947755605479933,0.5739690476190477,13.028577289576795
750,0,10000,0,107059,1,1.0,4956,40,40,0.5926175,0.9451795429815016,12.845757594104183,0.29289084181313596,13.175916633755904,45677,18726,45342.65,0.5926175,18690.625,12.981746196746826,0.26145235892691954,0.57498,13.025247838333058
800,0,10000,0,119576,1,1.0,5405,59,59,0.5957949152542373,0.9457885321185519,14.180002552240587,0.2982517756628357,14.63237083197963,45885,20476,45780.745762711864,0.5957949152542373,20342.627118644068,14.077813148498535,0.26246256604838586,0.5758067796610169,14.426269243281888
850,0,10000,0,129088,1,1.0,5796,32,32,0.596634375,0.9460826985854189,13.76767076945397,0.2995548103607771,14.46869176471738,46237,21969,46190.59375,0.596634375,21894.3125,13.98840007185936,0.26250578168362626,0.575615625,14.150885780027165
900,0,10000,0,138495,1,1.0,6237,40,40,0.60044,0.9467138193688792,13.812400189940664,0.306059204440333,15.828146119682856,46505,23331,46454.225,0.60044,23269.15,14.743593096733093,0.2772895467160037,0.5842275,14.935732060649052
950,0,10000,0,145456,1,1.0,6593,54,54,0.6021407407407408,0.9475516866158868,12.981964203519796,0.3084935073834241,14.167313229306647,46618,24618,46585.88888888889,0.6021407407407408,24562.38888888889,13.551500956217447,0.2673621817932641,0.5792222222222222,13.635447413173042
1000,0,10000,0,165988,1,1.0,7217,57,57,0.6041438596491228,0.9495103373231774,12.905123744064866,0.3105344304331597,13.698694698860995,47205,26803,47166.68421052631,0.6041438596491228,26691.543859649122,13.249222588120846,0.26385250823636336,0.5779859649122807,13.339912453025544
1050,0,10000,0,186042,1,1.0,7749,70,70,0.60452,0.9495476449556972,12.874264515311056,0.31119862561120654,14.317098244783624,47345,28983,47279.44285714286,0.60452,28677.214285714286,13.512456948416574,0.26411523721421964,0.578,13.673036017233752
1100,0,10000,0,210234,1,1.0,8344,58,58,0.6054948275862069,0.9507147949420285,12.109612169147747,0.3120099524705732,13.899294103909467,47641,31412,47580.51724137931,0.6054948275862069,30762.94827586207,13.065662367590543,0.2702000063797888,0.5820465517241379,13.107315631369561
