step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,994,497,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,970,485,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,864,432,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,916,458,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,828592,207148,-100.0,0.0,3464,866,866,31,866,433,563828,0.563828,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
6,0,0,-100.0,0.0,0,0,0,0,852,426,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,804,402,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,756,378,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,746,373,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,2845192,711298,-100.0,0.0,2840,710,710,28,710,355,509264,1.073092,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
11,0,0,-100.0,0.0,0,0,0,0,708,354,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,674,337,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,722,361,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,728,364,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,3117512,779378,-100.0,0.0,3000,750,750,29,770,385,527452,1.600544,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
16,0,0,-100.0,0.0,0,0,0,0,782,391,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,786,393,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,838,419,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,888,444,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,3973280,993320,-100.0,0.0,3672,918,918,32,942,471,582016,2.18256,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
21,0,0,-100.0,0.0,0,0,0,0,998,499,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,1052,526,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,1010,505,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,1064,532,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,4352000,1088000,-100.0,0.0,4304,1076,1076,34,1076,538,618392,2.800952,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
26,0,0,-100.0,0.0,0,0,0,0,1034,517,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,1084,542,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,1098,549,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,1218,609,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,4665672,1166418,-100.0,0.0,4880,1220,1220,36,1220,610,654768,3.45572,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
31,0,0,-100.0,0.0,0,0,0,0,1218,609,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1212,606,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,1286,643,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,1284,642,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,4863704,1215926,-100.0,0.0,5040,1260,1260,37,1260,630,672956,4.128676,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
36,0,0,-100.0,0.0,0,0,0,0,1256,628,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1260,630,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1252,626,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,1310,655,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,5170480,1292620,-100.0,0.0,4924,1231,1231,38,1286,643,691144,4.81982,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
41,0,0,-100.0,0.0,0,0,0,0,1294,647,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1242,621,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1144,572,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1024,512,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,4518432,1129608,-100.0,0.0,4112,1028,1028,33,1028,514,600204,5.420024,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
46,0,0,-100.0,0.0,0,0,0,0,968,484,0,5.420024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,964,482,0,5.420024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,962,481,0,5.420024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,958,479,0,5.420024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,4558784,1139696,-100.0,0.0,3824,956,956,32,956,478,582016,6.00204,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
51,0,0,-100.0,0.0,0,0,0,0,956,478,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,956,478,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,954,477,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,954,477,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,4617952,1154488,-100.0,0.0,3816,954,954,32,954,477,582016,6.584056,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
56,0,0,-100.0,0.0,0,0,0,0,956,478,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,898,449,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,898,449,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,858,429,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,4617640,1154410,-100.0,0.0,3532,883,883,31,908,454,563828,7.147884,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
61,0,0,-100.0,0.0,0,0,0,0,1008,504,0,7.147884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,1022,511,0,7.147884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1138,569,0,7.147884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1138,569,0,7.147884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,5325336,1331334,-100.0,0.0,4384,1096,1096,35,1126,563,636580,7.784464,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
66,0,0,-100.0,0.0,0,0,0,0,1086,543,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1154,577,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1132,566,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,1348,674,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,6119360,1529840,-100.0,0.0,5484,1371,1371,40,1398,699,727520,8.511984,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
71,0,0,-100.0,0.0,0,0,0,0,1480,740,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,1366,683,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,1336,668,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1286,643,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,5709688,1427422,-100.0,0.0,4768,1192,1192,37,1226,613,672956,9.18494,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
76,0,0,-100.0,0.0,0,0,0,0,1252,626,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1096,548,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1192,596,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1234,617,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,6180232,1545058,-100.0,0.0,4732,1183,1183,38,1216,608,691144,9.876084,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
81,0,0,-100.0,0.0,0,0,0,0,1288,644,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
