step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,10015,1,1.0,330,32,32,0.517359375,0.6824302224160489,23.79381967889325,0.15352651393784045,15.019705337721941,18358,1597,17997.5,0.517359375,1590.96875,21.44214117527008,0.15352651393784045,0.517359375,21.44431957856206
100,0,10000,0,21046,1,1.0,688,32,32,0.624384375,0.8046999927315017,18.747442889061325,0.2269504966356937,16.795142663158806,21890,3319,21407.4375,0.624384375,3308.6875,18.153192400932312,0.2269504966356937,0.624384375,18.160673428455233
150,0,10000,0,33531,1,1.0,1064,42,42,0.6567238095238095,0.8335721554212614,17.4715536894499,0.2669321493416335,17.125430639658838,23085,5118,22987.833333333332,0.6567238095238095,5079.428571428572,17.35960615248907,0.2669321493416335,0.6567238095238095,17.36426924545261
200,0,10000,0,39727,1,1.0,1327,25,25,0.676936,0.8482163105102486,16.675290674740175,0.2994168535725729,18.320102070103744,24477,6415,24256.08,0.676936,6408.28,17.202162780761718,0.2994168535725729,0.676936,17.205523938549504
250,0,10000,0,47232,1,1.0,1614,33,33,0.6917939393939394,0.862378693168052,15.848362115505036,0.31580787043779673,18.342036829253253,24737,7791,24613.39393939394,0.6917939393939394,7783.424242424242,16.662239016908586,0.31580787043779673,0.6917939393939394,16.66673756045528
300,0,10000,0,50089,1,1.0,1787,21,21,0.6932,0.8629161215292921,15.777581926850392,0.31912848446010894,18.51686768169494,24956,8631,24956.0,0.6932,8630.809523809523,16.67798641749791,0.31912848446010894,0.6932,16.680871744092308
350,0,10000,0,59033,1,1.0,2099,19,19,0.7176631578947369,0.8885624440516905,14.343346662629509,0.3409838277205349,18.997005155248747,25255,10146,25228.736842105263,0.7176631578947369,10144.157894736842,15.937664132369193,0.3409838277205349,0.7176631578947369,15.942250592289923
400,0,10000,0,63882,1,1.0,2333,30,30,0.72213,0.8917139119058003,14.096018697890162,0.34834988785645626,18.545945019279078,25637,11233,25366.966666666667,0.72213,11219.166666666666,15.618890031178791,0.34834988785645626,0.72213,15.621511503905973
450,0,10000,0,71573,1,1.0,2627,27,27,0.7236592592592592,0.8920547237163025,14.16194943348766,0.3524986056226043,19.281683912979112,25818,12669,25693.185185185186,0.7236592592592592,12662.333333333334,15.93395960772479,0.3524986056226043,0.7236592592592592,15.937357493916263
500,0,10000,0,81656,1,1.0,2967,37,37,0.7297108108108108,0.8968894756073125,13.761180414372422,0.3612321068264676,19.423970775016745,26096,14299,25970.62162162162,0.7297108108108108,14277.891891891892,15.746442511275008,0.3612321068264676,0.7297108108108108,15.748653696212996
550,0,10000,0,94730,1,1.0,3351,38,38,0.7328289473684211,0.8974300120121499,14.215855422912876,0.3700315351017724,19.438780318983962,26308,16171,26169.71052631579,0.7328289473684211,16153.28947368421,16.01741559881913,0.3700315351017724,0.7328289473684211,16.0296638873716
600,0,10000,0,106885,1,1.0,3726,28,28,0.736025,0.8992066953253173,13.801785283724952,0.3763560214217055,19.82637712262229,26292,17991,26250.0,0.736025,17974.071428571428,15.918878214699882,0.3763560214217055,0.736025,15.928574055092673
650,0,10000,0,115646,1,1.0,4041,35,35,0.7379742857142857,0.8996822627873653,13.6825840447206,0.3815535313773058,19.895959823135893,26626,19477,26397.914285714287,0.7379742857142857,19470.085714285713,15.879717145647321,0.3815535313773058,0.7379742857142857,15.884849295566426
