step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,332,66726,4,1.8823529411764706,332,56,34,0.1476529411764706,0.3718571630737299,32.66570580307909,0.013646231779179159,4.891542683884599,127,2363,68.79411764705883,0.14481995747407062,1218.9117647058824,20.2761547425214,0.01399866545116209,0.1486794117647059,20.350892034936628
100,0,10000,452,108209,3,2.0638297872340425,452,82,47,0.1827531914893617,0.45231392220762456,30.189905038145493,0.021636927930163544,5.610915523854901,192,3810,101.57446808510639,0.17869111470100257,1892.2340425531916,18.93668669842659,0.021973464593963415,0.1837531914893617,18.99133808714977
150,0,10000,501,231348,3,2.0256410256410255,501,58,39,0.19705897435897435,0.4854659730361414,29.340292334989336,0.024678309388326963,5.600240919406403,212,5459,128.64102564102564,0.19343043832003437,2927.1794871794873,18.42105924166166,0.02510026587355234,0.19726410256410257,18.484451106059595
200,0,10000,550,350116,4,2.0952380952380953,550,97,63,0.1975047619047619,0.48893216736039513,28.87502490343237,0.023318801877677098,5.808694818405056,252,7220,123.0952380952381,0.19457446951656326,3386.5714285714284,18.232102318415567,0.024084683135649744,0.19974126984126983,18.24912890941321
250,0,10000,595,493491,3,2.0,595,68,46,0.1857391304347826,0.4629661913229432,29.75877352302261,0.020040706599887468,5.574958388678805,205,5350,110.84782608695652,0.18384678491566778,3265.0652173913045,18.612651907879375,0.021016692484561363,0.18816521739130435,18.728328098620153
300,0,10000,633,619290,3,2.1176470588235294,633,83,51,0.1948921568627451,0.47740197388765715,29.497813392912274,0.026036233314223597,6.2690202784241364,275,8279,106.84313725490196,0.19356471262307887,3988.6862745098038,18.675706601610372,0.026891472358235514,0.1947078431372549,18.711240513889706
350,0,10000,680,793455,3,2.1346153846153846,680,81,52,0.191075,0.46705426356589147,30.081282429069876,0.02612238376737498,6.026061606478464,238,10282,106.82692307692308,0.1887840832753202,4967.961538461538,18.965030119969295,0.02671844851106714,0.18951923076923077,19.006459504195288
400,0,10000,706,931888,4,2.1956521739130435,706,60,46,0.2054108695652174,0.49922713062073615,29.110432938758276,0.02979709218725036,6.063198803234162,405,23963,126.76086956521739,0.20269372350294276,6155.934782608696,18.412355505901836,0.03052300339684767,0.20406304347826087,18.439858603744415
450,0,10000,747,1047307,3,2.088888888888889,747,52,45,0.20005777777777778,0.481992337164751,29.71300939524418,0.0315456853242442,6.142397785562908,165,9804,112.15555555555555,0.19685420707272638,6486.333333333333,18.80400708516439,0.03204629777564751,0.19782,18.812060832821526
500,0,10000,776,1117355,3,2.0,776,49,47,0.1987723404255319,0.47746364324023044,29.97910336787093,0.032198740197094906,6.15034299797463,202,10532,105.95744680851064,0.19582129587756889,6122.702127659574,18.92840393553389,0.03269844615243411,0.1968468085106383,18.970947805481355
550,0,10000,803,1201917,3,2.142857142857143,803,25,21,0.2036238095238095,0.490523287636359,29.53312890994649,0.0321441885589513,6.032996928201506,247,8014,119.95238095238095,0.20061601275049273,6073.9047619047615,18.667979467482795,0.03262349835284809,0.20115714285714287,18.68349736557703
600,0,10000,824,1221945,2,2.0,824,25,24,0.1961625,0.47174329501915707,29.94618310098237,0.031448048144005966,5.982874108352483,109,7092,90.5,0.193628800120717,5514.583333333333,18.91254226366679,0.03194067209884433,0.19449583333333334,18.917903557212675
