step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,16104,4026,-100.0,0.0,95744,23936,11,55,352,55,26,44,352,176,1000340,1.00034,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
3,12232,3058,-100.0,0.0,129200,32300,2,92,475,37,26,35,352,176,672956,1.673296,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
4,12232,3058,-100.0,0.0,119408,29852,2,121,439,29,26,27,320,160,527452,2.200748,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
5,12188,3047,-100.0,0.0,129472,32368,3,147,476,26,28,23,340,170,472888,2.673636,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
6,12320,3080,-100.0,0.0,128656,32164,4,171,473,24,29,20,336,168,436512,3.110148,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
7,11880,2970,-100.0,0.0,137360,34340,2,192,505,21,32,19,376,188,381948,3.492096,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
8,12188,3047,-100.0,0.0,164560,41140,5,213,605,21,35,16,430,215,381948,3.874044,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
9,9812,2453,-100.0,0.0,203456,50864,3,229,748,16,37,13,526,263,291008,4.165052,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
10,9724,2431,-100.0,0.0,236912,59228,4,243,871,14,38,10,552,276,254632,4.419684,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
11,5720,1430,-100.0,0.0,280160,70040,0,251,1030,8,39,8,652,326,145504,4.565188,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
12,8932,2233,-100.0,0.0,319600,79900,2,263,1175,12,40,10,728,364,218256,4.783444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
13,4796,1199,-100.0,0.0,365296,91324,2,269,1343,6,42,4,818,409,109128,4.892572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
14,4752,1188,-100.0,0.0,409360,102340,2,274,1505,5,44,3,936,468,90940,4.983512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
15,6424,1606,-100.0,0.0,413440,103360,2,280,1520,6,43,4,906,453,109128,5.09264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
16,4224,1056,-100.0,0.0,446352,111588,0,284,1641,4,45,4,994,497,72752,5.165392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
17,6776,1694,-100.0,0.0,461856,115464,2,290,1698,6,46,4,1032,516,109128,5.27452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
18,4312,1078,-100.0,0.0,448528,112132,1,294,1649,4,44,3,954,477,72752,5.347272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
19,1408,352,-100.0,0.0,470832,117708,0,295,1731,1,44,1,982,491,18188,5.36546,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
20,1452,363,-100.0,0.0,476272,119068,0,296,1751,1,45,1,1020,510,18188,5.383648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
21,6160,1540,-100.0,0.0,465936,116484,1,300,1713,4,44,3,986,493,72752,5.4564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
22,3080,770,-100.0,0.0,474368,118592,0,302,1744,2,44,2,988,494,36376,5.492776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
