step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4642,0.798609840863362,16.230364450602398,0.06088682991396426,5.38799738314656,30805,167644,30805.0,0.4642,167644.0,12.53689956665039,0.06088682991396426,0.4642,12.536899038438492
100,0,10000,0,0,1,1.0,0,1,1,0.5246,0.8818364733857692,12.223908128879902,0.09375689388925657,6.0514229137310735,34963,261277,34963.0,0.5246,261277.0,9.9141206741333,0.0928744760644165,0.5242,9.914120296324834
150,0,10000,0,0,1,1.0,0,1,1,0.5488,0.9107371501737699,10.80816456456884,0.11228766821089786,6.07080698887219,36640,340758,36640.0,0.5488,340758.0,8.976066589355469,0.11162585484226781,0.5484,8.976066440819164
200,0,10000,0,0,1,1.0,0,1,1,0.5706,0.9229925004572892,10.330177679005546,0.14559894109861019,6.590060426597605,37854,447889,37854.0,0.5706,447889.0,8.833237648010254,0.14096624751819986,0.5685,8.833237302937128
250,0,10000,0,0,1,1.0,0,1,1,0.5891,0.9323211999268337,9.908006413603424,0.17515993823075227,6.6819149705549234,39389,498169,39389.0,0.5891,498169.0,8.596959114074707,0.15795279064637105,0.5813,8.596958764586462
300,0,10000,0,0,1,1.0,0,1,1,0.6067,0.9396378269617707,9.658822880108273,0.20516214427531437,6.757285717589381,40167,602771,40167.0,0.6067,602771.0,8.46766185760498,0.1870725788660931,0.5985,8.467661645932719
350,0,10000,0,0,1,1.0,0,1,1,0.6203,0.9438448875068594,9.536317862652123,0.2300904478270461,7.143519285002601,40831,674139,40831.0,0.6203,674139.0,8.53519058227539,0.20891242003088462,0.6107,8.535190390377943
400,0,10000,0,0,1,1.0,0,1,1,0.634,0.9451252972379733,9.570010827283058,0.25876902713434813,7.654108754025025,41327,848801,41327.0,0.634,848801.0,8.753646850585938,0.23251709684535626,0.6221,8.7536470970676
450,0,10000,0,0,1,1.0,0,1,1,0.6421,0.950612767514176,9.217494510357609,0.2700198544010589,7.258538165226603,41626,972652,41626.0,0.6421,972652.0,8.386392593383789,0.24067946172512686,0.6288,8.386392251737334
500,0,10000,0,0,1,1.0,0,1,1,0.6427,0.9507956831900494,9.2570049954224,0.271122876682109,8.01723769541139,41667,1171012,41667.0,0.6427,1171012.0,8.716894149780273,0.23494374586366645,0.6263,8.716894157324615
550,0,10000,0,0,1,1.0,0,1,1,0.6434,0.9511615145417962,9.156067989680091,0.2722258989631591,7.564661466649233,41952,1311637,41952.0,0.6434,1311637.0,8.471806526184082,0.23384072358261637,0.6259,8.47180618286325
600,0,10000,0,0,1,1.0,0,1,1,0.6447,0.9513444302176697,9.156531207073618,0.27487315243767924,7.8853237807517305,42004,1511558,42004.0,0.6447,1511558.0,8.603597640991211,0.2402382528127068,0.629,8.603597721302409
650,0,10000,0,0,1,1.0,0,1,1,0.645,0.9518931772452899,9.10791913970603,0.27487315243767924,7.745063292498595,42018,1611463,42018.0,0.645,1611463.0,8.517200469970703,0.23781160379439664,0.6281,8.51720097802089
700,0,10000,0,0,1,1.0,0,1,1,0.6455,0.9522590085970367,9.083302218037012,0.27553496580630926,7.825338502463525,42038,1789824,42038.0,0.6455,1789824.0,8.5360689163208,0.24200308846238694,0.6303,8.536069426264058
750,0,10000,0,0,1,1.0,0,1,1,0.6469,0.9524419242729102,9.113707522574112,0.2784028237370395,8.456619196141341,42205,1886203,42205.0,0.6469,1886203.0,8.821915626525879,0.24972424442973748,0.6339,8.82191589168702
800,0,10000,0,0,1,1.0,0,1,1,0.6482,0.952807755624657,9.07060226263876,0.28082947275534964,8.148380764845466,42258,2079286,42258.0,0.6482,2079286.0,8.664730072021484,0.24818001323626737,0.6334,8.664730232384619
850,0,10000,0,0,1,1.0,0,1,1,0.6482,0.952807755624657,9.102703559422672,0.28082947275534964,7.638779622051752,42349,2179179,42349.0,0.6482,2179179.0,8.470514297485352,0.2417824840061769,0.6305,8.47051429961605
900,0,10000,0,0,1,1.0,0,1,1,0.6537,0.9557344064386318,8.730023055097156,0.28943304654754026,8.46773945071826,42887,2319586,42887.0,0.6537,2319586.0,8.612119674682617,0.2585484226781381,0.6397,8.612120093217465
950,0,10000,0,0,1,1.0,0,1,1,0.6537,0.9557344064386318,8.715018002168629,0.28943304654754026,8.504517946472635,42938,2437414,42938.0,0.6537,2437414.0,8.620235443115234,0.257224795940878,0.6391,8.620235278111613
1000,0,10000,0,0,1,1.0,0,1,1,0.6537,0.9557344064386318,8.697569207794938,0.28943304654754026,8.551185086283706,43055,2563019,43055.0,0.6537,2563019.0,8.63152027130127,0.25766600485329805,0.6393,8.631520361442705
1050,0,10000,0,0,1,1.0,0,1,1,0.6546,0.9559173221145052,8.682085727784454,0.29119788219722037,8.782347789377303,43253,2670894,43253.0,0.6546,2670894.0,8.727677345275879,0.26075446724023826,0.6408,8.727677239678378
1100,0,10000,0,0,1,1.0,0,1,1,0.6599,0.9559173221145052,8.68994126050515,0.3028899183763512,8.54560563296937,43290,2791629,43290.0,0.6599,2791629.0,8.624813079833984,0.26075446724023826,0.6407,8.62481304145197
1150,0,10000,0,0,1,1.0,0,1,1,0.6599,0.9559173221145052,8.698048628053279,0.3028899183763512,9.359855957262457,43292,2930535,43292.0,0.6599,2930535.0,9.004075050354004,0.2728877123317891,0.6463,9.004075119078028
1200,0,10000,0,0,1,1.0,0,1,1,0.6599,0.9559173221145052,8.650204376777154,0.3028899183763512,8.20539082993377,43353,3072201,43353.0,0.6599,3072201.0,8.451472282409668,0.26119567615265826,0.641,8.451471765319932
1250,0,10000,0,0,1,1.0,0,1,1,0.6614,0.9559173221145052,8.628001846243956,0.30619898521950145,8.864323585440633,43430,3216311,43430.0,0.6614,3216311.0,8.735918998718262,0.2680344142951688,0.6441,8.735919027211734
1300,0,10000,0,0,1,1.0,0,1,1,0.6637,0.9564660691421255,8.675404546538147,0.3106110743437017,9.51616873856505,43540,3294275,43540.0,0.6637,3294275.0,9.066189765930176,0.2742113390690492,0.6472,9.066189593759884
1350,0,10000,0,0,1,1.0,0,1,1,0.6644,0.9566489848179989,8.67889166623449,0.31193470108096183,9.394842043709513,43803,3411472,43803.0,0.6644,3411472.0,9.010483741760254,0.2722258989631591,0.6464,9.010483824412537
1400,0,10000,0,0,1,1.0,0,1,1,0.666,0.9566489848179989,8.583125478820861,0.3154643723803221,8.952787454742507,43880,3488431,43880.0,0.666,3488431.0,8.7526273727417,0.271343481138319,0.6459,8.752627819689353
1450,0,10000,0,0,1,1.0,0,1,1,0.6664,0.9566489848179989,8.596157633288144,0.31634679020516215,8.715702454812778,43896,3573417,43896.0,0.6664,3573417.0,8.650551795959473,0.271122876682109,0.6459,8.650552005508088
1500,0,10000,0,0,1,1.0,0,1,1,0.6776,0.9720139015913664,6.949604976450062,0.3225237149790426,9.156835973600813,44993,3619938,44993.0,0.6776,3619938.0,8.025715827941895,0.2753143613500993,0.6562,8.025715700172789
1550,0,10000,0,0,1,1.0,0,1,1,0.6789,0.9720139015913664,7.045568756191775,0.3253915729097728,9.524896406536998,45060,3733429,45060.0,0.6789,3733429.0,8.26215648651123,0.2795058460180896,0.6581,8.262156952031352
1574,1,10000,0,0,1,1.0,0,1,1,0.6796,0.9720139015913664,6.953503810743299,0.3269358041032429,9.42970015330544,45096,3780541,45096.0,0.6796,3780541.0,8.169498443603516,0.28568277079197,0.6609,8.169498148601296
1599,1,10000,0,0,1,1.0,0,1,1,0.6803,0.9723797329431132,6.998965306737616,0.32803882638429294,9.093889144153852,45102,3829499,45102.0,0.6803,3829499.0,8.016716957092285,0.28325612177365983,0.66,8.016716909059468
1600,0,10000,0,0,1,1.0,0,1,1,0.6803,0.9723797329431132,6.95953461778973,0.32803882638429294,9.5608400507059,45102,3832312,45102.0,0.6803,3832312.0,8.241085052490234,0.2889918376351202,0.6626,8.241085335075715
1624,1,10000,0,0,1,1.0,0,1,1,0.6803,0.9723797329431132,6.946669643288048,0.32803882638429294,8.893889544691845,45102,3913400,45102.0,0.6803,3913400.0,7.889123916625977,0.2742113390690492,0.6559,7.889123842354105
1649,1,10000,0,0,1,1.0,0,1,1,0.6803,0.9723797329431132,6.96256715017178,0.32803882638429294,9.461036384240955,45102,4022614,45102.0,0.6803,4022614.0,8.190114974975586,0.2817118905801897,0.6593,8.190115231179595
1650,0,10000,0,0,1,1.0,0,1,1,0.6803,0.9723797329431132,6.932115338456706,0.32803882638429294,9.503978755098624,45102,4026714,45102.0,0.6803,4026714.0,8.198527336120605,0.2870063975292301,0.6617,8.198526925612917
1674,1,10000,0,0,1,1.0,0,1,1,0.6803,0.9723797329431132,7.0927170580915115,0.32803882638429294,10.007297276821324,45229,4085372,45229.0,0.6803,4085372.0,8.538080215454102,0.28877123317891024,0.6625,8.538080141343253
