step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,3080,770,-100.0,0.0,8160,2040,17,30,30,30,6,13,30,15,545640,0.54564,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
3,3432,858,-100.0,0.0,35360,8840,15,63,130,33,10,18,50,25,600204,1.145844,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
4,7084,1771,-100.0,0.0,38896,9724,25,113,143,50,10,25,50,25,909400,2.055244,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
5,9284,2321,-100.0,0.0,52224,13056,38,170,192,57,12,19,64,32,1036716,3.09196,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
6,13992,3498,-100.0,0.0,100640,25160,54,252,370,82,13,28,74,37,1491416,4.583376,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
7,20196,5049,-100.0,0.0,135184,33796,60,358,497,106,14,46,90,45,1927928,6.511304,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
8,25256,6314,-100.0,0.0,183056,45764,60,476,673,118,15,58,110,55,2146184,8.657488,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
9,40832,10208,-100.0,0.0,263568,65892,53,649,969,173,17,120,150,75,3146524,11.804012,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
10,53680,13420,-100.0,0.0,285328,71332,52,849,1049,200,17,148,148,74,3637600,15.441612,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
11,49236,12309,-100.0,0.0,366656,91664,43,1022,1348,173,20,130,208,104,3146524,18.588136,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
12,76164,19041,-100.0,0.0,399296,99824,62,1287,1468,265,21,203,234,117,4819820,23.407956,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
13,87824,21956,-100.0,0.0,504832,126208,81,1567,1856,280,22,199,264,132,5092640,28.500596,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
14,105908,26477,-100.0,0.0,580720,145180,69,1900,2135,333,23,264,292,146,6056604,34.5572,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
15,94776,23694,-100.0,0.0,589968,147492,65,2218,2169,318,22,253,266,133,5783784,40.340984,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
16,104852,26213,-100.0,0.0,620432,155108,83,2573,2281,355,22,272,266,133,6456740,46.797724,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
17,93852,23463,-100.0,0.0,726784,181696,56,2885,2672,312,24,256,328,164,5674656,52.47238,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
18,125620,31405,-100.0,0.0,749088,187272,87,3307,2754,422,24,335,328,164,7675336,60.147716,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
19,115896,28974,-100.0,0.0,797232,199308,74,3699,2931,392,24,318,328,164,7129696,67.277412,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
20,107624,26906,-100.0,0.0,805936,201484,45,4055,2963,356,24,311,328,164,6474928,73.75234,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
21,115720,28930,-100.0,0.0,810288,202572,49,4449,2979,394,24,345,328,164,7166072,80.918412,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
22,107096,26774,-100.0,0.0,810288,202572,35,4803,2979,354,24,319,328,164,6438552,87.356964,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
23,122936,30734,-100.0,0.0,814912,203728,79,5214,2996,411,24,332,328,164,7475268,94.832232,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
24,101464,25366,-100.0,0.0,814912,203728,25,5551,2996,337,24,312,328,164,6129356,100.961588,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
25,111540,27885,-100.0,0.0,819264,204816,67,5932,3012,381,24,314,328,164,6929628,107.891216,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
26,103840,25960,-100.0,0.0,807840,201960,25,6280,2970,348,24,323,324,162,6329424,114.22064,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
27,106040,26510,-100.0,0.0,825792,206448,46,6636,3036,356,25,310,338,169,6474928,120.695568,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
28,118580,29645,-100.0,0.0,827696,206924,48,7037,3043,401,25,353,338,169,7293388,127.988956,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
29,111188,27797,-100.0,0.0,869584,217396,45,7407,3197,370,26,325,360,180,6729560,134.718516,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
30,134948,33737,-100.0,0.0,874752,218688,70,7853,3216,446,26,376,360,180,8111848,142.830364,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
31,111540,27885,-100.0,0.0,901408,225352,22,8236,3314,383,26,361,366,183,6966004,149.796368,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
32,126588,31647,-100.0,0.0,929968,232492,57,8654,3419,418,27,361,384,192,7602584,157.398952,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
33,126940,31735,-100.0,0.0,1021360,255340,47,9090,3755,436,28,389,420,210,7929968,165.32892,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
34,138644,34661,-100.0,0.0,1046112,261528,83,9553,3846,463,28,380,420,210,8421044,173.749964,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
35,139744,34936,-100.0,0.0,1237872,309468,62,10001,4551,448,28,386,422,211,8148224,181.898188,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
36,117964,29491,-100.0,0.0,1046384,261596,52,10391,3847,390,26,338,348,174,7093320,188.991508,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
37,104500,26125,-100.0,0.0,918544,229636,13,10716,3377,325,25,312,304,152,5911100,194.902608,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
38,96404,24101,-100.0,0.0,870672,217668,15,11036,3201,320,24,305,286,143,5820160,200.722768,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
39,73656,18414,-100.0,0.0,728960,182240,22,11286,2680,250,23,228,278,139,4547000,205.269768,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
40,113652,28413,-100.0,0.0,751264,187816,32,11647,2762,361,23,329,280,140,6565868,211.835636,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
41,95348,23837,-100.0,0.0,681360,170340,25,11923,2505,276,23,251,284,142,5019888,216.855524,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
42,142252,35563,-100.0,0.0,714272,178568,43,12298,2626,375,24,332,294,147,6820500,223.676024,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
43,90640,22660,-100.0,0.0,530400,132600,23,12513,1950,215,21,192,218,109,3910420,227.586444,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
44,117964,29491,-100.0,0.0,631040,157760,33,12781,2320,268,23,235,266,133,4874384,232.460828,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
45,126984,31746,-100.0,0.0,549984,137496,29,13045,2022,264,20,235,222,111,4801632,237.26246,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
46,120692,30173,-100.0,0.0,555696,138924,29,13265,2043,220,23,191,260,130,4001360,241.26382,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
47,144540,36135,-100.0,0.0,530128,132532,39,13537,1949,272,21,233,250,125,4947136,246.210956,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
48,103048,25762,-100.0,0.0,371824,92956,34,13697,1367,160,18,126,160,80,2910080,249.121036,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
49,68024,17006,-100.0,0.0,265472,66368,7,13811,976,114,13,107,102,51,2073432,251.194468,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
50,72204,18051,-100.0,0.0,218960,54740,14,13912,805,101,13,87,86,43,1836988,253.031456,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
51,56584,14146,-100.0,0.0,186864,46716,2,13983,687,71,9,69,60,30,1291348,254.322804,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
52,47608,11902,-100.0,0.0,170816,42704,1,14037,628,54,8,53,54,27,982152,255.304956,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
53,52448,13112,-100.0,0.0,177072,44268,2,14095,651,58,8,56,56,28,1054904,256.35986,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
54,53592,13398,-100.0,0.0,178976,44744,1,14153,658,58,8,57,56,28,1054904,257.414764,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
55,53196,13299,-100.0,0.0,178976,44744,2,14210,658,57,8,55,56,28,1036716,258.45148,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
