step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,13912,110369,14,9.846153846153847,13912,54,13,0.13686153846153845,0.25226571692053296,33.04214012163637,0.02870086132387566,8.530925182059454,161,4085,126.3076923076923,0.13644444257540544,3323.6153846153848,23.781034616323616,0.030667898548564956,0.14093076923076922,23.7859612764789
100,0,10000,19113,168294,14,10.461538461538462,19113,71,13,0.22974615384615385,0.44028047190511016,28.373075090950298,0.032426310613059936,6.60126187461026,248,6639,210.46153846153845,0.2290701467154932,5073.7692307692305,20.156351823073166,0.03615175990224421,0.2355,20.297006126330743
150,0,10000,25132,238676,16,13.0,25132,59,13,0.2942692307692308,0.5601170222914745,24.30119832221649,0.04510773999344321,8.562921692800115,342,7529,279.9230769230769,0.29029277927828373,6625.461538461538,17.98413951580341,0.04975710070634518,0.3023461538461538,17.987687241768807
200,0,10000,32422,339764,15,11.0,32422,48,18,0.2921888888888889,0.5589430894308943,23.99130489097238,0.04217788109690473,7.995252663314852,343,8369,265.77777777777777,0.2891620013607441,6548.111111111111,17.647721184624565,0.04666580567394205,0.2986,17.648357493608923
250,0,10000,39580,419520,12,10.583333333333334,39580,27,12,0.270375,0.5153300261816177,25.879933671188848,0.040794911532997545,7.988316040718993,319,7975,278.25,0.26821399074356816,6888.833333333333,18.64782126744588,0.0449438202247191,0.2761416666666667,18.89379704206295
300,0,10000,41113,437856,11,10.8,41113,13,5,0.29144,0.5579164944191815,24.1495027024819,0.04168926772568772,7.868724475674556,297,7783,292.4,0.28901208646950993,7423.2,17.723152923583985,0.04583494769469198,0.29694,17.72323051816457
350,0,10000,45507,497307,13,11.352941176470589,45507,29,17,0.2816,0.5367555868978431,25.411859304616186,0.04245960298106069,7.960630791789441,334,8287,301.11764705882354,0.2787314261685133,7552.294117647059,18.394560870002298,0.04620871983043508,0.2866529411764706,18.577739090262906
400,0,10000,53304,603672,15,14.181818181818182,53304,31,11,0.30435454545454543,0.5790709910180766,23.475861027025214,0.046881053855094924,8.52585637848451,412,10110,388.90909090909093,0.30094745162360065,9613.363636363636,17.439478614113547,0.05087879961959776,0.3099545454545454,17.439972372788795
450,0,10000,63701,771268,18,15.846153846153847,63701,53,13,0.3017923076923077,0.5764142843514485,23.312636919297958,0.044407355527076565,8.572542212169942,552,13194,489.9230769230769,0.3004651413590384,11894.846153846154,17.3446108011099,0.05132178940780258,0.3111,17.345602080598457
500,0,10000,68894,864001,16,14.25,68894,34,12,0.293975,0.5648684029213173,23.397361351001408,0.04008459253519308,8.163201231889254,550,13474,468.75,0.29578316998568,11614.666666666666,17.298750559488933,0.047688234534418186,0.30743333333333334,17.298793129868915
