step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,4,5,0,0,zero_reward_quality,,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
2,t2_b0,7,0,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,2935.0488281220646,103.09526062001409,0.9648744308332415,0.9648744308332415,0.0,0.0,2935.048828125,103.09526062011719,,0.9648744308332415,0.8679533261088977,0.43988604676749327,0.9648744308332415,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,7,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,26.36442820230241,37.252558390287064,0.28059808203463255,-0.412985637482302,28.40628433227539,20.435535430908203,22.280715942382812,70.88660430908203,0.28059808203463255,-2.1815227343856565,0.3234191753199197,0.4565511606253196,0.28059808203463255,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,5,6,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,95.86036529539098,37.69849777220926,0.4124618372483749,0.6067353002876317,73.56707000732422,43.22346115112305,129.30030822753906,29.411052703857422,0.4124618372483749,0.7725368708935988,0.5517222213761528,0.8251476115073647,0.4124618372483749,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,4,5,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,21.530778884885002,42.4815444946236,-1.3080835269552609,-0.9730612033011701,26.43814468383789,61.021446228027344,16.6234130859375,23.94164276123047,-1.3080835269552609,-0.4402362882676213,0.590103939648026,0.6048080015831969,-1.3080835269552609,1,1,1,72,2,296552,3,12,1,4,4,16
8,t2_b0,7,0,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,54.70814891294502,33.583656484427436,-0.7692502078357655,0.38613063772513656,6.172231197357178,10.920221328735352,95.15474700927734,52.469852447509766,-0.7692502078357655,0.4485839740355304,0.41736620877273206,0.41906843968674395,-0.7692502078357655,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,0,7,0,1,adopted_pair,,1,7.0,6.0,6.0,6.0,13.28066444396862,15.87629413604604,0.08330988083361167,-0.1954442643309178,17.912527084350586,16.420236587524414,8.648801803588867,15.332351684570312,0.08330988083361167,-0.7727717703286133,0.08668000667158356,0.1104368236004838,0.08330988083361167,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,9,6,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,59.75594031810014,21.439513325688544,0.6979381221092016,0.6412153635009382,136.98460388183594,41.37782669067383,13.418742179870605,9.47652530670166,0.6979381221092016,0.2937843816004121,0.9708499268627054,0.32398878648124224,0.6979381221092016,1,1,1,72,2,296552,3,12,1,4,4,16
10,t2_b0,5,9,0,1,adopted_pair,,1,7.0,4.0,7.0,4.0,28.758278760040444,20.92236198078312,0.3937185638448755,0.2724751660083718,23.94526481628418,14.517569541931152,37.181053161621094,32.1307487487793,0.3937185638448755,0.1358300527660865,0.21044314173765208,0.6775817596448208,0.3937185638448755,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,7,0,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,12.73089599609284,11.1841459274284,0.11288092780325039,0.12149577446387297,9.912175178527832,8.793279647827148,15.549616813659668,13.57501220703125,0.11288092780325039,0.12698734832447356,0.059894385133760414,0.04950260875838639,0.11288092780325039,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,1,8,0,1,adopted_pair,,1,9.0,8.0,8.0,8.0,72.33934974669958,39.46598625182859,0.46725207864694024,0.45443266507065,40.15884780883789,21.394542694091797,104.51985168457031,57.53742980957031,0.46725207864694024,0.44950716172835237,0.6203056268858402,0.7948663809201801,0.46725207864694024,1,1,1,72,2,296536,3,12,1,4,4,16
12,t2_b0,2,3,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,45.87297248840078,73.86503410338946,0.2131019756700503,-0.6102081486449568,63.51759338378906,49.981868743896484,28.228351593017578,97.74819946289062,0.2131019756700503,-2.462766826493215,0.7060779074425237,0.6974964714947373,0.2131019756700503,1,1,1,72,2,296536,3,12,1,4,4,16
