step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,7,0,0.8679533261088977,0.7481052535800586,0.0071817804127931595,0.0071817804127931595,1.0,1.0,0,0
2,t2_b0,0,7,0.43988604676749327,0.32348962706353285,0.0067740632221102715,0.0067740632221102715,1.0,1.0,0,0
4,t2_b0,7,0,0.4565511606253196,0.5984671419808762,0.25691068172454834,0.25691068172454834,1.0,1.0,0,0
4,t2_b0,0,7,0.3234191753199197,0.5497801617342128,0.46739470958709717,0.46739470958709717,1.0,1.0,0,0
6,t2_b0,6,5,0.8251476115073647,0.7041144794311013,0.00732450932264328,0.00732450932264328,0.3333333333333333,1.0,0,0
6,t2_b0,5,6,0.5517222213761528,0.43047624111339644,0.007350293919444084,0.007350293919444084,0.3333333333333333,1.0,0,0
7,t2_b0,4,5,0.590103939648026,0.5713368556558552,0.47816166281700134,0.47816166281700134,1.0,1.0,0,0
7,t2_b0,5,4,0.6048080015831969,0.5795532050410417,0.45264872908592224,0.45264872908592224,1.0,1.0,0,0
8,t2_b0,7,0,0.41736620877273206,0.404889964970187,0.002175251953303814,0.002175251953303814,1.0,1.0,0,0
8,t2_b0,0,7,0.41906843968674395,0.4019808851357001,0.004086846020072699,0.004086846020072699,1.0,1.0,0,0
9,t2_b0,7,0,0.1104368236004838,0.29958647506414493,0.40884941816329956,0.40884941816329956,0.5,1.0,0,0
9,t2_b0,9,6,0.9708499268627054,0.7259897771620255,0.9488179683685303,0.9488179683685303,1.0,1.0,0,0
9,t2_b0,0,7,0.08668000667158356,0.2922076301906643,0.45898696780204773,0.45898696780204773,0.5,1.0,0,0
9,t2_b0,6,9,0.32398878648124224,0.5476914026307981,0.7554354667663574,0.7554354667663574,1.0,1.0,0,0
10,t2_b0,7,0,0.059894385133760414,0.1639549915159252,0.0958276316523552,0.0958276316523552,0.5,1.0,0,0
10,t2_b0,0,7,0.04950260875838639,0.15941241244195975,0.1056160107254982,0.1056160107254982,0.5,1.0,0,0
10,t2_b0,9,5,0.6775817596448208,0.7292065933238924,0.05685654655098915,0.05685654655098915,0.5,1.0,0,0
10,t2_b0,5,9,0.21044314173765208,0.4877437337872354,0.781406044960022,0.781406044960022,0.5,1.0,0,0
12,t2_b0,2,3,0.7060779074425237,0.5795342216486471,0.008006651885807514,0.008006651885807514,1.0,1.0,0,0
12,t2_b0,3,2,0.6974964714947373,0.5028867638616182,0.4277748465538025,0.4277748465538025,1.0,1.0,0,0
12,t2_b0,9,6,0.2340349880684058,0.5975014658462366,1.0079383850097656,1.0079383850097656,1.0,1.0,0,0
12,t2_b0,8,1,0.7948663809201801,0.6755701430938328,0.007115796208381653,0.007115796208381653,0.5,1.0,0,0
12,t2_b0,1,8,0.6203056268858402,0.29991135394826884,0.7962957620620728,0.7962957620620728,0.5,1.0,0,0
12,t2_b0,6,9,0.30388615821366194,0.5626164516936961,0.6409263610839844,0.6409263610839844,1.0,1.0,0,0
13,t2_b0,8,7,0.4083158319333991,0.36660028549832435,0.013122632168233395,0.013122632168233395,0.3333333333333333,1.0,0,0
13,t2_b0,3,2,0.02790467592796171,0.4425892437367686,1.072927474975586,1.072927474975586,0.5,1.0,0,0
13,t2_b0,7,8,0.4525746911473103,0.37364171124433126,0.056462109088897705,0.056462109088897705,0.3333333333333333,1.0,0,0
13,t2_b0,9,6,0.037241460210622905,0.4765708652366363,1.045933723449707,1.045933723449707,1.0,1.0,0,0
13,t2_b0,6,9,0.17102220540769264,0.4379420893875963,0.5185551643371582,0.5185551643371582,1.0,1.0,0,0
13,t2_b0,2,3,0.05520215449400597,0.3933818669168262,0.5391528606414795,0.5391528606414795,0.5,1.0,0,0
14,t2_b0,2,5,0.4606332222681051,0.4836392788148891,0.004628270398825407,0.004628270398825407,0.5,1.0,0,0
14,t2_b0,5,2,0.3999116557629366,0.42974847635467517,0.00767741771414876,0.00767741771414876,0.5,1.0,0,0
15,t2_b0,7,0,0.13138917769767453,0.1265749299504499,0.0001891919964691624,0.0001891919964691624,0.5,1.0,0,0
15,t2_b0,0,7,0.42600582776415113,0.18499408479478813,0.505487322807312,0.505487322807312,0.5,1.0,0,0
16,t2_b0,1,2,0.4497960917542918,0.330784628388106,0.10876749455928802,0.10876749455928802,1.0,1.0,0,0
16,t2_b0,2,1,0.3393564526446013,0.36670738577342293,0.005743538029491901,0.005743538029491901,1.0,1.0,0,0
16,t2_b0,8,0,0.32664628397194406,0.3036657047982637,0.0043051172979176044,0.0043051172979176044,0.5,1.0,0,0
16,t2_b0,0,8,0.3559560156813657,0.3536719959431227,4.842391354031861e-05,4.842391354031861e-05,0.5,1.0,0,0
17,t2_b0,2,9,0.17818031687402047,0.33402425442033273,0.1967722475528717,0.1967722475528717,0.3333333333333333,1.0,0,0
17,t2_b0,9,2,0.4308188047563812,0.47633615245267324,0.013043987564742565,0.013043987564742565,0.3333333333333333,1.0,0,0
18,t2_b0,9,3,0.29430893276637665,0.388678516164671,0.058589328080415726,0.058589328080415726,0.5,1.0,0,0
18,t2_b0,3,9,0.4722320605640822,0.36215787118220566,0.08100569248199463,0.08100569248199463,0.5,1.0,0,0
19,t2_b0,0,7,0.12360028747805808,0.25312677974979003,0.15575791895389557,0.15575791895389557,1.0,1.0,0,0
19,t2_b0,4,6,3.175580355336262,0.6426847199170309,2.5330333709716797,2.5330333709716797,1.0,1.0,0,0
19,t2_b0,6,4,0.021185969832436865,0.4873426429357914,1.1080949306488037,1.1080949306488037,1.0,1.0,0,0
19,t2_b0,3,1,0.1949329660921347,0.3518710358601169,0.16652405261993408,0.16652405261993408,0.5,1.0,0,0
19,t2_b0,1,3,0.34811603146775516,0.2619620296185905,0.05737372487783432,0.05737372487783432,0.5,1.0,0,0
19,t2_b0,7,0,0.3085850199072034,0.2710946258601351,0.013818253763020039,0.013818253763020039,1.0,1.0,0,0
20,t2_b0,6,4,0.01618374627323879,-0.009692325449708217,0.0005053480854257941,0.0005053480854257941,1.0,1.0,0,0
20,t2_b0,4,6,0.3848221695055514,0.6066441309797936,0.03883369639515877,0.03883369639515877,1.0,1.0,0,0
21,t2_b0,9,1,0.1953613217678747,0.24602982288445455,0.020096493884921074,0.020096493884921074,0.8259765625,1.0,0,0
21,t2_b0,1,9,0.22967832951470138,0.25722904734312513,0.0062074377201497555,0.0062074377201497555,0.8259765625,1.0,0,0
21,t2_b0,7,0,0.08611950627527419,0.0556872781377567,0.008967149071395397,0.008967149071395397,1.0,1.0,0,0
