step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.46463757058254,45.554236204185045,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,593160,0.59316,nan,0.59316,nan,2,72,593072,4,0,0,2,16,4,1,12,3,4,2,0,0,1
3,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,2,0,32,2,1,1,5.0,336,0.593496,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
4,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.13314437866211,63.13314437866211,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,296656,0.890152,nan,0.296656,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
5,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,2,0,32,4,1,1,5.0,336,0.890488,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
6,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.93828201293945,62.93828201293945,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,296624,1.187112,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
7,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.12783432006836,62.12783432006836,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,2,0,32,5,2,4,5.0,296976,1.484088,nan,0.296976,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,336,2,1
8,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.78669738769531,67.78669357299805,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,3,0,32,4,1,2,5.0,297160,1.781248,nan,0.29716,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,504,3,1
9,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.037326110047665,36.97735204060385,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,4,0,32,4,2,3,5.0,593968,2.375216,nan,0.593968,nan,2,144,593120,4,0,0,2,32,8,2,24,6,8,2,672,4,2
10,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.5380506195992,24.36034749637448,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,3,0,32,6,2,6,5.0,593832,2.969048,nan,0.593832,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,504,3,2
