step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.51023864746094,67.51023864746094,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296552,0.296552,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
3,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,0.296552,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.13314247131348,63.133140563964844,3,6,1,1,6,0,2,-105.0,70.5,-47.5,5.0,296584,0.593136,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
5,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.07534408569336,63.07534408569336,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296568,0.889704,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
6,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.02699089050293,61.875404357910156,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593152,1.482856,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
7,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.075748443603516,62.075748443603516,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296584,1.77944,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
8,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.17256164550781,62.17256164550781,3,6,1,1,6,0,2,-105.0,70.5,-47.5,5.0,296568,2.076008,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
9,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.78039524907437,29.51808750648076,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593216,2.669224,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
10,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.5391902923584,57.75834274291992,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593136,3.26236,nan,0.593136,nan,2,0,593104,4,0,0,2,32,8,2,24,6,8,2,0,0,2
